bssid,frequency,legit,rss,ssid,timestamp,wifiNo
d8:c7:c8:df:0d:b1,5785,true,-92,Welcome_KAIST,1588997774350,12
d8:c7:c8:df:0d:b0,5785,true,-92,eduroam,1588997774345,12
00:24:6c:5b:96:49,5785,true,-81,eduroam,1588997774341,12
00:24:6c:5b:96:48,5785,true,-81,Welcome_KAIST,1588997774335,12
92:3b:ad:0e:8f:88,5785,true,-93,,1588997774326,12
d8:c7:c8:de:40:31,5785,true,-93,Welcome_KAIST,1588997774321,12
d8:c7:c8:de:40:30,5785,true,-93,eduroam,1588997774313,12
90:9f:33:71:db:cc,5765,true,-93,Eurecar_dk_5G,1588997774305,12
d8:c7:c8:df:2b:51,5745,true,-86,Welcome_KAIST,1588997774297,12
88:36:6c:c0:95:98,5745,true,-91,KI4AI2_5G,1588997774291,12
90:9f:33:bd:20:5a,5745,true,-83,cnsleep5G,1588997774286,12
88:36:6c:b3:aa:be,5745,true,-94,EureCar5G,1588997774280,12
90:9f:33:71:a7:34,5745,true,-95,nerf-this,1588997774258,12
20:a6:cd:24:b9:11,5580,false,-83,eduroam,1588993884228,12
20:a6:cd:24:b9:10,5580,false,-81,Welcome_KAIST,1588993884224,12
00:30:0d:d1:89:00,5500,false,-83,KT WiFi,1588993884203,12
d8:c7:c8:df:10:f1,5180,false,-91,Welcome_KAIST,1588993884065,12
d8:c7:c8:df:10:f0,5180,false,-92,eduroam,1588993884062,12
64:e5:99:4c:37:98,2472,false,-82,HeoLab77,1588993884024,12
90:9f:33:bd:20:58,2472,false,-58,cnsleep,1588993884021,12
88:36:6c:08:7c:06,2472,false,-83,Dr.M Center,1588993884017,12
70:5d:cc:5c:66:62,2447,false,-68,BOIME,1588993883992,12
24:de:c6:db:1b:e1,2432,false,-63,eduroam,1588993883985,12
2c:59:e5:f1:9a:6a,2432,false,-75,HP-Print-6A-Officejet Pro 8500,1588993883981,12
00:08:9f:97:f8:3c,2432,false,-75,usrglol,1588993883977,12
d8:c7:c8:de:3a:a1,2432,false,-68,Welcome_KAIST,1588993883971,12
00:26:66:c7:c4:22,2422,false,-77,ARRCDemo,1588993883964,12
24:de:c6:e3:42:c1,2412,false,-77,eduroam,1588993883954,12
90:9f:33:66:35:0e,2412,false,-65,Dr.M_Testbed,1588993883945,12
24:de:c6:ec:65:a1,2412,false,-56,eduroam,1588993883943,12
24:de:c6:e3:43:e0,2412,false,-52,Welcome_KAIST,1588993883933,12
00:08:9f:97:f8:38,5765,false,-92,usrglol5Ghz,1588993883926,12
88:36:6c:b0:36:0e,5745,false,-92,iptime5G,1588993883918,12
88:36:6c:53:b2:94,5745,false,-81,USRG_5G,1588993883902,12
24:de:c6:db:1b:f1,5805,true,-72,eduroam,1589001805110,13
24:de:c6:e3:43:f1,5805,true,-64,eduroam,1589001805107,13
24:de:c6:e3:43:f0,5805,true,-62,Welcome_KAIST,1589001805101,13
24:de:c6:db:1b:f0,5805,true,-70,Welcome_KAIST,1589001805096,13
d8:c7:c8:df:02:71,5805,true,-84,Welcome_KAIST,1589001805092,13
d8:c7:c8:df:02:70,5805,true,-84,eduroam,1589001805088,13
92:3b:ad:0e:b8:4b,5785,true,-91,,1589001805084,13
00:24:6c:5b:96:49,5785,true,-77,eduroam,1589001805080,13
00:24:6c:5b:96:48,5785,true,-76,Welcome_KAIST,1589001805075,13
88:36:6c:70:9a:10,5785,true,-79,MVnet5G,1589001805071,13
d8:c7:c8:02:2a:d9,5765,true,-91,eduroam,1589001805067,13
d8:c7:c8:02:2a:d8,5765,true,-86,Welcome_KAIST,1589001805062,13
d8:c7:c8:df:16:51,5765,true,-88,Welcome_KAIST,1589001805059,13
d8:c7:c8:df:16:50,5765,true,-88,eduroam,1589001805056,13
00:24:6c:5b:7d:39,5765,true,-79,eduroam,1589001805049,13
00:24:6c:5b:7d:38,5765,true,-79,Welcome_KAIST,1589001805043,13
88:36:6c:cb:c5:de,5745,true,-82,iptime5G,1589001805039,13
70:5d:cc:5c:66:60,5745,true,-84,BOIME-5G,1589001805035,13
88:36:6c:c2:31:30,5745,true,-74,KIEED,1589001805032,13
d8:c7:c8:df:17:b1,5745,true,-79,Welcome_KAIST,1589001805028,13
d8:c7:c8:df:17:b0,5745,true,-78,eduroam,1589001805024,13
f8:32:e4:6c:7e:44,5745,true,-81,KI_Wifi_5G,1589001805020,13
90:9f:33:65:38:6c,5745,true,-52,Dr.M_Testbed,1589001805015,13
90:9f:33:f9:31:e4,5745,true,-94,EED4,1589001805010,13
70:5d:cc:1d:2f:f8,5745,true,-88,biocore center 5G,1589001805004,13
f0:5c:19:8c:a1:51,5640,true,-82,eduroam,1589001805000,13
f0:5c:19:8c:a1:50,5640,true,-81,Welcome_KAIST,1589001804997,13
f0:5c:19:8c:5f:d1,5600,true,-80,eduroam,1589001804992,13
f0:5c:19:8c:5f:d0,5600,true,-79,Welcome_KAIST,1589001804988,13
f0:5c:19:8c:23:31,5540,true,-84,eduroam,1589001804983,13
f0:5c:19:8c:23:30,5540,true,-86,Welcome_KAIST,1589001804979,13
96:3b:ad:0e:b8:4a,5240,true,-72,med002,1589001804974,13
8c:3b:ad:0e:b8:4a,5240,true,-72,med001,1589001804970,13
d8:c7:c8:de:fb:31,5240,true,-73,Welcome_KAIST,1589001804966,13
d8:c7:c8:de:fb:30,5240,true,-73,eduroam,1589001804962,13
24:de:c6:e3:42:d1,5220,true,-87,eduroam,1589001804958,13
24:de:c6:e3:42:d0,5220,true,-87,Welcome_KAIST,1589001804955,13
24:de:c6:db:1d:51,5220,true,-88,eduroam,1589001804952,13
24:de:c6:db:1d:50,5220,true,-88,Welcome_KAIST,1589001804946,13
24:de:c6:db:1f:91,5220,true,-87,eduroam,1589001804940,13
24:de:c6:ec:65:b1,5220,true,-46,eduroam,1589001804935,13
24:de:c6:ec:65:b0,5220,true,-44,Welcome_KAIST,1589001804930,13
d8:c7:c8:df:11:30,5220,true,-84,eduroam,1589001804927,13
d8:c7:c8:df:26:71,5220,true,-92,Welcome_KAIST,1589001804923,13
d8:c7:c8:df:26:70,5220,true,-88,eduroam,1589001804918,13
d8:c7:c8:df:0d:91,5200,true,-93,Welcome_KAIST,1589001804913,13
90:9f:33:65:35:0e,5200,true,-61,Dr.M_Testbed,1589001804910,13
24:de:c6:db:1d:70,5200,true,-83,Welcome_KAIST,1589001804906,13
24:de:c6:db:1d:71,5200,true,-84,eduroam,1589001804900,13
24:de:c6:db:1c:b1,5180,true,-78,eduroam,1589001804897,13
24:de:c6:db:1c:b0,5180,true,-80,Welcome_KAIST,1589001804894,13
24:de:c6:db:19:f1,5180,true,-78,eduroam,1589001804888,13
24:de:c6:db:19:f0,5180,true,-80,Welcome_KAIST,1589001804883,13
24:de:c6:e3:26:f1,5180,true,-58,eduroam,1589001804880,13
24:de:c6:e3:26:f0,5180,true,-58,Welcome_KAIST,1589001804877,13
d8:c7:c8:de:3a:91,5180,true,-88,Welcome_KAIST,1589001804872,13
d8:c7:c8:de:3a:90,5180,true,-84,eduroam,1589001804868,13
24:de:c6:db:1f:81,2472,true,-73,eduroam,1589001804865,13
24:de:c6:db:19:e0,2472,true,-76,Welcome_KAIST,1589001804858,13
24:de:c6:e3:28:e1,2472,true,-79,eduroam,1589001804854,13
24:de:c6:e3:26:e1,2472,true,-54,eduroam,1589001804849,13
24:de:c6:e3:26:e0,2472,true,-54,Welcome_KAIST,1589001804842,13
90:9f:33:bd:20:58,2472,true,-61,cnsleep,1589001804839,13
88:36:6c:c2:31:32,2467,true,-64,KIEED,1589001804836,13
00:08:9f:01:67:18,2462,true,-76,iptime_USRG,1589001804833,13
88:36:6c:45:6c:9c,2462,true,-76,iptime_test,1589001804829,13
00:26:66:d4:5c:5c,2462,true,-79,heolab,1589001804825,13
88:36:6c:bc:d7:42,2457,true,-76,KIITC303,1589001804822,13
b0:6e:bf:64:4b:d8,2452,true,-66,UVRDemo,1589001804818,13
88:36:6c:cb:c5:dc,2452,true,-73,iptime,1589001804814,13
d8:c7:c8:df:02:60,2452,true,-69,eduroam,1589001804810,13
70:5d:cc:5c:66:62,2447,true,-69,BOIME,1589001804805,13
24:de:c6:db:15:21,2452,true,-78,eduroam,1589001804799,13
9e:3b:ad:0e:b8:48,2442,true,-58,med002,1589001804794,13
92:3b:ad:0e:b8:48,2442,true,-58,med001,1589001804790,13
96:3b:ad:0e:b8:48,2442,true,-60,,1589001804784,13
90:9f:33:ac:7c:32,2442,true,-61,KI_Fu,1589001804780,13
b2:52:16:12:66:d3,2437,true,-82,DIRECT-d3-HP M477 LaserJet,1589001804774,13
90:9f:33:fa:31:e4,2432,true,-72,EED3,1589001804769,13
24:de:c6:db:1b:e1,2432,true,-53,eduroam,1589001804767,13
d8:c7:c8:de:3a:a1,2432,true,-66,Welcome_KAIST,1589001804762,13
d8:c7:c8:de:3a:a0,2432,true,-66,eduroam,1589001804758,13
24:de:c6:ec:65:a0,2412,true,-50,Welcome_KAIST,1589001804754,13
88:36:6c:e5:b4:7a,2417,true,-83,FTFL_PSH,1589001804751,13
f8:32:e4:6c:7e:40,2417,true,-70,KI_Wifi,1589001804747,13
90:9f:33:66:38:6c,2417,true,-64,Dr.M_Testbed,1589001804740,13
24:de:c6:ec:65:a1,2412,true,-51,eduroam,1589001804737,13
24:de:c6:e3:43:e1,2412,true,-59,eduroam,1589001804732,13
24:de:c6:e3:43:e0,2412,true,-58,Welcome_KAIST,1589001804728,13
24:de:c6:db:15:31,5805,true,-86,eduroam,1589001804724,13
24:de:c6:db:15:30,5805,true,-86,Welcome_KAIST,1589001804719,13
90:9f:33:d4:f2:d8,5785,true,-93,KJW_5G,1589001804711,13
88:36:6c:33:b1:ba,5785,true,-91,EMDL403_5G,1589001804703,13
b0:6e:bf:64:4b:dc,5785,true,-76,UVRDemo_5G,1589001804696,13
88:36:6c:45:6c:9e,5745,true,-92,iptime_test5G,1589001804690,13
88:36:6c:87:7a:82,5745,true,-92,iptime5G,1589001804681,13
d8:c7:c8:df:2b:50,5745,true,-92,eduroam,1589001804671,13
88:36:6c:70:9a:12,2427,true,-71,MVnet,1589001804632,13
0a:30:0d:d1:89:06,5500,false,-92,KT_Free_WiFi,1588997774739,13
0a:30:0d:d1:89:01,5500,false,-91,KT WiFi ,1588997774733,13
20:a6:cd:24:b9:d0,5320,false,-95,Welcome_KAIST,1588997774727,13
d8:c7:c8:df:0e:b1,5240,false,-80,Welcome_KAIST,1588997774722,13
d8:c7:c8:df:0e:b0,5240,false,-80,eduroam,1588997774719,13
24:de:c6:e3:28:f1,5240,false,-69,eduroam,1588997774705,13
24:de:c6:e3:28:f0,5240,false,-64,Welcome_KAIST,1588997774700,13
d8:c7:c8:df:0f:f0,5240,false,-81,eduroam,1588997774689,13
d8:c7:c8:df:11:31,5220,false,-81,Welcome_KAIST,1588997774685,13
24:de:c6:db:1f:90,5220,false,-86,Welcome_KAIST,1588997774646,13
d8:c7:c8:de:f8:51,5220,false,-87,Welcome_KAIST,1588997774638,13
d8:c7:c8:de:f8:50,5220,false,-92,eduroam,1588997774633,13
d8:c7:c8:de:3f:71,5220,false,-94,eduroam,1588997774627,13
2c:30:33:d5:40:59,5220,false,-73,NETGEAR96-5G,1588997774622,13
00:24:6c:7a:8e:51,5200,false,-86,eduroam,1588997774612,13
00:24:6c:7a:8e:50,5200,false,-85,Welcome_KAIST,1588997774609,13
d8:c7:c8:df:0d:90,5200,false,-92,eduroam,1588997774596,13
0a:30:0d:cd:25:23,5180,false,-91,Public WiFi Secure,1588997774556,13
0a:30:0d:cd:25:22,5180,false,-87,Public WiFi Free,1588997774550,13
00:30:0d:cd:25:20,5180,false,-88,KT WiFi,1588997774544,13
24:de:c6:db:1a:50,5180,false,-88,Welcome_KAIST,1588997774538,13
24:de:c6:db:1a:51,5180,false,-83,eduroam,1588997774527,13
d8:c7:c8:df:2d:41,2472,false,-95,Welcome_KAIST,1588997774517,13
24:de:c6:db:1c:a0,2472,false,-82,Welcome_KAIST,1588997774498,13
d8:c7:c8:df:16:41,2472,false,-85,Welcome_KAIST,1588997774494,13
88:36:6c:c0:95:9a,2452,false,-83,KI4AI2,1588997774470,13
d8:c7:c8:df:02:61,2452,false,-74,Welcome_KAIST,1588997774465,13
24:de:c6:e3:37:51,5805,false,-86,eduroam,1588997774367,13
24:de:c6:e3:37:50,5805,false,-86,Welcome_KAIST,1588997774361,13
d8:c7:c8:df:0d:b1,5785,false,-92,Welcome_KAIST,1588997774350,13
d8:c7:c8:df:0d:b0,5785,false,-92,eduroam,1588997774345,13
92:3b:ad:0e:8f:88,5785,false,-93,,1588997774326,13
d8:c7:c8:de:40:31,5785,false,-93,Welcome_KAIST,1588997774321,13
d8:c7:c8:de:40:30,5785,false,-93,eduroam,1588997774313,13
90:9f:33:71:db:cc,5765,false,-93,Eurecar_dk_5G,1588997774305,13
d8:c7:c8:df:2b:51,5745,false,-86,Welcome_KAIST,1588997774297,13
88:36:6c:c0:95:98,5745,false,-91,KI4AI2_5G,1588997774291,13
90:9f:33:bd:20:5a,5745,false,-83,cnsleep5G,1588997774286,13
88:36:6c:b3:aa:be,5745,false,-94,EureCar5G,1588997774280,13
90:9f:33:71:a7:34,5745,false,-95,nerf-this,1588997774258,13
d8:c7:c8:df:02:71,5805,true,-88,Welcome_KAIST,1589005634746,14
24:de:c6:e3:43:f1,5805,true,-64,eduroam,1589005634743,14
24:de:c6:e3:43:f0,5805,true,-64,Welcome_KAIST,1589005634738,14
24:de:c6:db:1b:f1,5805,true,-74,eduroam,1589005634736,14
d8:c7:c8:df:02:70,5805,true,-84,eduroam,1589005634733,14
88:36:6c:70:9a:10,5785,true,-83,MVnet5G,1589005634729,14
00:24:6c:5b:96:49,5785,true,-80,eduroam,1589005634727,14
00:24:6c:5b:96:48,5785,true,-81,Welcome_KAIST,1589005634722,14
d8:c7:c8:df:16:51,5765,true,-87,Welcome_KAIST,1589005634718,14
00:24:6c:5b:7d:39,5765,true,-81,eduroam,1589005634715,14
00:24:6c:5b:7d:38,5765,true,-80,Welcome_KAIST,1589005634710,14
d8:c7:c8:df:16:50,5765,true,-87,eduroam,1589005634708,14
70:5d:cc:5c:66:60,5745,true,-82,BOIME-5G,1589005634704,14
90:9f:33:65:38:6c,5745,true,-60,Dr.M_Testbed,1589005634702,14
f8:32:e4:6c:7e:44,5745,true,-91,KI_Wifi_5G,1589005634696,14
88:36:6c:cb:c5:de,5745,true,-79,iptime5G,1589005634691,14
88:36:6c:c2:31:30,5745,true,-79,KIEED,1589005634686,14
d8:c7:c8:df:17:b1,5745,true,-79,Welcome_KAIST,1589005634683,14
f0:5c:19:8c:5f:d1,5600,true,-79,eduroam,1589005634680,14
f0:5c:19:8c:5f:d0,5600,true,-78,Welcome_KAIST,1589005634677,14
f0:5c:19:8c:23:31,5540,true,-85,eduroam,1589005634673,14
f0:5c:19:8c:23:30,5540,true,-84,Welcome_KAIST,1589005634669,14
96:3b:ad:0e:b8:4a,5240,true,-87,med002,1589005634665,14
24:de:c6:e3:28:f1,5240,true,-78,eduroam,1589005634662,14
24:de:c6:e3:28:f0,5240,true,-78,Welcome_KAIST,1589005634659,14
d8:c7:c8:de:fb:31,5240,true,-68,Welcome_KAIST,1589005634656,14
d8:c7:c8:de:fb:30,5240,true,-67,eduroam,1589005634653,14
d8:c7:c8:df:0e:b0,5240,true,-92,eduroam,1589005634647,14
8c:3b:ad:0e:b8:4a,5240,true,-88,med001,1589005634643,14
24:de:c6:ec:65:b1,5220,true,-37,eduroam,1589005634640,14
24:de:c6:ec:65:b0,5220,true,-39,Welcome_KAIST,1589005634637,14
d8:c7:c8:df:11:31,5220,true,-88,Welcome_KAIST,1589005634633,14
d8:c7:c8:df:11:30,5220,true,-88,eduroam,1589005634631,14
2c:30:33:d5:40:59,5220,true,-93,NETGEAR96-5G,1589005634625,14
90:9f:33:65:35:0e,5200,true,-61,Dr.M_Testbed,1589005634622,14
00:24:6c:7a:8e:51,5200,true,-95,eduroam,1589005634619,14
00:24:6c:7a:8e:50,5200,true,-94,Welcome_KAIST,1589005634616,14
24:de:c6:db:1d:71,5200,true,-92,eduroam,1589005634612,14
24:de:c6:db:1d:70,5200,true,-88,Welcome_KAIST,1589005634608,14
24:de:c6:db:1c:b1,5180,true,-84,eduroam,1589005634605,14
24:de:c6:db:1c:b0,5180,true,-84,Welcome_KAIST,1589005634603,14
24:de:c6:e3:26:f1,5180,true,-58,eduroam,1589005634599,14
24:de:c6:e3:26:f0,5180,true,-58,Welcome_KAIST,1589005634597,14
24:de:c6:db:19:f1,5180,true,-92,eduroam,1589005634593,14
24:de:c6:db:19:f0,5180,true,-88,Welcome_KAIST,1589005634589,14
d8:c7:c8:de:3a:91,5180,true,-93,Welcome_KAIST,1589005634584,14
90:9f:33:bd:20:58,2472,true,-72,cnsleep,1589005634582,14
24:de:c6:e3:26:e1,2472,true,-55,eduroam,1589005634579,14
24:de:c6:e3:26:e0,2472,true,-51,Welcome_KAIST,1589005634574,14
88:36:6c:c2:31:32,2467,true,-71,KIEED,1589005634571,14
00:08:9f:7a:c8:5a,2467,true,-84,KARPE,1589005634565,14
88:36:6c:1e:10:1c,2462,true,-80,SDlab,1589005634555,14
d8:c7:c8:df:02:60,2452,true,-68,eduroam,1589005634550,14
d8:c7:c8:df:02:61,2452,true,-68,Welcome_KAIST,1589005634546,14
88:36:6c:cb:c5:dc,2452,true,-64,iptime,1589005634536,14
90:9f:33:ac:7c:32,2442,true,-69,KI_Fu,1589005634533,14
92:3b:ad:0e:b8:48,2442,true,-72,med001,1589005634527,14
24:de:c6:db:1b:e0,2432,true,-61,Welcome_KAIST,1589005634520,14
88:36:6c:1f:a3:fe,2437,true,-88,Dr.M Center_EXT,1589005634515,14
d8:c7:c8:de:3a:a1,2432,true,-66,Welcome_KAIST,1589005634511,14
d8:c7:c8:de:3a:a0,2432,true,-66,eduroam,1589005634509,14
88:36:6c:0b:4e:2a,2432,true,-91,MMMM,1589005634500,14
90:9f:33:66:38:6c,2417,true,-64,Dr.M_Testbed,1589005634498,14
f8:32:e4:6c:7e:40,2417,true,-71,KI_Wifi,1589005634493,14
24:de:c6:e3:43:e1,2412,true,-57,eduroam,1589005634490,14
24:de:c6:ec:65:a1,2412,true,-40,eduroam,1589005634487,14
24:de:c6:ec:65:a0,2412,true,-40,Welcome_KAIST,1589005634484,14
24:de:c6:e3:43:e0,2412,true,-56,Welcome_KAIST,1589005634480,14
24:de:c6:db:1b:f0,5805,true,-70,Welcome_KAIST,1589005634475,14
92:3b:ad:0e:b8:4b,5785,true,-91,,1589005634468,14
d8:c7:c8:02:2a:d9,5765,true,-91,eduroam,1589005634464,14
d8:c7:c8:02:2a:d8,5765,true,-86,Welcome_KAIST,1589005634459,14
d8:c7:c8:df:17:b0,5745,true,-78,eduroam,1589005634454,14
90:9f:33:f9:31:e4,5745,true,-94,EED4,1589005634447,14
70:5d:cc:1d:2f:f8,5745,true,-88,biocore center 5G,1589005634439,14
88:36:6c:70:9a:12,2427,true,-76,MVnet,1589005634393,14
f0:5c:19:8c:a1:51,5640,false,-82,eduroam,1589001805000,14
f0:5c:19:8c:a1:50,5640,false,-81,Welcome_KAIST,1589001804997,14
24:de:c6:e3:42:d1,5220,false,-87,eduroam,1589001804958,14
24:de:c6:e3:42:d0,5220,false,-87,Welcome_KAIST,1589001804955,14
24:de:c6:db:1d:51,5220,false,-88,eduroam,1589001804952,14
24:de:c6:db:1d:50,5220,false,-88,Welcome_KAIST,1589001804946,14
24:de:c6:db:1f:91,5220,false,-87,eduroam,1589001804940,14
d8:c7:c8:df:26:71,5220,false,-92,Welcome_KAIST,1589001804923,14
d8:c7:c8:df:26:70,5220,false,-88,eduroam,1589001804918,14
d8:c7:c8:df:0d:91,5200,false,-93,Welcome_KAIST,1589001804913,14
d8:c7:c8:de:3a:90,5180,false,-84,eduroam,1589001804868,14
24:de:c6:db:1f:81,2472,false,-73,eduroam,1589001804865,14
24:de:c6:db:19:e0,2472,false,-76,Welcome_KAIST,1589001804858,14
24:de:c6:e3:28:e1,2472,false,-79,eduroam,1589001804854,14
00:08:9f:01:67:18,2462,false,-76,iptime_USRG,1589001804833,14
88:36:6c:45:6c:9c,2462,false,-76,iptime_test,1589001804829,14
00:26:66:d4:5c:5c,2462,false,-79,heolab,1589001804825,14
88:36:6c:bc:d7:42,2457,false,-76,KIITC303,1589001804822,14
b0:6e:bf:64:4b:d8,2452,false,-66,UVRDemo,1589001804818,14
70:5d:cc:5c:66:62,2447,false,-69,BOIME,1589001804805,14
24:de:c6:db:15:21,2452,false,-78,eduroam,1589001804799,14
9e:3b:ad:0e:b8:48,2442,false,-58,med002,1589001804794,14
96:3b:ad:0e:b8:48,2442,false,-60,,1589001804784,14
b2:52:16:12:66:d3,2437,false,-82,DIRECT-d3-HP M477 LaserJet,1589001804774,14
90:9f:33:fa:31:e4,2432,false,-72,EED3,1589001804769,14
24:de:c6:db:1b:e1,2432,false,-53,eduroam,1589001804767,14
88:36:6c:e5:b4:7a,2417,false,-83,FTFL_PSH,1589001804751,14
24:de:c6:db:15:31,5805,false,-86,eduroam,1589001804724,14
24:de:c6:db:15:30,5805,false,-86,Welcome_KAIST,1589001804719,14
90:9f:33:d4:f2:d8,5785,false,-93,KJW_5G,1589001804711,14
88:36:6c:33:b1:ba,5785,false,-91,EMDL403_5G,1589001804703,14
b0:6e:bf:64:4b:dc,5785,false,-76,UVRDemo_5G,1589001804696,14
88:36:6c:45:6c:9e,5745,false,-92,iptime_test5G,1589001804690,14
88:36:6c:87:7a:82,5745,false,-92,iptime5G,1589001804681,14
d8:c7:c8:df:2b:50,5745,false,-92,eduroam,1589001804671,14
