bssid,frequency,legit,rss,ssid,timestamp,wifiNo
00:08:9f:7a:c8:5a,2467,false,-86,KARPE,1587931172243,20
00:08:9f:01:67:18,2462,false,-66,iptime_USRG,1587931172238,20
02:08:9f:b5:94:e3,2452,false,-86,Eurecar-server,1587931172230,20
96:3b:ad:0e:b8:48,2442,false,-61,,1587931172217,20
2c:59:e5:b7:07:88,2437,false,-87,HP-Print-88-Officejet Pro X551dw,1587931172209,20
88:36:6c:1f:a3:fe,2437,false,-72,Dr.M Center_EXT,1587931172202,20
00:08:9f:97:f8:3c,2432,false,-80,usrglol,1587931172199,20
88:36:6c:53:b2:96,2412,false,-74,USRG_24G,1587931172157,20
24:de:c6:db:15:31,5805,false,-87,eduroam,1587931172135,20
88:36:6c:08:7c:04,5745,false,-86,Dr.M Center_5G,1587931172054,20
d8:c7:c8:df:02:70,5805,true,-81,eduroam,1587939529367,21
24:de:c6:db:1b:f1,5805,true,-69,eduroam,1587939529363,21
24:de:c6:db:1b:f0,5805,true,-71,Welcome_KAIST,1587939529358,21
d8:c7:c8:df:16:51,5805,true,-83,Welcome_KAIST,1587939529355,21
24:de:c6:e3:43:f1,5805,true,-65,eduroam,1587939529350,21
24:de:c6:e3:43:f0,5805,true,-65,Welcome_KAIST,1587939529346,21
d8:c7:c8:df:02:71,5805,true,-81,Welcome_KAIST,1587939529342,21
d8:c7:c8:de:35:51,5805,true,-93,Welcome_KAIST,1587939529337,21
d8:c7:c8:de:35:50,5805,true,-88,eduroam,1587939529329,21
64:e5:99:a4:1b:a0,5805,true,-91,JamieInTheLab5G,1587939529324,21
d8:c7:c8:df:16:50,5805,true,-83,eduroam,1587939529319,21
24:de:c6:db:15:31,5805,true,-84,eduroam,1587939529314,21
24:de:c6:db:15:30,5805,true,-85,Welcome_KAIST,1587939529306,21
00:24:6c:5b:96:49,5785,true,-78,eduroam,1587939529302,21
00:24:6c:5b:96:48,5785,true,-78,Welcome_KAIST,1587939529296,21
88:36:6c:33:b1:ba,5785,true,-86,EMDL403_5G,1587939529292,21
92:3b:ad:0e:8f:88,5785,true,-86,,1587939529288,21
92:3b:ad:0e:b8:4b,5785,true,-76,,1587939529284,21
d8:c7:c8:de:40:31,5785,true,-95,Welcome_KAIST,1587939529280,21
d8:c7:c8:df:0d:b0,5785,true,-88,eduroam,1587939529275,21
90:9f:33:d4:f2:d8,5785,true,-93,KJW_5G,1587939529269,21
b0:6e:bf:64:4b:dc,5785,true,-78,UVRDemo_5G,1587939529265,21
88:36:6c:70:9a:10,5785,true,-63,MVnet5G,1587939529257,21
90:9f:33:71:db:cc,5765,true,-94,Eurecar_dk_5G,1587939529252,21
d8:c7:c8:02:2a:d9,5765,true,-73,eduroam,1587939529248,21
00:24:6c:5b:7d:39,5765,true,-64,eduroam,1587939529244,21
00:24:6c:5b:7d:38,5765,true,-66,Welcome_KAIST,1587939529240,21
d8:c7:c8:02:2a:d8,5765,true,-73,Welcome_KAIST,1587939529233,21
00:08:9f:97:f8:38,5765,true,-91,usrglol5Ghz,1587939529225,21
d8:c7:c8:df:2b:51,5745,true,-87,Welcome_KAIST,1587939529219,21
d8:c7:c8:df:2b:50,5745,true,-88,eduroam,1587939529214,21
88:36:6c:53:b2:94,5745,true,-82,USRG_5G,1587939529209,21
88:36:6c:c0:95:98,5745,true,-86,KI4AI2_5G,1587939529204,21
88:36:6c:cb:c5:de,5745,true,-75,iptime5G,1587939529199,21
70:5d:cc:5c:66:60,5745,true,-79,BOIME-5G,1587939529193,21
90:9f:33:f9:31:e4,5745,true,-76,EED4,1587939528822,21
d8:c7:c8:df:17:b1,5745,true,-70,Welcome_KAIST,1587939528818,21
d8:c7:c8:df:17:b0,5745,true,-70,eduroam,1587939528813,21
88:36:6c:c2:31:30,5745,true,-62,KIEED,1587939528808,21
90:9f:33:65:38:6c,5745,true,-52,Dr.M_Testbed,1587939528803,21
90:9f:33:bd:20:5a,5745,true,-78,cnsleep5G,1587939528796,21
88:36:6c:b0:36:0e,5745,true,-88,iptime5G,1587939528790,21
88:36:6c:b3:aa:be,5745,true,-92,EureCar5G,1587939528783,21
88:36:6c:45:6c:9e,5745,true,-82,iptime_test5G,1587939528778,21
88:36:6c:87:7a:82,5745,true,-93,iptime5G,1587939528767,21
f8:32:e4:6c:7e:44,5745,true,-73,KI_Wifi_5G,1587939528763,21
f0:5c:19:8c:a1:51,5640,true,-81,eduroam,1587939528759,21
f0:5c:19:8c:a1:50,5640,true,-79,Welcome_KAIST,1587939528754,21
f0:5c:19:8c:5f:d1,5600,true,-79,eduroam,1587939528749,21
f0:5c:19:8c:5f:d0,5600,true,-79,Welcome_KAIST,1587939528744,21
f0:5c:19:8c:23:31,5540,true,-83,eduroam,1587939528739,21
f0:5c:19:8c:23:30,5540,true,-86,Welcome_KAIST,1587939528733,21
d8:c7:c8:df:0f:f1,5240,true,-78,Welcome_KAIST,1587939528726,21
d8:c7:c8:df:0f:f0,5240,true,-78,eduroam,1587939528723,21
96:3b:ad:0e:b8:4a,5240,true,-76,med002,1587939528717,21
d8:c7:c8:de:fb:31,5240,true,-67,Welcome_KAIST,1587939528712,21
d8:c7:c8:de:fb:30,5240,true,-64,eduroam,1587939528709,21
24:de:c6:e3:28:f1,5240,true,-63,eduroam,1587939528704,21
24:de:c6:e3:28:f0,5240,true,-63,Welcome_KAIST,1587939528699,21
24:de:c6:ec:65:b1,5220,true,-56,eduroam,1587939528694,21
24:de:c6:ec:65:b0,5220,true,-57,Welcome_KAIST,1587939528691,21
d8:c7:c8:df:11:30,5220,true,-81,eduroam,1587939528688,21
d8:c7:c8:df:11:31,5220,true,-82,Welcome_KAIST,1587939528681,21
d8:c7:c8:df:26:70,5220,true,-78,eduroam,1587939528677,21
d8:c7:c8:df:04:90,5200,true,-93,eduroam,1587939528672,21
24:de:c6:db:1d:71,5200,true,-81,eduroam,1587939528668,21
24:de:c6:db:1d:70,5200,true,-81,Welcome_KAIST,1587939528665,21
00:24:6c:7a:8e:50,5200,true,-83,Welcome_KAIST,1587939528661,21
00:24:6c:7a:8e:51,5200,true,-84,eduroam,1587939528654,21
90:9f:33:65:35:0e,5200,true,-66,Dr.M_Testbed,1587939528649,21
24:de:c6:db:1c:b1,5180,true,-74,eduroam,1587939528644,21
24:de:c6:db:1c:b0,5180,true,-74,Welcome_KAIST,1587939528640,21
24:de:c6:db:19:f1,5180,true,-77,eduroam,1587939528634,21
24:de:c6:db:19:f0,5180,true,-76,Welcome_KAIST,1587939528628,21
24:de:c6:e3:26:f1,5180,true,-54,eduroam,1587939528624,21
24:de:c6:e3:26:f0,5180,true,-52,Welcome_KAIST,1587939528620,21
d8:c7:c8:de:3a:90,5180,true,-81,eduroam,1587939528616,21
d8:c7:c8:de:3a:91,5180,true,-81,Welcome_KAIST,1587939528610,21
24:de:c6:e3:26:e0,2472,true,-63,Welcome_KAIST,1587939528607,21
d8:c7:c8:df:16:41,2472,true,-75,Welcome_KAIST,1587939528603,21
24:de:c6:e3:28:e0,2472,true,-64,Welcome_KAIST,1587939528599,21
90:9f:33:bd:20:58,2472,true,-66,cnsleep,1587939528590,21
88:36:6c:c2:31:32,2467,true,-61,KIEED,1587939528586,21
d8:c7:c8:df:02:61,2452,true,-64,Welcome_KAIST,1587939528576,21
b0:6e:bf:64:4b:d8,2452,true,-71,UVRDemo,1587939528570,21
d8:c7:c8:df:0e:a1,2452,true,-76,Welcome_KAIST,1587939528565,21
d8:c7:c8:df:02:60,2452,true,-68,eduroam,1587939528556,21
96:3b:ad:0e:b8:48,2442,true,-57,,1587939528552,21
88:36:6c:33:b1:b8,2442,true,-69,EMDL403,1587939528548,21
70:5d:cc:5c:66:62,2447,true,-69,BOIME,1587939528544,21
90:9f:33:ac:7c:32,2442,true,-65,KI_Fu,1587939528540,21
92:3b:ad:0e:b8:48,2442,true,-61,med001,1587939528532,21
d8:c7:c8:de:3a:a0,2432,true,-69,eduroam,1587939528529,21
24:de:c6:db:1b:e1,2432,true,-56,eduroam,1587939528526,21
fc:3f:db:e9:62:87,2432,true,-73,HP-Print-87-Officejet Pro 8610,1587939528522,21
d8:c7:c8:de:3a:a1,2432,true,-67,Welcome_KAIST,1587939528517,21
24:de:c6:db:1b:e0,2432,true,-61,Welcome_KAIST,1587939528511,21
88:36:6c:70:9a:12,2427,true,-63,MVnet,1587939528505,21
f8:32:e4:6c:7e:40,2422,true,-69,KI_Wifi,1587939528501,21
24:de:c6:db:1a:41,2412,true,-76,eduroam,1587939528494,21
24:de:c6:db:1a:40,2412,true,-91,Welcome_KAIST,1587939528487,21
00:26:66:c7:c4:22,2422,true,-79,ARRCDemo,1587939528480,21
88:36:6c:e5:b4:7a,2417,true,-81,FTFL_PSH,1587939528475,21
90:9f:33:66:38:6c,2417,true,-61,Dr.M_Testbed,1587939528469,21
24:de:c6:e3:43:e0,2412,true,-52,Welcome_KAIST,1587939528465,21
86:25:19:97:c4:52,2412,true,-85,DIRECT-mNC48x Series,1587939528457,21
24:de:c6:e3:43:e1,2412,true,-52,eduroam,1587939528454,21
24:de:c6:ec:65:a1,2412,true,-62,eduroam,1587939528450,21
24:de:c6:ec:65:a0,2412,true,-61,Welcome_KAIST,1587939528444,21
24:de:c6:e3:42:c1,2412,true,-74,eduroam,1587939528423,21
1c:36:bb:06:aa:d7,5500,false,-92,,1587935323282,21
d8:c7:c8:df:0e:b1,5240,false,-81,Welcome_KAIST,1587935323278,21
d8:c7:c8:df:0e:b0,5240,false,-81,eduroam,1587935323276,21
96:3b:ad:0e:8f:87,5240,false,-92,med002,1587935323249,21
8c:3b:ad:0e:b8:4a,5240,false,-78,med001,1587935323238,21
24:de:c6:db:1d:50,5220,false,-91,Welcome_KAIST,1587935323227,21
d8:c7:c8:df:26:71,5220,false,-75,Welcome_KAIST,1587935323221,21
d8:c7:c8:de:f8:51,5220,false,-88,Welcome_KAIST,1587935323216,21
d8:c7:c8:de:f8:50,5220,false,-92,eduroam,1587935323213,21
2c:30:33:d5:40:59,5220,false,-77,NETGEAR96-5G,1587935323208,21
24:de:c6:e3:42:d1,5220,false,-85,eduroam,1587935323196,21
24:de:c6:e3:42:d0,5220,false,-84,Welcome_KAIST,1587935323192,21
24:de:c6:db:1d:51,5220,false,-92,eduroam,1587935323186,21
d8:c7:c8:df:0d:91,5200,false,-88,Welcome_KAIST,1587935323182,21
d8:c7:c8:df:0d:90,5200,false,-88,eduroam,1587935323179,21
24:de:c6:db:1a:51,5180,false,-91,eduroam,1587935323130,21
24:de:c6:db:1a:50,5180,false,-91,Welcome_KAIST,1587935323126,21
d8:c7:c8:df:10:f1,5180,false,-88,Welcome_KAIST,1587935323121,21
d8:c7:c8:df:10:f0,5180,false,-93,eduroam,1587935323116,21
d8:c7:c8:de:f4:c0,2472,false,-94,eduroam,1587935323098,21
24:de:c6:e3:28:e1,2472,false,-69,eduroam,1587935323089,21
88:36:6c:1e:10:1c,2462,false,-64,SDlab,1587935323078,21
24:de:c6:db:15:20,2452,false,-68,Welcome_KAIST,1587935323070,21
88:36:6c:cb:c5:dc,2452,false,-65,iptime,1587935323067,21
88:36:6c:74:1f:f8,2442,false,-88,TCL_HRI_ROOM_2.4GHz,1587935323059,21
24:de:c6:db:15:21,2452,false,-84,eduroam,1587935323052,21
9e:3b:ad:0e:b8:48,2442,false,-68,med002,1587935323049,21
92:3b:ad:0e:8f:85,2442,false,-86,med001,1587935323043,21
2a:3a:4d:3b:70:28,2437,false,-92,DIRECT-28-HP BMOL,1587935323030,21
4c:32:75:c7:7e:da,2437,false,-94,Sejik's Wi-Fi,1587935323025,21
2c:59:e5:f1:9a:6a,2432,false,-80,HP-Print-6A-Officejet Pro 8500,1587935323012,21
90:9f:33:fa:31:e4,2432,false,-67,EED3,1587935322999,21
90:9f:33:72:a7:34,2427,false,-92,nerf-this,1587935322995,21
24:de:c6:db:1d:41,2412,false,-91,eduroam,1587935322988,21
88:36:6c:ab:50:08,2417,false,-94,EMDL417,1587935322966,21
90:9f:33:8f:bd:de,2417,false,-86,QNP017,1587935322964,21
24:de:c6:db:1d:60,2412,false,-77,Welcome_KAIST,1587935322959,21
24:de:c6:e3:42:c0,2412,false,-75,Welcome_KAIST,1587935322955,21
90:9f:33:66:35:0e,2412,false,-69,Dr.M_Testbed,1587935322936,21
88:36:6c:1e:10:1e,5785,false,-87,SDlab_5G,1587935322909,21
24:de:c6:db:15:31,5805,true,-88,eduroam,1587943137308,22
24:de:c6:db:15:30,5805,true,-86,Welcome_KAIST,1587943137303,22
d8:c7:c8:df:02:71,5805,true,-81,Welcome_KAIST,1587943137300,22
24:de:c6:db:1b:f1,5805,true,-70,eduroam,1587943137296,22
24:de:c6:db:1b:f0,5805,true,-71,Welcome_KAIST,1587943137292,22
24:de:c6:e3:43:f1,5805,true,-66,eduroam,1587943137288,22
24:de:c6:e3:43:f0,5805,true,-63,Welcome_KAIST,1587943137285,22
d8:c7:c8:df:16:50,5805,true,-82,eduroam,1587943137280,22
88:36:6c:33:b1:ba,5785,true,-91,EMDL403_5G,1587943137276,22
92:3b:ad:0e:b8:4b,5785,true,-67,,1587943137273,22
b0:6e:bf:64:4b:dc,5785,true,-83,UVRDemo_5G,1587943137267,22
00:24:6c:5b:96:49,5785,true,-85,eduroam,1587943137264,22
00:24:6c:5b:96:48,5785,true,-84,Welcome_KAIST,1587943137257,22
d8:c7:c8:02:2a:d9,5765,true,-82,eduroam,1587943137253,22
00:24:6c:5b:7d:39,5765,true,-70,eduroam,1587943137249,22
00:24:6c:5b:7d:38,5765,true,-68,Welcome_KAIST,1587943137245,22
d8:c7:c8:02:2a:d8,5765,true,-83,Welcome_KAIST,1587943137242,22
90:9f:33:f9:31:e4,5745,true,-75,EED4,1587943137238,22
88:36:6c:45:6c:9e,5745,true,-87,iptime_test5G,1587943137232,22
88:36:6c:cb:c5:de,5745,true,-83,iptime5G,1587943137228,22
70:5d:cc:5c:66:60,5745,true,-84,BOIME-5G,1587943137223,22
88:36:6c:c2:31:30,5745,true,-70,KIEED,1587943137220,22
90:9f:33:65:38:6c,5745,true,-57,Dr.M_Testbed,1587943137216,22
d8:c7:c8:df:2b:51,5745,true,-86,Welcome_KAIST,1587943137211,22
d8:c7:c8:df:2b:50,5745,true,-86,eduroam,1587943137206,22
88:36:6c:53:b2:94,5745,true,-80,USRG_5G,1587943137202,22
88:36:6c:c0:95:98,5745,true,-88,KI4AI2_5G,1587943137196,22
d8:c7:c8:df:17:b1,5745,true,-72,Welcome_KAIST,1587943137192,22
d8:c7:c8:df:17:b0,5745,true,-72,eduroam,1587943137186,22
f8:32:e4:6c:7e:44,5745,true,-75,KI_Wifi_5G,1587943137181,22
f0:5c:19:8c:a1:51,5640,true,-83,eduroam,1587943137176,22
f0:5c:19:8c:a1:50,5640,true,-83,Welcome_KAIST,1587943136749,22
f0:5c:19:8c:5f:d1,5600,true,-82,eduroam,1587943136744,22
f0:5c:19:8c:5f:d0,5600,true,-82,Welcome_KAIST,1587943136740,22
f0:5c:19:8c:23:31,5540,true,-82,eduroam,1587943136736,22
f0:5c:19:8c:23:30,5540,true,-82,Welcome_KAIST,1587943136730,22
96:3b:ad:0e:b8:4a,5240,true,-66,med002,1587943136726,22
24:de:c6:e3:28:f1,5240,true,-69,eduroam,1587943136722,22
24:de:c6:e3:28:f0,5240,true,-67,Welcome_KAIST,1587943136719,22
8c:3b:ad:0e:b8:4a,5240,true,-67,med001,1587943136715,22
d8:c7:c8:de:fb:31,5240,true,-68,Welcome_KAIST,1587943136709,22
d8:c7:c8:de:fb:30,5240,true,-69,eduroam,1587943136705,22
2c:30:33:d5:40:59,5220,true,-71,NETGEAR96-5G,1587943136702,22
d8:c7:c8:df:11:31,5220,true,-83,Welcome_KAIST,1587943136698,22
24:de:c6:ec:65:b1,5220,true,-61,eduroam,1587943136693,22
24:de:c6:ec:65:b0,5220,true,-61,Welcome_KAIST,1587943136691,22
d8:c7:c8:df:26:70,5220,true,-74,eduroam,1587943136688,22
d8:c7:c8:df:11:30,5220,true,-83,eduroam,1587943136684,22
d8:c7:c8:df:04:91,5200,true,-88,Welcome_KAIST,1587943136680,22
d8:c7:c8:df:04:90,5200,true,-91,eduroam,1587943136676,22
24:de:c6:db:1d:71,5200,true,-81,eduroam,1587943136671,22
24:de:c6:db:1d:70,5200,true,-83,Welcome_KAIST,1587943136668,22
90:9f:33:65:35:0e,5200,true,-63,Dr.M_Testbed,1587943136665,22
00:24:6c:7a:8e:51,5200,true,-83,eduroam,1587943136657,22
00:24:6c:7a:8e:50,5200,true,-83,Welcome_KAIST,1587943136652,22
d8:c7:c8:df:10:f0,5180,true,-92,eduroam,1587943136649,22
d8:c7:c8:de:3a:91,5180,true,-81,Welcome_KAIST,1587943136644,22
d8:c7:c8:de:3a:90,5180,true,-80,eduroam,1587943136641,22
24:de:c6:db:1c:b0,5180,true,-78,Welcome_KAIST,1587943136638,22
24:de:c6:db:1c:b1,5180,true,-78,eduroam,1587943136633,22
24:de:c6:db:19:f1,5180,true,-80,eduroam,1587943136628,22
24:de:c6:db:19:f0,5180,true,-77,Welcome_KAIST,1587943136625,22
24:de:c6:e3:26:f1,5180,true,-57,eduroam,1587943136620,22
24:de:c6:e3:26:f0,5180,true,-54,Welcome_KAIST,1587943136618,22
24:de:c6:db:1a:51,5180,true,-82,eduroam,1587943136614,22
24:de:c6:db:1a:50,5180,true,-83,Welcome_KAIST,1587943136606,22
d8:c7:c8:df:16:40,2472,true,-75,eduroam,1587943136602,22
90:9f:33:bd:20:58,2472,true,-63,cnsleep,1587943136597,22
24:de:c6:e3:26:e0,2472,true,-55,Welcome_KAIST,1587943136593,22
00:08:9f:7a:c8:5a,2467,true,-81,KARPE,1587943136584,22
88:36:6c:1e:10:1c,2462,true,-79,SDlab,1587943136581,22
00:08:9f:01:67:18,2462,true,-70,iptime_USRG,1587943136577,22
88:36:6c:45:6c:9c,2462,true,-71,iptime_test,1587943136571,22
88:36:6c:bc:d7:42,2457,true,-69,KIITC303,1587943136566,22
24:de:c6:db:15:21,2452,true,-69,eduroam,1587943136562,22
24:de:c6:db:15:20,2452,true,-65,Welcome_KAIST,1587943136558,22
d8:c7:c8:df:02:60,2452,true,-72,eduroam,1587943136553,22
9e:3b:ad:0e:b8:48,2442,true,-56,med002,1587943136550,22
9e:3b:ad:0e:8f:85,2442,true,-83,med002,1587943136544,22
90:9f:33:ac:7c:32,2442,true,-69,KI_Fu,1587943136540,22
b2:52:16:12:66:d3,2437,true,-84,DIRECT-d3-HP M477 LaserJet,1587943136535,22
2c:30:33:d5:40:5a,2437,true,-74,NETGEAR96,1587943136530,22
d8:c7:c8:de:3a:a1,2432,true,-71,Welcome_KAIST,1587943136526,22
d8:c7:c8:de:3a:a0,2432,true,-71,eduroam,1587943136524,22
2a:3a:4d:3b:70:28,2437,true,-85,DIRECT-28-HP BMOL,1587943136520,22
2c:59:e5:f1:9a:6a,2432,true,-83,HP-Print-6A-Officejet Pro 8500,1587943136516,22
fc:3f:db:e9:62:87,2432,true,-81,HP-Print-87-Officejet Pro 8610,1587943136514,22
24:de:c6:db:1b:e1,2432,true,-57,eduroam,1587943136510,22
24:de:c6:db:1b:e0,2432,true,-56,Welcome_KAIST,1587943136504,22
88:36:6c:70:9a:12,2427,true,-60,MVnet,1587943136498,22
24:de:c6:ec:65:a1,2412,true,-63,eduroam,1587943136495,22
24:de:c6:e3:43:e0,2412,true,-54,Welcome_KAIST,1587943136492,22
90:9f:33:66:38:6c,2417,true,-65,Dr.M_Testbed,1587943136486,22
24:de:c6:e3:43:e1,2412,true,-53,eduroam,1587943136482,22
24:de:c6:ec:65:a0,2412,true,-62,Welcome_KAIST,1587943136479,22
d8:c7:c8:de:f8:41,2412,true,-81,Welcome_KAIST,1587943136468,22
d8:c7:c8:df:02:70,5805,true,-81,eduroam,1587943136464,22
d8:c7:c8:df:16:51,5805,true,-83,Welcome_KAIST,1587943136459,22
d8:c7:c8:de:35:51,5805,true,-93,Welcome_KAIST,1587943136455,22
d8:c7:c8:de:35:50,5805,true,-88,eduroam,1587943136450,22
64:e5:99:a4:1b:a0,5805,true,-91,JamieInTheLab5G,1587943136442,22
92:3b:ad:0e:8f:88,5785,true,-86,,1587943136437,22
d8:c7:c8:de:40:31,5785,true,-95,Welcome_KAIST,1587943136431,22
d8:c7:c8:df:0d:b0,5785,true,-88,eduroam,1587943136427,22
90:9f:33:d4:f2:d8,5785,true,-93,KJW_5G,1587943136422,22
88:36:6c:70:9a:10,5785,true,-63,MVnet5G,1587943136414,22
90:9f:33:71:db:cc,5765,true,-94,Eurecar_dk_5G,1587943136407,22
00:08:9f:97:f8:38,5765,true,-91,usrglol5Ghz,1587943136399,22
90:9f:33:bd:20:5a,5745,true,-78,cnsleep5G,1587943136391,22
88:36:6c:b0:36:0e,5745,true,-88,iptime5G,1587943136386,22
88:36:6c:b3:aa:be,5745,true,-92,EureCar5G,1587943136381,22
88:36:6c:87:7a:82,5745,true,-93,iptime5G,1587943136361,22
d8:c7:c8:df:0f:f1,5240,false,-78,Welcome_KAIST,1587939528726,22
d8:c7:c8:df:0f:f0,5240,false,-78,eduroam,1587939528723,22
d8:c7:c8:df:16:41,2472,false,-75,Welcome_KAIST,1587939528603,22
24:de:c6:e3:28:e0,2472,false,-64,Welcome_KAIST,1587939528599,22
88:36:6c:c2:31:32,2467,false,-61,KIEED,1587939528586,22
d8:c7:c8:df:02:61,2452,false,-64,Welcome_KAIST,1587939528576,22
b0:6e:bf:64:4b:d8,2452,false,-71,UVRDemo,1587939528570,22
d8:c7:c8:df:0e:a1,2452,false,-76,Welcome_KAIST,1587939528565,22
96:3b:ad:0e:b8:48,2442,false,-57,,1587939528552,22
88:36:6c:33:b1:b8,2442,false,-69,EMDL403,1587939528548,22
70:5d:cc:5c:66:62,2447,false,-69,BOIME,1587939528544,22
92:3b:ad:0e:b8:48,2442,false,-61,med001,1587939528532,22
f8:32:e4:6c:7e:40,2422,false,-69,KI_Wifi,1587939528501,22
24:de:c6:db:1a:41,2412,false,-76,eduroam,1587939528494,22
24:de:c6:db:1a:40,2412,false,-91,Welcome_KAIST,1587939528487,22
00:26:66:c7:c4:22,2422,false,-79,ARRCDemo,1587939528480,22
88:36:6c:e5:b4:7a,2417,false,-81,FTFL_PSH,1587939528475,22
86:25:19:97:c4:52,2412,false,-85,DIRECT-mNC48x Series,1587939528457,22
24:de:c6:e3:42:c1,2412,false,-74,eduroam,1587939528423,22
24:de:c6:db:1b:f0,5805,true,-70,Welcome_KAIST,1587946935166,23
24:de:c6:e3:43:f1,5805,true,-63,eduroam,1587946935161,23
24:de:c6:e3:43:f0,5805,true,-63,Welcome_KAIST,1587946935157,23
d8:c7:c8:df:16:51,5805,true,-85,Welcome_KAIST,1587946935153,23
d8:c7:c8:df:16:50,5805,true,-84,eduroam,1587946935148,23
24:de:c6:db:1b:f1,5805,true,-68,eduroam,1587946935141,23
d8:c7:c8:df:02:70,5805,true,-83,eduroam,1587946935135,23
24:de:c6:db:15:31,5805,true,-85,eduroam,1587946935130,23
24:de:c6:db:15:30,5805,true,-84,Welcome_KAIST,1587946935125,23
d8:c7:c8:df:02:71,5805,true,-84,Welcome_KAIST,1587946935120,23
d8:c7:c8:de:35:51,5805,true,-93,Welcome_KAIST,1587946935114,23
88:36:6c:33:b1:ba,5785,true,-88,EMDL403_5G,1587946935110,23
00:24:6c:5b:96:49,5785,true,-76,eduroam,1587946935106,23
00:24:6c:5b:96:48,5785,true,-78,Welcome_KAIST,1587946935100,23
b0:6e:bf:64:4b:dc,5785,true,-77,UVRDemo_5G,1587946935095,23
d8:c7:c8:df:0d:b1,5785,true,-95,Welcome_KAIST,1587946935090,23
90:9f:33:d4:f2:d8,5785,true,-95,KJW_5G,1587946935086,23
88:36:6c:70:9a:10,5785,true,-68,MVnet5G,1587946935079,23
92:3b:ad:0e:b8:4b,5785,true,-73,,1587946935076,23
92:3b:ad:0e:8f:88,5785,true,-92,,1587946935068,23
00:24:6c:5b:7d:39,5765,true,-67,eduroam,1587946935064,23
00:24:6c:5b:7d:38,5765,true,-67,Welcome_KAIST,1587946935060,23
d8:c7:c8:02:2a:d9,5765,true,-91,eduroam,1587946935056,23
d8:c7:c8:02:2a:d8,5765,true,-88,Welcome_KAIST,1587946935052,23
00:08:9f:97:f8:38,5765,true,-93,usrglol5Ghz,1587946935043,23
70:5d:cc:38:42:f0,5745,true,-93,aura50,1587946935037,23
88:36:6c:45:6c:9e,5745,true,-87,iptime_test5G,1587946935032,23
88:36:6c:cb:c5:de,5745,true,-83,iptime5G,1587946935028,23
70:5d:cc:5c:66:60,5745,true,-84,BOIME-5G,1587946935022,23
d8:c7:c8:df:17:b1,5745,true,-72,Welcome_KAIST,1587946935018,23
d8:c7:c8:df:17:b0,5745,true,-70,eduroam,1587946935013,23
f8:32:e4:6c:7e:44,5745,true,-72,KI_Wifi_5G,1587946935009,23
88:36:6c:c2:31:30,5745,true,-66,KIEED,1587946935005,23
90:9f:33:65:38:6c,5745,true,-51,Dr.M_Testbed,1587946935000,23
90:9f:33:71:a7:34,5745,true,-91,nerf-this,1587946934993,23
d8:c7:c8:df:2b:51,5745,true,-87,Welcome_KAIST,1587946934989,23
d8:c7:c8:df:2b:50,5745,true,-86,eduroam,1587946934981,23
88:36:6c:53:b2:94,5745,true,-85,USRG_5G,1587946934976,23
88:36:6c:c0:95:98,5745,true,-91,KI4AI2_5G,1587946934970,23
90:9f:33:bd:20:5a,5745,true,-85,cnsleep5G,1587946934964,23
88:36:6c:b3:aa:be,5745,true,-94,EureCar5G,1587946934958,23
90:9f:33:f9:31:e4,5745,true,-73,EED4,1587946934950,23
f0:5c:19:8c:a1:51,5640,true,-81,eduroam,1587946934946,23
f0:5c:19:8c:a1:50,5640,true,-81,Welcome_KAIST,1587946934939,23
f0:5c:19:8c:5f:d1,5600,true,-73,eduroam,1587946934935,23
f0:5c:19:8c:5f:d0,5600,true,-74,Welcome_KAIST,1587946934931,23
20:a6:cd:24:b9:11,5580,true,-93,eduroam,1587946934927,23
20:a6:cd:24:b9:10,5580,true,-91,Welcome_KAIST,1587946934921,23
f0:5c:19:8c:23:31,5540,true,-82,eduroam,1587946934918,23
f0:5c:19:8c:23:30,5540,true,-82,Welcome_KAIST,1587946934914,23
0a:30:0d:d1:89:06,5500,true,-91,KT_Free_WiFi,1587946934908,23
0a:30:0d:d1:89:01,5500,true,-93,KT WiFi ,1587946934903,23
00:30:0d:d1:89:00,5500,true,-88,KT WiFi,1587946934897,23
1c:36:bb:06:aa:d7,5500,true,-88,,1587946934891,23
24:de:c6:e3:28:f1,5240,true,-69,eduroam,1587946934884,23
24:de:c6:e3:28:f0,5240,true,-70,Welcome_KAIST,1587946934881,23
96:3b:ad:0e:b8:4a,5240,true,-67,med002,1587946934877,23
d8:c7:c8:de:fb:31,5240,true,-71,Welcome_KAIST,1587946934873,23
d8:c7:c8:de:fb:30,5240,true,-69,eduroam,1587946934870,23
8c:3b:ad:0e:b8:4a,5240,true,-67,med001,1587946934865,23
d8:c7:c8:df:0e:b1,5240,true,-84,Welcome_KAIST,1587946934860,23
d8:c7:c8:df:0e:b0,5240,true,-85,eduroam,1587946934853,23
2c:30:33:d5:40:59,5220,true,-79,NETGEAR96-5G,1587946934848,23
d8:c7:c8:df:11:31,5220,true,-82,Welcome_KAIST,1587946934843,23
d8:c7:c8:df:11:30,5220,true,-83,eduroam,1587946934838,23
24:de:c6:ec:65:b1,5220,true,-58,eduroam,1587946934832,23
d8:c7:c8:df:26:70,5220,true,-76,eduroam,1587946934828,23
d8:c7:c8:df:04:91,5200,true,-87,Welcome_KAIST,1587946934825,23
d8:c7:c8:df:04:90,5200,true,-87,eduroam,1587946934820,23
