loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:08:13.412 +0900,31,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.362929,29.33440399169922,8.735574722290039,-38.65035629272461,290.4141235351562,298.7264099121094,13.13113117218018,206091.2809236667,0.008544921875,-0.308349609375,-0.8067626953125,206091.2572286667,-0.04087952151894569,0.07116924971342087,-0.3418497443199158,206091.2627996667,-84.11410522460938,-26.11834716796875,-76.63508605957031,206091.2422836667,-2.904936050319898,-0.02705104066624174,0.2054057038667891,-0.02575914189219475,0.141501858830452,-0.3190233409404755,-0.03765842691063881,-0.1330421566963196,0.2272719144821167,XArbitraryCorrectedZVertical,-0.001257858152807233,-0.1033844430280999,-0.9878482503617291,0.1160426361342236,-0.02647915296256542,-0.2039643526077271,-0.978620171546936,29.45555877685547,8.632007598876953,-38.55150985717773,2,1
2020-02-06 20:08:13.472 +0900,32,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.462901,29.94699859619141,9.185449600219727,-37.68004989624023,291.7640991210938,300.0763854980469,13.13172435760498,206091.3407576667,-0.025787353515625,-0.24908447265625,-1.088653564453125,206091.3170626667,-0.2901657819747925,0.0563969612121582,-0.09444741159677505,206091.3224236667,-83.73712158203125,-25.52850341796875,-76.02716064453125,206091.3021176667,-2.923322196666656,-0.0204296617585097,0.1993834809545826,-0.2205180823802948,0.0356842502951622,-0.2089120894670486,0.03577470779418945,-0.086869016289711,0.1271359920501709,XArbitraryCorrectedZVertical,0.0007362883350766625,-0.1000364454670759,-0.9891743158211367,0.1073617182039273,-0.0200235340744257,-0.1980650573968887,-0.9799843430519104,29.63308715820312,9.018327713012695,-38.03387069702148,2,1
2020-02-06 20:08:13.532 +0900,33,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.512122,30.33000183105469,8.771663665771484,-37.15331649780273,291.6073608398438,299.9196472167969,13.1320219039917,206091.4005916667,-0.06854248046875,-0.3308258056640625,-1.068359375,206091.3768976667,0.1314919739961624,0.1256316900253296,0.04306464642286301,206091.3820366667,-83.3057861328125,-26.02113342285156,-75.38375854492188,206091.3619526667,-2.925360929662993,-0.01587376499422743,0.1883579571401091,0.01341662183403969,0.1193492487072945,0.07317865639925003,-0.02548449486494064,-0.08672727644443512,-0.1571102142333984,XArbitraryCorrectedZVertical,0.002291590410478397,-0.09434041560638072,-0.9898048730326706,0.1066817751286456,-0.01559235155582428,-0.1872461438179016,-0.9821892976760864,30.22547912597656,8.886970520019531,-37.59209823608398,2,1
2020-02-06 20:08:13.592 +0900,34,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.56206,30.95042419433594,8.36280632019043,-36.59883499145508,291.5023193359375,299.8146057128906,13.1323184967041,206091.4604266667,0.0905303955078125,-0.4030303955078125,-1.324966430664062,206091.4367316667,-0.1667229384183884,0.3807542622089386,0.1589030921459198,206091.4416726667,-82.59054565429688,-26.60546875,-74.55630493164062,206091.4217866667,-2.923983944946535,-0.008385157862360005,0.188548764108593,-0.165015771985054,0.1885587871074677,0.02178399823606014,-0.04439841210842133,-0.1445384174585342,-0.1666238903999329,XArbitraryCorrectedZVertical,0.006072724095937763,-0.09403055680123037,-0.9897066646492709,0.1077143712088144,-0.008236453868448734,-0.1874335706233978,-0.98224276304245,30.88692474365234,8.302392959594727,-36.83105087280273,2,1
2020-02-06 20:08:13.651 +0900,35,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.611925,32.0986328125,7.175565719604492,-35.5058708190918,290.4979858398438,298.8102722167969,13.1326150894165,206091.52026125,-0.0122833251953125,-0.2943572998046875,-1.209182739257812,206091.49656625,0.320352166891098,-0.0914423018693924,0.149579644203186,206091.50130425,-81.3955078125,-28.15168762207031,-73.34175109863281,206091.4816216667,-2.90757236219175,0.01473709557989051,0.191413351294163,0.3589232563972473,0.4314280450344086,0.4152006208896637,0.1320487260818481,-0.3043049871921539,-0.3051159381866455,XArbitraryCorrectedZVertical,0.01844036906996301,-0.09404833958755196,-0.9885079968866725,0.1169052331217896,0.01446741819381714,-0.1902466267347336,-0.9816297292709351,32.0986328125,7.175565719604492,-35.5058708190918,2,1
2020-02-06 20:08:13.711 +0900,36,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.661794,32.08202362060547,6.272623062133789,-35.1248893737793,290.59228515625,298.9045715332031,13.13291168212891,206091.58009625,0.0549468994140625,-0.1150665283203125,-1.182647705078125,206091.55640125,0.3717900812625885,-0.08952881395816803,0.09410092979669571,206091.56089525,-81.66853332519531,-28.93180847167969,-73.14741516113281,206091.54145625,-2.909997196524904,0.006369416343967387,0.2050201896067989,0.2319210916757584,-0.1855777502059937,-0.1354466825723648,0.1057422310113907,0.03573879599571228,-0.3438439965248108,XArbitraryCorrectedZVertical,0.01496990200013405,-0.1012787868997678,-0.9880459595384777,0.1152557429239748,0.006235978566110134,-0.2035869210958481,-0.9790370464324951,32.07749176025391,6.057538986206055,-34.99238204956055,2,1
2020-02-06 20:08:13.771 +0900,37,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.761652,31.44267272949219,5.139780044555664,-34.85160446166992,291.1161499023438,299.4284362792969,13.13350582122803,206091.63993025,0.0378265380859375,0.023284912109375,-1.034912109375,206091.61623525,0.04331285133957863,-0.3109794557094574,-0.172651931643486,206091.62051025,-82.35728454589844,-29.71942138671875,-73.22305297851562,206091.60129025,-2.910582622713696,-0.007332312206955184,0.2203617776820054,0.06279346346855164,-0.4095497727394104,-0.1898477673530579,-0.006616838276386261,0.1463147848844528,-0.1517183780670166,XArbitraryCorrectedZVertical,0.009052768532969407,-0.1096446258806287,-0.9873532248440646,0.1141483293940245,-0.007154941558837891,-0.2185826599597931,-0.9757922291755676,31.75093078613281,5.026012420654297,-34.88679885864258,2,1
2020-02-06 20:08:13.831 +0900,38,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.811278,31.24077606201172,4.191278457641602,-34.16022872924805,290.4115905761719,298.723876953125,13.13380146026611,206091.69976425,0.026397705078125,-0.09271240234375,-0.76214599609375,206091.67607025,0.00569916469976306,0.005796103738248348,0.399773508310318,206091.68012225,-82.394287109375,-30.75166320800781,-72.46867370605469,206091.66112525,-2.909784190649471,-0.01999022421436959,0.2278741037923163,0.1800852417945862,-0.05837389826774597,0.2826489210128784,0.04601073265075684,0.2134759426116943,0.1383730173110962,XArbitraryCorrectedZVertical,0.003283578394209785,-0.1140706260471337,-0.9869324821049069,0.1137606512559533,-0.01947215758264065,-0.225907102227211,-0.9739542007446289,31.30957794189453,4.637855529785156,-34.35269546508789,2,1
2020-02-06 20:08:13.891 +0900,39,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.861204,31.41956329345703,2.540943145751953,-34.05610275268555,288.9530944824219,297.265380859375,13.13409805297852,206091.75959925,0.040252685546875,-0.2725372314453125,-0.4822998046875,206091.73590425,0.6823806762695312,-0.2297309339046478,0.5840309858322144,206091.73973925,-82.52156066894531,-32.76473999023438,-72.26425170898438,206091.72095925,-2.881122311806056,-0.03013384799331822,0.2388934694729555,0.5263952612876892,-0.1785137355327606,0.5572929382324219,0.08163955807685852,0.07607455551624298,0.264435887336731,XArbitraryCorrectedZVertical,0.0006412921803226751,-0.1200830276325545,-0.9845878873730294,0.1271472156812106,-0.02927362732589245,-0.2366276681423187,-0.9711593389511108,31.33419799804688,3.081628799438477,-34.07444381713867,2,1
2020-02-06 20:08:13.950 +0900,40,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.911065,31.12356567382812,0.2119331359863281,-33.36165237426758,287.3704528808594,295.6827392578125,13.13439464569092,206091.81943325,0.0430908203125,-0.356964111328125,-0.6992950439453125,206091.79573825,0.2077851593494415,-0.06261677294969559,0.4137455224990845,206091.79935825,-82.66917419433594,-34.91342163085938,-71.42123413085938,206091.78079325,-2.845148152435448,-0.04700532591802305,0.2694606498802136,0.3303837478160858,0.0009133373387157917,0.5281127095222473,0.08285757899284363,-0.03921034932136536,0.4530636668205261,XArbitraryCorrectedZVertical,-0.003200814780113158,-0.1362526700039685,-0.980267648627445,0.1431793123362424,-0.0452924370765686,-0.266211599111557,-0.9628499150276184,31.12356567382812,0.2119331359863281,-33.36165237426758,2,1
2020-02-06 20:08:14.010 +0900,41,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.960965,30.99600219726562,-0.8010482788085938,-32.84653854370117,286.3377685546875,294.6500549316406,13.13469123840332,206091.87926725,0.01312255859375,-0.3338165283203125,-0.924102783203125,206091.85557325,-0.2554551959037781,0.104913629591465,-0.04508039355278015,206091.85896925,-82.46586608886719,-36.07127380371094,-70.88697814941406,206091.84062825,-2.823933833419819,-0.05737248996335975,0.2763439341920199,-0.02394254133105278,-0.03566654399037361,0.1638428568840027,0.03060634806752205,-0.09200847148895264,0.2243390083312988,XArbitraryCorrectedZVertical,-0.006276182550889867,-0.1404363748379022,-0.9782250042649545,0.152689892727354,-0.05516546592116356,-0.272840142250061,-0.9604764580726624,30.97584533691406,-1.021022796630859,-32.70410537719727,2,1
2020-02-06 20:08:14.070 +0900,42,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987294.060779,32.01217651367188,-0.9278221130371094,-31.40624618530273,286.3866271972656,294.6989135742188,13.13528347015381,206091.93910225,0.0268096923828125,-0.277801513671875,-1.123764038085938,206091.91540725,-0.4118924736976624,0.2739649713039398,-0.00356304319575429,206091.91852025,-81.61737060546875,-35.59480285644531,-70.05352783203125,206091.90046225,-2.828881857398831,-0.04658588509692186,0.2556253094380416,-0.4467604756355286,0.2627765834331512,-0.06932777166366577,0.07184797525405884,-0.05440035462379456,-0.06302618980407715,XArbitraryCorrectedZVertical,-0.002975709901223977,-0.1294731289410601,-0.9799405432782246,0.1514745031744097,-0.04505579173564911,-0.2528504431247711,-0.9664556980133057,31.71140289306641,-0.9384574890136719,-32.02213668823242,2,1
2020-02-06 20:08:14.130 +0900,43,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987294.11047,31.95330047607422,-0.7358932495117188,-30.92106246948242,286.0784301757812,294.3907165527344,13.13558006286621,206091.99893625,-0.1615142822265625,-0.2525787353515625,-1.326187133789062,206091.97524125,-0.3805188536643982,-0.3357588350772858,0.2040711045265198,206091.97813025,-81.72999572753906,-35.45573425292969,-69.20388793945312,206091.96029625,-2.827232816105469,-0.0389338363159752,0.2302564487603518,-0.4267428517341614,-0.07865962386131287,0.1191922053694725,0.04022213071584702,-0.05414508283138275,-0.2160751819610596,XArbitraryCorrectedZVertical,-0.0011202203995066,-0.116463334156638,-0.9812984557562399,0.1532592802939199,-0.03789671510457993,-0.2282272130250931,-0.9728700518608093,32.01666259765625,-0.8559989929199219,-31.03203201293945,2,1
2020-02-06 20:08:14.190 +0900,44,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987294.16039,31.17155456542969,-0.9409828186035156,-31.3831672668457,285.7717590332031,294.0840454101562,13.13587665557861,206092.05877025,-0.3072052001953125,-0.0839385986328125,-1.37274169921875,206092.03507625,-0.05695942416787148,-0.5030972361564636,0.07900693267583847,206092.03780625,-82.94882202148438,-35.48764038085938,-69.349609375,206092.02013125,-2.816904783188311,-0.06879505364392134,0.2069064260515228,-0.3248274326324463,-0.6191667318344116,0.1506959199905396,-0.2004063427448273,0.01536999642848969,-0.4374698400497437,XArbitraryCorrectedZVertical,-0.01707545136895003,-0.1073795424347922,-0.9815683251738081,0.1571677059223708,-0.06727463752031326,-0.2054332941770554,-0.9763561487197876,31.30553436279297,-0.7392463684082031,-31.45188522338867,2,1
2020-02-06 20:08:14.250 +0900,45,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987294.21032,30.07233428955078,-1.364952087402344,-31.71048355102539,286.0329895019531,294.3452758789062,13.1361722946167,206092.11860525,-0.2787322998046875,-0.15118408203125,-0.9190673828125,206092.09491025,0.01597284153103828,-0.7421830296516418,-0.2290049493312836,206092.09742025,-84.06263732910156,-36.00816345214844,-70.08859252929688,206092.07996525,-2.816912019026604,-0.1046933345426206,0.2139956816425242,0.2698860168457031,-0.7737922668457031,-0.1461571156978607,-0.1971297562122345,0.1204540580511093,-0.2059829235076904,XArbitraryCorrectedZVertical,-0.0341022679387282,-0.1136537418015437,-0.9807673121111307,0.1549695198268419,-0.1021185144782066,-0.2123661190271378,-0.9718397259712219,30.07233428955078,-1.364952087402344,-31.71048355102539,2,1
2020-02-06 20:08:14.310 +0900,46,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987294.260142,29.25710296630859,-1.069744110107422,-31.78669357299805,286.889892578125,295.2021789550781,13.1364688873291,206092.17843925,-0.2656707763671875,-0.118896484375,-0.678680419921875,206092.15474425,-0.47031369805336,0.009093630127608776,-0.3243658244609833,206092.15702825,-84.40977478027344,-35.17118835449219,-69.68336486816406,206092.13979925,-2.832384832691369,-0.1302775233991949,0.2069616247764725,-0.3910362422466278,-0.1067669317126274,-0.2417620569467545,-0.1347183138132095,0.05322004854679108,0.1311502456665039,XArbitraryCorrectedZVertical,-0.04809954550776935,-0.1118176405790938,-0.9817381725048671,0.1461965470319286,-0.1271370202302933,-0.2054873108863831,-0.9703664779663086,29.202880859375,-1.044769287109375,-31.76539993286133,2,1
2020-02-06 20:08:14.369 +0900,47,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987294.35991,29.20050811767578,1.898414611816406,-30.73115921020508,289.3861999511719,297.698486328125,13.13706016540527,206092.23827325,-0.0142059326171875,-0.151763916015625,-0.819580078125,206092.21457925,-0.665286660194397,0.3554361164569855,-0.4522005021572113,206092.21663725,-84.45109558105469,-33.4249267578125,-68.9088134765625,206092.19963425,-2.862216034263142,-0.1236880184590735,0.1757913179386443,-0.7416779398918152,0.09004677087068558,-0.5274872779846191,-0.07669909298419952,0.06404860317707062,0.3155301213264465,XArbitraryCorrectedZVertical,-0.04876733390712401,-0.09533340599295065,-0.9853062921692926,0.1330593016114677,-0.1214715167880058,-0.1748873144388199,-0.9770665764808655,29.10006713867188,0.8342170715332031,-31.0352897644043,2,1
2020-02-06 20:08:14.429 +0900,48,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987294.409613,30.00466918945312,1.562297821044922,-29.69456100463867,289.8966674804688,298.2089538574219,13.13735580444336,206092.29810825,-0.040008544921875,-0.34771728515625,-0.598480224609375,206092.27441325,0.4169719219207764,0.3322754204273224,-0.2212769985198975,206092.27624525,-83.60032653808594,-33.2174072265625,-67.97259521484375,206092.25946825,-2.884798960265905,-0.09543235140081298,0.1608470535471604,0.2887475192546844,0.4391046464443207,-0.1780493259429932,0.09680347144603729,-0.05184906721115112,0.2131592631340027,XArbitraryCorrectedZVertical,-0.03687756636137367,-0.08567260208921568,-0.9879282977213242,0.1236848449571556,-0.0940575897693634,-0.1601543873548508,-0.9826005101203918,29.74736022949219,1.797958374023438,-29.93460464477539,2,1
2020-02-06 20:08:14.489 +0900,49,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987294.459494,30.54055023193359,1.237037658691406,-28.82854080200195,290.868408203125,299.1806945800781,13.13765239715576,206092.35794225,-0.0832672119140625,-0.2848358154296875,-0.9684600830078125,206092.33424725,-0.08109299093484879,0.2720877230167389,-0.3929060101509094,206092.33585625,-83.04489135742188,-33.37269592285156,-66.84407043457031,206092.31930225,-2.902059821676902,-0.07514695163012652,0.1771904147190569,-0.01731250993907452,0.2482190132141113,-0.415986955165863,0.05216735601425171,-0.1838554739952087,0.2975412607192993,XArbitraryCorrectedZVertical,-0.02658519007716539,-0.09225416297724082,-0.9886418556332419,0.1156278371103267,-0.07390075922012329,-0.1762646734714508,-0.9815648198127747,30.39085388183594,1.36370849609375,-29.10299301147461,2,1
2020-02-06 20:08:14.549 +0900,50,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987294.50933,30.83412170410156,1.613162994384766,-28.25831985473633,292.1374206542969,300.44970703125,13.13794803619385,206092.41777625,0.005584716796875,-0.2061920166015625,-1.135635375976562,206092.39408225,-0.3672831952571869,-0.09650416672229767,-0.3296854794025421,206092.39541025,-82.97074890136719,-32.46748352050781,-66.31500244140625,206092.37913725,-2.929432163029999,-0.06085616677301005,0.1759895655092216,-0.06362301856279373,-0.03524092212319374,-0.5102602243423462,-0.0140681304037571,-0.06365527212619781,0.000841975212097168,XArbitraryCorrectedZVertical,-0.02083463390674711,-0.09055561300204112,-0.9903561612018277,0.1027643429796182,-0.05987919121980667,-0.1750825047492981,-0.9827312231063843,30.83412170410156,1.613162994384766,-28.25831985473633,2,1
2020-02-06 20:08:14.609 +0900,51,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987294.559345,30.59564971923828,2.57269287109375,-27.62107467651367,292.3976135253906,300.7098999023438,13.13824367523193,206092.47761125,-0.0422821044921875,-0.3304443359375,-1.579437255859375,206092.45391625,-0.4201509356498718,0.08555112034082413,0.4974260330200195,206092.45507425,-83.00331115722656,-32.39280700683594,-65.92959594726562,206092.43897125,-2.936994330561972,-0.06139306233887741,0.1470292124843448,-0.6053181886672974,0.05139674991369247,0.2718259692192078,0.03063030540943146,-0.04543602466583252,-0.3344730734825134,XArbitraryCorrectedZVertical,-0.02295170795236669,-0.07615578870618218,-0.9918480678777488,0.09955457780465529,-0.06069253012537956,-0.1465000510215759,-0.9873470067977905,30.57499694824219,2.476062774658203,-27.89960861206055,2,1
2020-02-06 20:08:14.669 +0900,52,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987294.659131,30.6243896484375,0.8784866333007812,-26.50576400756836,289.7768249511719,298.089111328125,13.13883495330811,206092.537444375,-0.0805206298828125,-0.164581298828125,-1.3914794921875,206092.513749375,0.5334919095039368,0.3645044565200806,0.236289769411087,206092.514683375,-83.02409362792969,-33.686767578125,-64.87699890136719,206092.498804375,-2.90188530199016,-0.05537127499964797,0.1369044609347804,0.3631837368011475,0.2599692642688751,0.7015975117683411,-0.07120524346828461,-0.2503080070018768,-0.6039641499519348,XArbitraryCorrectedZVertical,-0.01924404746940163,-0.07118418635525209,-0.9903478709707156,0.1173613853853443,-0.05482515320181847,-0.1364772021770477,-0.9891249537467957,30.52462005615234,1.555068969726562,-27.17485427856445,2,1
