loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:32:33.300 +0900,33,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.280234,-32.21353912353516,-31.93852233886719,-47.70755386352539,101.6482238769531,109.9604263305664,13.21230506896973,200351.1588762917,-0.0231475830078125,-0.3126373291015625,-0.9477996826171875,200351.1489042917,0.2267745584249496,0.2802697420120239,0.009880593977868557,200351.1162402917,-146.2370300292969,-66.19195556640625,-86.13888549804688,200351.1140142917,0.01553957531291201,-0.03805220590478922,0.1430545977709562,0.06590556353330612,0.1364476829767227,-0.1460605710744858,0.001204416155815125,-0.1448905467987061,0.02088421583175659,XArbitraryZVertical,0.07159866782239106,-0.01842056252214663,0.006388836985118551,0.997243012985209,-0.03765441849827766,-0.1425671726465225,-0.9890686273574829,0,0,0,-1,1
2020-02-06 18:32:33.359 +0900,34,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.330127,-31.81534576416016,-32.80641937255859,-47.79089736938477,101.4756317138672,109.7878341674805,13.21235370635986,200351.2187102917,-0.0247650146484375,-0.353118896484375,-0.9863433837890625,200351.2087382917,0.1778831779956818,0.2977249026298523,0.1469486951828003,200351.1758742917,-145.5269165039062,-67.01339721679688,-86.3944091796875,200351.1738492917,0.01506455361375264,-0.02314309514471707,0.1551486245344922,0.2376838475465775,0.3263180255889893,0.07206694781780243,0.005650393664836884,-0.1623035669326782,0.04134261608123779,XArbitraryZVertical,0.07757604075124128,-0.01095248217199376,0.006612341313378234,0.9969043401946982,-0.02286307327449322,-0.1545269340276718,-0.9877240061759949,0,0,0,-1,1
2020-02-06 18:32:33.419 +0900,35,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.379856,-31.70923614501953,-33.22105407714844,-47.60349655151367,101.033332824707,109.3455352783203,13.21241569519043,200351.2785442917,0.0836334228515625,-0.3090667724609375,-1.028778076171875,200351.2685722917,-0.4365525543689728,-0.202618882060051,0.4686116874217987,200351.2355082917,-145.2797393798828,-67.93557739257812,-86.14884948730469,200351.2336832917,0.02349597397992402,-0.007401439095278703,0.1663979966066285,0.1057039201259613,0.1908719688653946,0.1584451198577881,-0.01089509576559067,-0.2034461498260498,-0.02237170934677124,XArbitraryZVertical,0.08314006529823152,-0.002711391312242413,0.01139948134315139,0.9964690060254404,-0.007299141958355904,-0.1656311750411987,-0.9861607551574707,0,0,0,-1,1
2020-02-06 18:32:33.479 +0900,36,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.42977,-33.13780975341797,-32.24635314941406,-47.59756851196289,99.85875701904297,108.1709594726562,13.21256637573242,200351.3383782917,-0.116790771484375,-0.117889404296875,-1.0999755859375,200351.3284062917,-0.5144146084785461,-0.06786027550697327,0.4053389728069305,200351.2951452917,-146.9203186035156,-66.87197875976562,-85.93067932128906,200351.2935172917,0.04790690538116241,-0.01964938301970751,0.1463892843628614,-0.6765455007553101,-0.345809668302536,0.5951176881790161,0.08753273636102676,-0.1215972751379013,-0.07094430923461914,XArbitraryZVertical,0.0733394797499603,-0.008043970121618803,0.02316762536678818,0.997005397216872,-0.01943796686828136,-0.1458669900894165,-0.9891132116317749,0,0,0,-1,1
2020-02-06 18:32:33.539 +0900,37,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.529924,-34.75803375244141,-30.54139709472656,-47.92702865600586,98.38153076171875,106.693733215332,13.21306800842285,200351.3982132917,0.059295654296875,-0.0754852294921875,-1.204437255859375,200351.3882402917,0.08432633429765701,0.1262506097555161,-0.09854042530059814,200351.3547792917,-148.4537658691406,-64.94192504882812,-86.38522338867188,200351.3533512917,0.07230622216928301,-0.03126544103347113,0.1127389343279517,-0.4574476778507233,0.08836327493190765,0.1369134038686752,-0.07125359773635864,0.01845443248748779,-0.1319191455841064,XArbitraryZVertical,0.05686005466099921,-0.01356089650998553,0.03520328669267664,0.9976691288572459,-0.03106189705431461,-0.1125002652406693,-0.9931660890579224,0,0,0,-1,1
2020-02-06 18:32:33.601 +0900,38,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.579629,-34.74329376220703,-31.654052734375,-46.89351272583008,98.41477966308594,106.7269821166992,13.21333408355713,200351.4580472917,0.107696533203125,-0.1007232666015625,-0.978668212890625,200351.4480742917,0.3982677459716797,0.2826766967773438,0.2050021439790726,200351.4144232917,-148.4138336181641,-65.60792541503906,-85.39659118652344,200351.4131852917,0.06885130009672584,-0.02415512479753883,0.1124186221598412,0.3634055256843567,0.07934724539518356,-0.05808436498045921,0.1006764844059944,0.01973794400691986,-0.1693610548973083,XArbitraryZVertical,0.05655736877742699,-0.01011755048204573,0.03368389257345628,0.9977796090755595,-0.02400031499564648,-0.1121819838881493,-0.9933977723121643,0,0,0,-1,1
2020-02-06 18:32:33.659 +0900,39,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.629278,-35.05178070068359,-32.38796997070312,-46.25605392456055,97.50302124023438,105.8152236938477,13.21360111236572,200351.5178812917,0.0988311767578125,0.020172119140625,-0.9959259033203125,200351.5079082917,0.1316184848546982,-0.01844745129346848,0.5425860285758972,200351.4740662917,-148.2339935302734,-67.17178344726562,-84.80613708496094,200351.4730192917,0.0794529378410888,-0.01205301127108829,0.1359089945328455,0.3152776062488556,0.2851653397083282,0.3558522760868073,0.1263522654771805,0.05110339820384979,-0.005414485931396484,XArbitraryZVertical,0.0680861927691355,-0.003311059688695231,0.03921474509412343,0.9969030311005407,-0.01194157637655735,-0.1354909837245941,-0.9907066226005554,0,0,0,-1,1
2020-02-06 18:32:33.718 +0900,40,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.67895,-36.40763092041016,-31.78346252441406,-45.51361465454102,95.94518280029297,104.2573852539062,13.2138500213623,200351.5777152917,0.0311737060546875,-0.0540313720703125,-0.89874267578125,200351.5677422917,0.2161458879709244,-0.2255433797836304,0.4444884955883026,200351.5337032917,-149.8790283203125,-66.51669311523438,-83.97932434082031,200351.5328532917,0.1103053996161274,-0.01426201567431448,0.1453857774085451,0.05041705816984177,-0.1269262135028839,0.5696527361869812,0.1031797528266907,0.1766639947891235,0.003617823123931885,XArbitraryZVertical,0.07290866056426171,-0.003097753826302847,0.05446063807946655,0.9958457482919845,-0.01411107461899519,-0.1448741406202316,-0.9893494844436646,0,0,0,-1,1
2020-02-06 18:32:33.778 +0900,41,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.728951,-37.96865081787109,-31.90816497802734,-44.42590713500977,94.59449768066406,102.9067001342773,13.21393299102783,200351.6375492917,0.0037994384765625,-0.2298736572265625,-0.656341552734375,200351.6275772917,0.2565138041973114,-0.3241836726665497,0.2095359116792679,200351.5933352917,-151.8019866943359,-66.69967651367188,-82.5452880859375,200351.5926872917,0.1385501050927823,-0.03268633191276422,0.1547009699158073,0.2665578722953796,-0.407467395067215,0.3749527335166931,0.06259048730134964,0.06500636041164398,0.1154432892799377,XArbitraryZVertical,0.07820557366959877,-0.01090637031037509,0.06774366509393004,0.9945731161992915,-0.03229023143649101,-0.1540846526622772,-0.9875298738479614,0,0,0,-1,1
2020-02-06 18:32:33.838 +0900,42,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.828852,-40.49748992919922,-31.33527374267578,-42.44132614135742,92.81025695800781,101.1224594116211,13.21442222595215,200351.6973832917,0.003204345703125,-0.3141937255859375,-0.7900543212890625,200351.6874112917,-0.3551945686340332,0.04016260057687759,0.5230562686920166,200351.6529692917,-153.3211975097656,-67.00410461425781,-80.88053894042969,200351.6525212917,0.1542826435544825,-0.05662232568119244,0.1671967512434084,0.058854591101408,-0.19487564265728,0.2253885865211487,0.07836707681417465,-0.1064659953117371,0.3347811698913574,XArbitraryZVertical,0.0853932310424491,-0.02169221789652327,0.07440825881583152,0.9933282002272041,-0.05580290779471397,-0.1664188504219055,-0.9844748973846436,0,0,0,-1,1
2020-02-06 18:32:33.901 +0900,43,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.878726,-41.20532989501953,-30.11962890625,-43.18789291381836,91.60216522216797,99.91436767578125,13.21468830108643,200351.7572172917,-0.0937957763671875,-0.2398223876953125,-1.0396728515625,200351.7472452917,-0.3105259239673615,0.1047447845339775,0.1485396772623062,200351.7126082917,-154.5911865234375,-65.222412109375,-80.91043090820312,200351.7123552917,0.180176220955937,-0.06082431795615886,0.1488894185264338,-0.3723321557044983,0.2172607183456421,0.5003704428672791,0.03287940844893456,-0.1374773979187012,0.1410214900970459,XArbitraryZVertical,0.07676818161563875,-0.02351204847186545,0.08742322677218251,0.9929304353912246,-0.0601143017411232,-0.1483399271965027,-0.9871076345443726,0,0,0,-1,1
2020-02-06 18:32:33.958 +0900,44,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.92839,-41.48575592041016,-30.21370697021484,-43.0699348449707,91.61347198486328,99.92567443847656,13.21495532989502,200351.8170512917,0.006072998046875,-0.3437347412109375,-1.066421508789062,200351.8070792917,0.1131036505103111,-0.01570306345820427,-0.1560479253530502,200351.7722472917,-155.1502380371094,-64.94242858886719,-81.40664672851562,200351.7721892917,0.1906683895319776,-0.05466156514279119,0.1302778031768282,-0.1723248213529587,0.0225871354341507,-0.06379424780607224,-0.02810972183942795,-0.106645867228508,-0.06587624549865723,XArbitraryZVertical,0.0673688434854703,-0.02095173368288859,0.0931817616398925,0.9931463020798239,-0.0541713684797287,-0.1299095898866653,-0.9900449514389038,0,0,0,-1,1
2020-02-06 18:32:34.018 +0900,45,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.978148,-41.87923431396484,-31.47142791748047,-42.16347122192383,92.02149963378906,100.3337020874023,13.2152214050293,200351.876884625,0.0068206787109375,-0.3618927001953125,-1.058090209960938,200351.866912625,0.3219910860061646,-0.04284227266907692,-0.0147459227591753,200351.8318842917,-155.5364074707031,-66.00039672851562,-80.30680847167969,200351.832022625,0.1820066856052372,-0.05424078443333093,0.1349922892790181,0.1666871011257172,-0.04126551747322083,-0.1291315257549286,0.05980291962623596,-0.2208327353000641,-0.07343488931655884,XArbitraryZVertical,0.06959985426137967,-0.02081637901321201,0.08881617618623905,0.993395275601793,-0.05372096970677376,-0.1345826685428619,-0.9894450902938843,0,0,0,-1,1
2020-02-06 18:32:34.077 +0900,46,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981554.028437,-42.35988616943359,-32.51703643798828,-41.13858413696289,92.07631683349609,100.3885192871094,13.21546936035156,200351.936718625,-0.0583648681640625,-0.3113861083984375,-1.088165283203125,200351.926746625,0.3141749799251556,0.1707302033901215,-0.0635419562458992,200351.891518625,-156.0066223144531,-67.33694458007812,-79.37646484375,200351.891857625,0.1808408964809746,-0.05553297653827174,0.1530065075050325,0.3776406645774841,0.008536101318895817,0.03477506339550018,0.04546699300408363,-0.2036381512880325,-0.05910664796829224,XArbitraryZVertical,0.07858667767720318,-0.02066999254275815,0.08788526032732025,0.9928106151919797,-0.05485599860548973,-0.1524101942777634,-0.9867937564849854,0,0,0,-1,1
2020-02-06 18:32:34.137 +0900,47,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981554.127727,-43.41457366943359,-35.12071990966797,-37.8133659362793,92.82131195068359,101.1335144042969,13.21600341796875,200351.996552625,-0.0807342529296875,-0.3940277099609375,-1.062973022460938,200351.986580625,0.2149096429347992,-0.2346042543649673,-0.1324280798435211,200351.951156625,-156.2818450927734,-68.87799072265625,-77.72567749023438,200351.951691625,0.1788968996451007,-0.0497209744239582,0.1730761344772044,0.285310685634613,-0.08437021821737289,-0.1564427763223648,-0.006016753613948822,-0.1538562625646591,-0.1483045816421509,XArbitraryZVertical,0.08827018810742651,-0.01694755264182228,0.08682755417610216,0.9921603655829433,-0.0489579476416111,-0.1722133308649063,-0.9838423132896423,0,0,0,-1,1
2020-02-06 18:32:34.197 +0900,48,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981554.177766,-43.35819244384766,-35.56032562255859,-36.8869514465332,92.95388031005859,101.2660827636719,13.21626949310303,200352.056386625,-0.072357177734375,-0.109710693359375,-1.20513916015625,200352.046414625,0.1800496578216553,0.5178425908088684,-0.04608147591352463,200352.010793625,-157.2107696533203,-70.08126831054688,-75.27229309082031,200352.011525625,0.1709470260324897,-0.05917246220573186,0.186105018875999,0.1055555492639542,0.1595182120800018,-0.07005004584789276,-0.03773956000804901,-0.1915269196033478,-0.09536731243133545,XArbitraryZVertical,0.09505301958159555,-0.02141749664733738,0.08222427955064066,0.9918394039745019,-0.05811676755547523,-0.1850325912237167,-0.9810124039649963,0,0,0,-1,1
2020-02-06 18:32:34.257 +0900,49,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981554.227431,-42.69179534912109,-36.70695495605469,-36.29742813110352,93.21379089355469,101.525993347168,13.21653652191162,200352.116220625,-0.1136932373046875,-0.0757293701171875,-1.003616333007812,200352.106248625,0.3823004961013794,0.08706912398338318,-0.562174379825592,200352.070444625,-156.7003479003906,-70.9884033203125,-74.712890625,200352.071359625,0.1672679085966557,-0.03244407849187333,0.1956696488302626,0.237627387046814,0.4068558812141418,-0.1337471902370453,-0.0398097038269043,0.1364644467830658,-0.2068493962287903,XArbitraryZVertical,0.09867319732482971,-0.007928657521012634,0.08154713783320622,0.991741287674359,-0.03181938827037811,-0.1944234520196915,-0.9804014563560486,0,0,0,-1,1
2020-02-06 18:32:34.318 +0900,50,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981554.277676,-42.01796722412109,-38.42558288574219,-34.84931564331055,94.74282836914062,103.0550308227539,13.2168025970459,200352.176054625,0.0314788818359375,-0.1461181640625,-0.806060791015625,200352.166082625,-0.1517098993062973,0.3391658067703247,-0.3861450254917145,200352.130091625,-155.8097076416016,-72.98872375488281,-73.33543395996094,200352.131193625,0.1388427593626305,-0.01740604162979584,0.2163158029574243,0.3453817069530487,0.133443608880043,-0.6220638751983643,-0.07392071187496185,0.09697714447975159,0.04724079370498657,XArbitraryZVertical,0.1082832078815714,-0.001143678698373701,0.06802049563651758,0.9917896923096446,-0.01699953153729439,-0.2146327495574951,-0.9765468835830688,0,0,0,-1,1
2020-02-06 18:32:34.377 +0900,51,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981554.327271,-41.21399688720703,-39.22794342041016,-34.57416915893555,95.85342407226562,104.1656265258789,13.21706962585449,200352.235889625,-0.0700531005859375,-0.0927734375,-0.856048583984375,200352.225916625,0.08617430180311203,0.07555254548788071,-0.2759530246257782,200352.189736625,-154.8000335693359,-74.0086669921875,-72.92362976074219,200352.191027625,0.1131899967093829,0.006156865130619467,0.2131221301485534,-0.2781502604484558,0.3545686602592468,-0.2219237834215164,0.03642456978559494,0.07777014374732971,0.133241593837738,XArbitraryZVertical,0.1060155796857354,0.00907224140355966,0.05657057368119839,0.9927124650529719,0.006017529871314764,-0.211512416601181,-0.9773567914962769,0,0,0,-1,1
2020-02-06 18:32:34.436 +0900,52,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981554.427056,-40.67617034912109,-40.88391876220703,-33.16265487670898,97.77756500244141,106.0897674560547,13.21760272979736,200352.295723625,0.0023040771484375,-0.2343292236328125,-0.7265777587890625,200352.285750625,-0.1379120647907257,0.07368167489767075,-0.5105756521224976,200352.249384625,-154.7706146240234,-74.91018676757812,-71.95365905761719,200352.250861625,0.09657247583574435,0.01777234016465622,0.212533979184636,0.1567493677139282,0.04122047126293182,-0.4286974370479584,-0.1001731157302856,0.09378091990947723,0.1875359416007996,XArbitraryZVertical,0.1055128034994641,0.01394501803017337,0.04893472515467351,0.9931152415081022,0.01737153902649879,-0.2109375447034836,-0.9773451685905457,0,0,0,-1,1
2020-02-06 18:32:34.496 +0900,53,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981554.477065,-40.22151947021484,-41.69497680664062,-32.6203727722168,98.90384674072266,107.2160491943359,13.21786975860596,200352.355557625,0.038330078125,-0.298828125,-0.7993011474609375,200352.345584625,-0.2764449119567871,0.1889720559120178,-0.1494882851839066,200352.308975625,-154.0076141357422,-76.08193969726562,-71.431640625,200352.310695625,0.06662022635460209,0.02767578510748255,0.2072437629787113,-0.2234379649162292,0.01867392845451832,-0.4460152983665466,-0.005096994340419769,-0.04357156157493591,0.2257266640663147,XArbitraryZVertical,0.1029108912884453,0.01720010800453551,0.03455264455867624,0.9939414838813023,0.02708011493086815,-0.2057634294033051,-0.9782270193099976,0,0,0,-1,1
2020-02-06 18:32:34.556 +0900,54,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981554.526755,-40.30010223388672,-41.47186279296875,-32.69330215454102,99.07110595703125,107.3833084106445,13.21813583374023,200352.415391625,0.041412353515625,-0.23565673828125,-1.003036499023438,200352.405418625,-0.2446515560150146,0.05497244000434875,0.01901603490114212,200352.368688625,-153.7830352783203,-76.53346252441406,-70.90863037109375,200352.370529625,0.05477955806997808,0.03884171492570722,0.1902062290414219,-0.3812189400196075,0.2243916541337967,-0.04418241232633591,-0.003681212663650513,-0.09293393790721893,0.1485127806663513,XArbitraryZVertical,0.0943768715178694,0.02192474369619572,0.02910085135701712,0.9948695496903543,0.03813162446022034,-0.1890614032745361,-0.9812245965003967,0,0,0,-1,1
2020-02-06 18:32:34.617 +0900,55,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981554.576551,-40.83574676513672,-41.36350250244141,-32.31779098510742,98.98696899414062,107.2991714477539,13.21840190887451,200352.475225625,0.066070556640625,-0.272613525390625,-0.962982177734375,200352.465252625,-0.1286146938800812,0.1150030195713043,0.09085826575756073,200352.428373625,-154.3636322021484,-76.01484680175781,-70.92268371582031,200352.430363625,0.05604736930270376,0.04400152200739325,0.1736521853264376,-0.1470396816730499,-0.005605494137853384,0.03249895945191383,-0.005143716931343079,-0.06751829385757446,-0.007591068744659424,XArbitraryZVertical,0.08604792499644945,0.02433673579560284,0.02981464780884413,0.9955473567085962,0.04332577064633369,-0.1727807521820068,-0.984006941318512,0,0,0,-1,1
2020-02-06 18:32:34.676 +0900,56,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981554.626424,-41.46167755126953,-41.19484710693359,-31.54603958129883,98.93880462646484,107.2510070800781,13.21862697601318,200352.535059625,0.0329437255859375,-0.3200836181640625,-1.135528564453125,200352.525087625,-0.3127754926681519,-0.02263686992228031,0.195868045091629,200352.488051625,-155.1622161865234,-75.86592102050781,-69.90948486328125,200352.490197625,0.06195514230064915,0.04801420487038104,0.1652451987165869,-0.2171987444162369,0.1370825171470642,0.1737364232540131,0.02718130499124527,-0.1205544471740723,-0.004691898822784424,XArbitraryZVertical,0.08172431072916196,0.02646682329962809,0.03283819895892226,0.9957621391627018,0.0473419614136219,-0.164494201540947,-0.9852412939071655,0,0,0,-1,1
