loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:53:47.419 +0900,31,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.409271,-36.38770294189453,-39.41532897949219,-40.0056266784668,102.0303649902344,110.3426818847656,13.51861953735352,205225.2870705,0.0112762451171875,-0.2342987060546875,-0.858306884765625,205225.2733475,0.2417052984237671,-0.03915326297283173,-0.1775010228157043,205225.2793635,-150.0293273925781,-74.26844787597656,-78.33024597167969,205225.2534025,2.792415799055427,-0.02638760553698843,0.1633644627700936,0.07817938923835754,-0.1252572387456894,-0.280927985906601,0.006718423217535019,-0.04206335544586182,0.0677456259727478,XMagneticNorthZVertical,-0.02712096460163593,-0.07806000113487244,-0.9812422394752502,-0.1741687208414078,-0.02603325061500072,-0.162638783454895,-0.986342191696167,-36.20159149169922,-39.05207061767578,-40.57651901245117,2,5
2020-02-06 19:53:47.479 +0900,32,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.459152,-36.26009368896484,-40.44994354248047,-39.23238754272461,102.5493011474609,110.8616180419922,13.51871681213379,205225.3469045,-0.0366363525390625,-0.286529541015625,-0.80194091796875,205225.3331815,0.1029346361756325,0.07575574517250061,-0.1403059810400009,205225.3389725,-149.9436340332031,-75.56298828125,-77.27928161621094,205225.3132375,2.782606008556633,-0.0272847889421246,0.175486246451591,0.1522345691919327,-0.02105259150266647,-0.1411991119384766,-0.02100055664777756,-0.09488877654075623,0.1900046467781067,XMagneticNorthZVertical,-0.02901449054479599,-0.08378855884075165,-0.9798445105552673,-0.179003968834877,-0.02686240896582603,-0.1745869368314743,-0.9842752814292908,-36.30930328369141,-40.14823150634766,-39.44916152954102,2,5
2020-02-06 19:53:47.538 +0900,33,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.50898,-36.28060150146484,-41.30979156494141,-38.63620376586914,102.8751602172852,111.1874771118164,13.51881313323975,205225.4067385,-0.0580902099609375,-0.31060791015625,-0.8180694580078125,205225.3930165,0.004490355961024761,0.08819510787725449,-0.1350124180316925,205225.3985255,-149.8695831298828,-76.48001098632812,-76.54571533203125,205225.3730715,2.774789803942605,-0.02178641450988109,0.1803253022105026,0.03261918947100639,0.07672268897294998,-0.1111313104629517,-0.04317735135555267,-0.1141221076250076,0.1548870801925659,XMagneticNorthZVertical,-0.02708697132766247,-0.08654668182134628,-0.9789983034133911,-0.1825878024101257,-0.02143146097660065,-0.1793496161699295,-0.9835519194602966,-36.28060150146484,-41.30979156494141,-38.63620376586914,2,5
2020-02-06 19:53:47.598 +0900,34,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.558823,-36.20438385009766,-41.82261657714844,-38.06097793579102,103.1955261230469,111.5078430175781,13.51891040802002,205225.4665725,-0.0374755859375,-0.29156494140625,-0.989959716796875,205225.4528505,-0.2742025256156921,0.2240450829267502,0.05638311430811882,205225.4581355,-150.1081390380859,-76.41390991210938,-76.35797119140625,205225.4329055,2.767758473695887,-0.01467658536295072,0.1752026906092663,-0.2562444806098938,0.1449077725410461,-0.06434894353151321,-0.02508090808987617,-0.1177208721637726,0.1077954173088074,XMagneticNorthZVertical,-0.02344051748514175,-0.08460468053817749,-0.9786684513092041,-0.1857438832521439,-0.01445138640701771,-0.1743077337741852,-0.984585165977478,-36.29698944091797,-41.74433898925781,-38.23489761352539,2,5
2020-02-06 19:53:47.658 +0900,35,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.608872,-36.43822479248047,-41.89523315429688,-38.17639541625977,103.0208129882812,111.3331298828125,13.51900768280029,205225.5264065,-0.0492706298828125,-0.290435791015625,-1.062164306640625,205225.5126845,-0.06866587698459625,0.02104083634912968,0.07864207774400711,205225.5178105,-150.4592590332031,-77.20875549316406,-75.73129272460938,205225.4927395,2.770869893789385,-0.005228407258541711,0.1625503215060297,-0.08007300645112991,0.06979686766862869,0.07431337982416153,-0.05187129229307175,-0.1147367358207703,-0.05950778722763062,XMagneticNorthZVertical,-0.01752355322241783,-0.07931449264287949,-0.9795827865600586,-0.1839013248682022,-0.005159461405128241,-0.1618354320526123,-0.9868042469024658,-36.48996734619141,-42.05863189697266,-38.08383560180664,2,5
2020-02-06 19:53:47.718 +0900,36,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.70848,-37.24318695068359,-42.26453399658203,-37.47481918334961,102.2424011230469,110.5547180175781,13.5191650390625,205225.5862415,0.00994873046875,-0.3883819580078125,-1.164398193359375,205225.5725185,-0.009425459429621696,0.3761246204376221,0.2243137955665588,205225.5774245,-150.9439544677734,-76.95684814453125,-75.80247497558594,205225.5525735,2.777721013678071,-0.001875371400237965,0.1557858944197529,-0.1629379689693451,0.2096387892961502,0.1891900599002838,-0.009253371506929398,-0.1802773028612137,-0.1908840537071228,XMagneticNorthZVertical,-0.01499862503260374,-0.07636072486639023,-0.9804995656013489,-0.1804568469524384,-0.001852659392170608,-0.1551565229892731,-0.9878881573677063,-37.08860015869141,-42.40369415283203,-37.31794357299805,2,5
2020-02-06 19:53:47.778 +0900,37,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.758538,-37.73551177978516,-42.42733001708984,-36.64764785766602,102.0597076416016,110.3720245361328,13.51926231384277,205225.6460755,0.0665435791015625,-0.173492431640625,-1.27520751953125,205225.6323525,-0.171099841594696,0.07032529264688492,0.08801374584436417,205225.6370425,-151.6424560546875,-77.07005310058594,-75.00808715820312,205225.6124085,2.786043775068848,0.01002289314093208,0.1512537093969028,-0.1410988867282867,0.04364679753780365,0.01410475000739098,0.04571257531642914,-0.1957177519798279,-0.1862402558326721,XMagneticNorthZVertical,-0.008442560210824013,-0.07524676620960236,-0.9814810752868652,-0.1759591996669769,0.00990829523652792,-0.1506776511669159,-0.9885333180427551,-37.61197662353516,-42.38227081298828,-36.8309211730957,2,5
2020-02-06 19:53:47.838 +0900,38,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.808414,-38.68708038330078,-42.66567993164062,-35.69185256958008,101.475456237793,109.7877731323242,13.51935958862305,205225.7059096667,0.102813720703125,-0.190155029296875,-0.9809722900390625,205225.6921876667,0.7902054190635681,-0.2128502130508423,0.2777184247970581,205225.6966506667,-152.9614868164062,-77.63389587402344,-72.07691955566406,205225.6722426667,2.795180578760448,0.01436730688008669,0.1529116631652863,0.4551285207271576,0.1346134543418884,0.2863945066928864,0.07506182789802551,0.03511019051074982,-0.2750909328460693,XMagneticNorthZVertical,-0.006107890512794256,-0.07647096365690231,-0.9822289347648621,-0.1712929308414459,0.01419917773455381,-0.1523164659738541,-0.9882297515869141,-38.68708038330078,-42.66567993164062,-35.69185256958008,2,5
2020-02-06 19:53:47.897 +0900,39,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.858052,-40.17688751220703,-43.40723419189453,-32.25337600708008,100.8224487304688,109.134765625,13.51945686340332,205225.7657436667,0.0081939697265625,-0.074462890625,-1.011428833007812,205225.7520216667,-0.2694346606731415,-0.284258097410202,0.195347398519516,205225.7562626667,-155.0406188964844,-78.0286865234375,-69.45231628417969,205225.7320766667,2.809161910462455,-0.006178765800433431,0.1874278888963082,0.1838226169347763,-0.5245868563652039,0.1607698351144791,0.06775431334972382,0.02308826148509979,0.1305473446846008,XMagneticNorthZVertical,-0.01851574517786503,-0.09177781641483307,-0.981838047504425,-0.1650094240903854,-0.006070517003536224,-0.1863324493169785,-0.9824680089950562,-40.46874237060547,-43.42653656005859,-31.97647476196289,2,5
2020-02-06 19:53:47.957 +0900,40,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.907917,-41.83817291259766,-42.56660461425781,-30.58021926879883,100.3528518676758,108.665168762207,13.51955413818359,205225.8255776667,-0.0488128662109375,-0.093658447265625,-0.909088134765625,205225.8118556667,-0.04874223843216896,-0.2107716202735901,0.18636853992939,205225.8158756667,-156.3896484375,-76.94537353515625,-67.86445617675781,205225.7919106667,2.821686592128082,-0.02413467137405508,0.1767044734362859,-0.07566452771425247,-0.2003111243247986,0.2415748536586761,-0.00911099836230278,0.1315319240093231,-0.04043000936508179,XMagneticNorthZVertical,-0.02591923624277115,-0.08519017696380615,-0.9831428527832031,-0.1596902161836624,-0.02375654876232147,-0.1757863312959671,-0.9841416478157043,-42.25249481201172,-42.41162872314453,-30.33620834350586,2,5
2020-02-06 19:53:48.017 +0900,41,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.007512,-43.98267364501953,-41.76529693603516,-28.48205184936523,99.28257751464844,107.5948944091797,13.51972198486328,205225.8854116667,0.0492706298828125,-0.2479705810546875,-0.673004150390625,205225.8716896667,0.1489428728818893,0.06489404290914536,0.178330585360527,205225.8754926667,-157.7392883300781,-76.47181701660156,-66.76887512207031,205225.8517446667,2.833065685421823,-0.0328660618223202,0.1752055022702695,0.06614422053098679,0.02877790108323097,0.1819050163030624,0.04748940840363503,0.004306390881538391,0.1545183658599854,XMagneticNorthZVertical,-0.02961623854935169,-0.08392493426799774,-0.9839820861816406,-0.1544631272554398,-0.03235708177089691,-0.174310490489006,-0.984158992767334,-43.56833648681641,-41.71328735351562,-28.82466506958008,2,5
2020-02-06 19:53:48.077 +0900,42,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.057421,-44.62322235107422,-41.37215423583984,-27.52499008178711,98.94309234619141,107.2554092407227,13.51981925964355,205225.9452466667,0.0762786865234375,-0.239410400390625,-0.8361053466796875,205225.9315236667,-0.0584087148308754,0.01310728024691343,0.1123744770884514,205225.9351076667,-158.3209991455078,-76.22309875488281,-65.20523071289062,205225.9115796667,2.842148046236889,-0.03094907350767696,0.1781177334756932,-0.09981098026037216,0.03664159774780273,0.1008084565401077,0.1038119941949844,-0.07644122838973999,0.2875808477401733,XMagneticNorthZVertical,-0.02850536070764065,-0.08563663065433502,-0.9845705628395081,-0.149915486574173,-0.03045456297695637,-0.1771773993968964,-0.98370760679245,-44.35109710693359,-41.67009735107422,-27.69110488891602,2,5
2020-02-06 19:53:48.137 +0900,43,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.107351,-45.29094696044922,-41.27631378173828,-26.02250289916992,98.64097595214844,106.9532928466797,13.51991748809814,205226.0050806667,-0.0032806396484375,-0.2802886962890625,-0.8977813720703125,205225.9913576667,0.02889982424676418,0.02635544165968895,0.009042496792972088,205225.9947156667,-159.1631317138672,-76.19618225097656,-63.5146484375,205225.9714136667,2.848630905131875,-0.03298108888590832,0.1778931803077715,0.09982222318649292,-0.05711505934596062,0.09641847759485245,0.05938222259283066,-0.08839645981788635,0.1212357878684998,XMagneticNorthZVertical,-0.02921227365732193,-0.08546882122755051,-0.9850322604179382,-0.1468099355697632,-0.0324547179043293,-0.1769564002752304,-0.9836834669113159,-45.29094696044922,-41.27631378173828,-26.02250289916992,2,5
2020-02-06 19:53:48.196 +0900,44,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.157159,-45.65653228759766,-41.43240356445312,-24.86673355102539,98.66139221191406,106.9737091064453,13.52001476287842,205226.0649146667,0.0175628662109375,-0.2293701171875,-1.011688232421875,205226.0511926667,-0.1662504971027374,0.001814411603845656,0.02862498722970486,205226.0543316667,-159.5489501953125,-76.06858825683594,-61.98260498046875,205226.0312476667,2.848316831424023,-0.03104953896076101,0.1774341388369989,-0.08537584543228149,0.06403966248035431,-0.03825781866908073,0.06592033058404922,-0.08124995231628418,0.03627967834472656,XMagneticNorthZVertical,-0.02824129723012447,-0.0853799432516098,-0.9850576519966125,-0.146881490945816,-0.03055714443325996,-0.1765045821666718,-0.9838253855705261,-45.74300384521484,-41.42877960205078,-24.73437118530273,2,5
2020-02-06 19:53:48.256 +0900,45,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.207098,-46.08406829833984,-41.146240234375,-23.42915344238281,98.44886779785156,106.7611846923828,13.52011299133301,205226.1247486667,0.0253143310546875,-0.3187408447265625,-1.163253784179688,205226.1110266667,-0.32161745429039,0.05611227080225945,0.1829498410224915,205226.1139486667,-160.6053771972656,-75.14727783203125,-61.42733764648438,205226.0910816667,2.850895919584357,-0.02938726369862697,0.1651316477308001,-0.278807520866394,0.1137578338384628,0.1123636290431023,0.03770265728235245,-0.1007425934076309,-0.08248281478881836,XMagneticNorthZVertical,-0.02643237076699734,-0.07947275042533875,-0.9858028888702393,-0.1455271542072296,-0.02898332849144936,-0.1643821895122528,-0.9859707951545715,-46.28060150146484,-40.95207214355469,-23.53815841674805,2,5
2020-02-06 19:53:48.316 +0900,46,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.306803,-47.58219146728516,-39.30039978027344,-21.85554122924805,97.89899444580078,106.211311340332,13.52024078369141,205226.1845826667,-0.11279296875,-0.200439453125,-1.260452270507812,205226.1708606667,-0.437878280878067,-0.1834784746170044,-0.03515825420618057,205226.1735646667,-161.2794799804688,-74.04437255859375,-60.10533142089844,205226.1509156667,2.859303468101157,-0.03373398875311101,0.1457719064625515,-0.3436250984668732,-0.2661235630512238,0.08884716033935547,-0.04672659188508987,-0.1295366138219833,-0.2072585821151733,XMagneticNorthZVertical,-0.02689693868160248,-0.06972064822912216,-0.9871137142181396,-0.141498938202858,-0.03336988016963005,-0.1452561914920807,-0.9888311624526978,-47.41339874267578,-39.64719390869141,-22.39522933959961,2,5
2020-02-06 19:53:48.376 +0900,47,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.35654,-48.30934906005859,-38.35951995849609,-20.86994934082031,97.96792602539062,106.2802429199219,13.520339012146,205226.2444166667,-0.1591644287109375,-0.0395355224609375,-1.370452880859375,205226.2306946667,0.2569958567619324,-0.2168843746185303,0.07089600712060928,205226.2331816667,-162.0212860107422,-73.10638427734375,-58.60841369628906,205226.2107496667,2.857019285036956,-0.04351123417039322,0.1213630246173861,-0.3031865656375885,-0.1289061009883881,0.00611130241304636,-0.04949486255645752,0.05641611665487289,-0.408452033996582,XMagneticNorthZVertical,-0.03009217977523804,-0.0569380410015583,-0.9876514673233032,-0.1428184807300568,-0.04317756369709969,-0.1210653185844421,-0.991705060005188,-48.18618011474609,-38.57076263427734,-21.28433227539062,2,5
2020-02-06 19:53:48.437 +0900,48,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.40688,-48.82918548583984,-38.36128234863281,-18.24091339111328,97.98532104492188,106.2976379394531,13.52043724060059,205226.3042516667,-0.2298126220703125,-0.172637939453125,-0.860931396484375,205226.2905286667,0.5331025123596191,-0.2760318517684937,-0.3466298580169678,205226.2927926667,-162.5595703125,-73.34359741210938,-54.66998291015625,205226.2705836667,2.858371412940059,-0.06118615074011145,0.144035324093781,0.693417489528656,-0.4163540303707123,-0.138377383351326,-0.1869664192199707,0.03689457476139069,-0.1140293478965759,XMagneticNorthZVertical,-0.04035449400544167,-0.06689583510160446,-0.9866511225700378,-0.1428850591182709,-0.06051478162407875,-0.1435378044843674,-0.9877929091453552,-48.82918548583984,-38.36128234863281,-18.24091339111328,2,5
2020-02-06 19:53:48.496 +0900,49,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.456684,-48.51670074462891,-38.90411376953125,-15.56790161132812,99.45809173583984,107.7704086303711,13.52053546905518,205226.3640856667,-0.0862884521484375,-0.1607513427734375,-0.8189239501953125,205226.3503626667,-0.2834554016590118,0.3048254251480103,-0.5712328553199768,205226.3524146667,-161.7457580566406,-73.69099426269531,-53.71049499511719,205226.3304186667,2.834789990621987,-0.07093504908562411,0.1654103116638326,-0.0953279584646225,-0.05654983595013618,-0.570634126663208,-0.1337225288152695,0.0120508074760437,0.2169735431671143,XMagneticNorthZVertical,-0.04753893986344337,-0.07618966698646545,-0.9838120937347412,-0.155077338218689,-0.06990818679332733,-0.1646570563316345,-0.9838703870773315,-48.58832550048828,-38.68659210205078,-15.51006698608398,2,5
2020-02-06 19:53:48.556 +0900,50,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.506816,-47.60514068603516,-39.29390716552734,-15.52842712402344,100.7751083374023,109.0874252319336,13.52063369750977,205226.4239196667,0.025634765625,-0.2519989013671875,-0.6542510986328125,205226.4101966667,0.03464905545115471,0.288151353597641,-0.3731895685195923,205226.4120426667,-160.2593231201172,-74.21910095214844,-53.95913696289062,205226.3902526667,2.801798229706859,-0.04718236079196298,0.1565197007905601,-0.02935976907610893,0.383145272731781,-0.4582810401916504,0.03764517605304718,-0.0452590137720108,0.2517504096031189,XMagneticNorthZVertical,-0.03639327734708786,-0.07305668294429779,-0.9820002317428589,-0.1703342497348785,-0.04658830165863037,-0.155881404876709,-0.9866765141487122,-47.32675933837891,-39.29830932617188,-15.67905426025391,2,5
2020-02-06 19:53:48.615 +0900,51,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.605986,-46.10028839111328,-39.38697052001953,-14.82521057128906,102.6545562744141,110.9668731689453,13.52083015441895,205226.4837536667,-0.0275726318359375,-0.27099609375,-0.798858642578125,205226.4700316667,-0.08334948122501373,0.1617414951324463,-0.2045866996049881,205226.4716656667,-159.6573333740234,-74.14103698730469,-53.00001525878906,205226.4500866667,2.7816010751808,-0.02883174806300334,0.1574564928569356,-0.04499543830752373,0.1956218034029007,-0.2418477684259415,0.02631026692688465,-0.1169796884059906,0.3309067487716675,XMagneticNorthZVertical,-0.02821689657866955,-0.07479559630155563,-0.980492115020752,-0.1795677542686462,-0.02847113460302353,-0.1568066775798798,-0.9872188568115234,-46.28800201416016,-39.46024322509766,-15.2154655456543,2,5
2020-02-06 19:53:48.675 +0900,52,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.655748,-45.80558013916016,-39.32704925537109,-13.84878921508789,103.1674575805664,111.4797744750977,13.52092838287354,205226.5435876667,0.0034942626953125,-0.30865478515625,-0.92559814453125,205226.5298656667,0.32329922914505,0.09670310467481613,-0.1105025410652161,205226.5312866667,-159.4435577392578,-73.98945617675781,-51.6619873046875,205226.5099206667,2.769319736576688,-0.0178487947548654,0.1570737229280922,0.137927457690239,0.1204553097486496,-0.178798034787178,0.003749905154109001,-0.1111631393432617,0.07691723108291626,XMagneticNorthZVertical,-0.02326188236474991,-0.07545141130685806,-0.9795287251472473,-0.1851737201213837,-0.01762812770903111,-0.1564286351203918,-0.9875319600105286,-45.96688079833984,-39.28246307373047,-13.95611953735352,2,5
2020-02-06 19:53:48.737 +0900,53,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986428.705616,-45.65244293212891,-39.08985900878906,-12.24504089355469,103.6098251342773,111.9221420288086,13.52102756500244,205226.6034216667,0.0104217529296875,-0.24884033203125,-1.062820434570312,205226.5896996667,0.1127590388059616,0.06736945360898972,-0.1643790900707245,205226.5909266667,-159.1495056152344,-73.51455688476562,-50.040283203125,205226.5697546667,2.761347920009559,-0.0116399617787442,0.1744293823406587,0.2451730668544769,0.05466980114579201,-0.167164072394371,-7.317587733268738e-05,-0.131407767534256,0.03127884864807129,XMagneticNorthZVertical,-0.0221539419144392,-0.0844375342130661,-0.978136420249939,-0.1887553930282593,-0.01146307494491339,-0.1735462099313736,-0.9847590327262878,-45.65244293212891,-39.08985900878906,-12.24504089355469,2,5
