loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:07:15.912 +0900,31,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.87195,-40.74292755126953,-38.17987823486328,-38.52143478393555,103.736213684082,112.0485000610352,13.08452224731445,206033.7799325,0.092559814453125,-0.24127197265625,-0.84271240234375,206033.7562375,-0.1567091792821884,0.7125290036201477,0.3575038015842438,206033.7699575,-154.337890625,-72.39627075195312,-77.45281982421875,206033.7412925,0.3543422147514803,-0.02420088597870452,0.1245242465530636,-0.2473224401473999,0.5660369396209717,0.2648518681526184,0.09646985679864883,-0.1325943470001221,0.2470085620880127,XArbitraryCorrectedZVertical,0.06337186888800678,-0.0009221200660116113,0.1751501593935219,0.9824997981867603,-0.0240111518651247,-0.1242026761174202,-0.9919663071632385,-40.74292755126953,-38.17987823486328,-38.52143478393555,2,1
2020-02-06 20:07:15.971 +0900,32,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.921592,-40.72592926025391,-37.41165924072266,-39.46210098266602,102.7811889648438,111.0934753417969,13.08468818664551,206033.8397685,0.07940673828125,-0.228485107421875,-0.9137725830078125,206033.8160735,-0.6681585907936096,0.307830274105072,0.4061821401119232,206033.8295775,-154.9514465332031,-70.6185302734375,-78.43756103515625,206033.8011285,0.3738938140426947,0.007058076117466264,0.1118119892562568,-0.367076188325882,0.3691251277923584,0.2836150228977203,0.105146050453186,-0.1270578354597092,0.1780046224594116,XArbitraryCorrectedZVertical,0.05424806740439103,0.01384732659299718,0.1857620829161971,0.9809984579694038,0.00701394397765398,-0.1115791574120522,-0.9937307834625244,-40.76749420166016,-37.17569732666016,-39.41958999633789,2,1
2020-02-06 20:07:16.032 +0900,33,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.021555,-44.75159454345703,-32.83932495117188,-39.50918197631836,99.74709320068359,108.0593795776367,13.08502006530762,206033.8996045,0.044036865234375,-0.2757415771484375,-1.0023193359375,206033.8759095,-1.066624283790588,-1.455684900283813,0.6878412365913391,206033.8891785,-158.7989349365234,-67.28579711914062,-77.63232421875,206033.8609645,0.4032397436352487,0.006861543297171826,0.06197234432552236,-1.071195960044861,-0.4940949082374573,0.5910501480102539,-0.08520939201116562,-0.1172014623880386,0.01468688249588013,XArbitraryCorrectedZVertical,0.02966675778768613,0.009563812047331447,0.2002634660925384,0.9792461962969394,0.006848317570984364,-0.06193268299102783,-0.9980568289756775,-42.28423309326172,-34.67988586425781,-40.41617965698242,2,1
2020-02-06 20:07:16.092 +0900,34,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.071332,-48.15843963623047,-30.34661865234375,-36.98862838745117,97.40021514892578,105.7125015258789,13.08518600463867,206033.9594405,-0.08172607421875,-0.1468505859375,-1.048507690429688,206033.9357455,0.1994385421276093,0.2706658542156219,0.6606013774871826,206033.9487845,-161.9973297119141,-65.11859130859375,-75.14942932128906,206033.9208005,0.450492396314151,-0.06885084682533459,0.01562300285798981,-0.1865693479776382,-0.7591578364372253,0.8750539422035217,0.04797107726335526,-0.1925521492958069,0.03325772285461426,XArbitraryCorrectedZVertical,0.01529662332267445,-0.03180453485075119,0.2229451140125108,0.9741920813099149,-0.0687880665063858,-0.01562236715108156,-0.9975089430809021,-47.41693878173828,-30.8612060546875,-37.61630630493164,2,1
2020-02-06 20:07:16.152 +0900,35,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.12183,-48.65659332275391,-29.79801177978516,-36.7813835144043,96.35085296630859,104.6631393432617,13.08535194396973,206034.0192765,-0.2201080322265625,-0.0301513671875,-1.361343383789062,206033.9955815,-0.4518201947212219,-0.5085769295692444,-0.2666583359241486,206034.0083895,-162.5879821777344,-64.62554931640625,-74.1121826171875,206033.9806365,0.4830680583609626,-0.04572971604825176,0.02143110057771774,-0.1142916828393936,0.3260621130466461,0.2971250116825104,-0.03608158230781555,-0.07881355285644531,-0.2476598024368286,XArbitraryCorrectedZVertical,0.01586989005160328,-0.01963557185819687,0.2388782624448021,0.9707213650493864,-0.04570328071713448,-0.02142946049571037,-0.9987251758575439,-48.55175018310547,-29.92487335205078,-36.85658645629883,2,1
2020-02-06 20:07:16.212 +0900,36,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.171263,-48.63701629638672,-31.04212951660156,-35.38822555541992,97.74690246582031,106.0591888427734,13.08551788330078,206034.0791125,-0.0897979736328125,0.138427734375,-1.311813354492188,206034.0554175,-0.004293548408895731,0.08350767940282822,-0.4279337525367737,206034.0679845,-162.1584625244141,-66.74430847167969,-73.02757263183594,206034.0404715,0.4587613494241067,-0.05203875206196744,0.01587194132546945,0.04222650080919266,-0.02024989947676659,-0.5474581122398376,-0.08309899270534515,0.04367418214678764,-0.3879556655883789,XArbitraryCorrectedZVertical,0.01364069610669537,-0.02353039559211037,0.2270892725013756,0.9734941513795955,-0.05200871825218201,-0.01587127521634102,-0.9985204935073853,-48.63701629638672,-31.04212951660156,-35.38822555541992,2,1
2020-02-06 20:07:16.272 +0900,37,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.270473,-48.84758758544922,-33.21705627441406,-31.76603317260742,99.1368408203125,107.4491271972656,13.08585071563721,206034.1389485,-0.1830902099609375,0.016876220703125,-1.000244140625,206034.1152535,0.5713239312171936,-0.2216461002826691,-0.1736721843481064,206034.1275775,-162.4923858642578,-67.7635498046875,-70.41886901855469,206034.1003075,0.4419169689027942,-0.04508828247730343,0.02876780649016141,0.4869404137134552,0.05153881013393402,-0.1244004964828491,-0.03807397186756134,0.1310889571905136,-0.2258269190788269,XArbitraryCorrectedZVertical,0.01897010281908483,-0.01884036824202049,0.2187701851689954,0.9754101158431925,-0.0450543574988842,-0.02876383811235428,-0.9985703229904175,-48.57308197021484,-32.19027709960938,-33.71982955932617,2,1
2020-02-06 20:07:16.330 +0900,38,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.320415,-48.72551727294922,-34.44844055175781,-29.84067916870117,100.3273162841797,108.6396026611328,13.08601665496826,206034.1987845,-0.217498779296875,-0.0247802734375,-0.8389434814453125,206034.1750895,0.2290686070919037,-0.06986989825963974,-0.4687477648258209,206034.1871705,-162.3138275146484,-69.26136779785156,-68.04933166503906,206034.1601435,0.4276287959696148,-0.0574115765690091,0.06099351699579615,0.4265000224113464,-0.1908967345952988,-0.3937478363513947,-0.1358732879161835,0.04725626856088638,0.08871638774871826,XArbitraryCorrectedZVertical,0.03587279103407356,-0.02156781646466606,0.2111476686992137,0.9765576114186516,-0.05727334320545197,-0.0609557069838047,-0.9964959621429443,-48.99343109130859,-33.84099578857422,-30.62054061889648,2,1
2020-02-06 20:07:16.390 +0900,39,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.370261,-47.59169769287109,-35.97866058349609,-29.36272811889648,101.9093246459961,110.2216110229492,13.08618354797363,206034.2586205,0.0078277587890625,-0.16497802734375,-0.6802520751953125,206034.2349255,0.3802216351032257,0.6164887547492981,-0.4856686890125275,206034.2467655,-160.9748840332031,-71.112548828125,-67.43730163574219,206034.2199795,0.3962649893923818,-0.04706918488919194,0.07488459540862594,0.2195000797510147,0.4767802059650421,-0.5919809937477112,-0.092633455991745,0.01979365944862366,0.1914166808128357,XArbitraryCorrectedZVertical,0.0413198709613368,-0.0156895272668531,0.1957825849666067,0.9796509177403483,-0.04691994190216064,-0.07481462508440018,-0.9960930347442627,-48.17717742919922,-35.42905426025391,-29.2061882019043,2,1
2020-02-06 20:07:16.451 +0900,40,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.42028,-46.53328704833984,-37.63607025146484,-28.01520919799805,102.8897857666016,111.2020721435547,13.08634948730469,206034.3184565,-0.0257415771484375,-0.29986572265625,-0.5838470458984375,206034.2947605,0.4503738284111023,0.1138818264007568,-0.2625517249107361,206034.3063775,-160.0457305908203,-72.99363708496094,-65.67132568359375,206034.2798155,0.3718774142508778,-0.01460376936774809,0.1023081173107335,0.5361385941505432,0.3236991763114929,-0.312592089176178,0.04547172784805298,-0.1245086193084717,0.3618927001953125,XArbitraryCorrectedZVertical,0.05159717568009614,0.00228585779803925,0.1842554704253654,0.9815205006526545,-0.01452689152210951,-0.1021297350525856,-0.9946650266647339,-46.72154998779297,-37.05540466308594,-28.37225723266602,2,1
2020-02-06 20:07:16.509 +0900,41,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.470419,-46.29909515380859,-38.49749755859375,-26.28851699829102,103.8151092529297,112.1273956298828,13.08651638031006,206034.3782925,0.0462188720703125,-0.2974395751953125,-0.7929229736328125,206034.3545965,-0.02123205177485943,0.1992457211017609,-0.3750258088111877,206034.3659735,-159.6556396484375,-73.88011169433594,-63.97291564941406,206034.3396515,0.3529660879006833,-0.007148361408517421,0.1186536032154978,0.02370687946677208,0.09175950288772583,-0.4002195298671722,-0.02553304471075535,-0.1855011880397797,0.3169565200805664,XArbitraryCorrectedZVertical,0.05899707019296868,0.006897265399476001,0.1750497030620301,0.982766228323972,-0.007098040077835321,-0.1183753833174706,-0.9929435253143311,-46.29909515380859,-38.49749755859375,-26.28851699829102,2,1
2020-02-06 20:07:16.570 +0900,42,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.520247,-45.66756439208984,-39.19477844238281,-25.81780624389648,104.6779708862305,112.9902572631836,13.08668231964111,206034.4381279167,0.0245208740234375,-0.2219696044921875,-1.0758056640625,206034.4144325,-0.3545942902565002,0.4779367446899414,0.07041104882955551,206034.4255695,-159.3725433349609,-73.38876342773438,-64.06602478027344,206034.3994875,0.3372145513200733,0.01289098411407318,0.1094141335030528,-0.3620051443576813,0.4475781917572021,-0.07340379059314728,0.04161637648940086,-0.1369815617799759,0.1153607368469238,XArbitraryCorrectedZVertical,0.0528232820000793,0.01552013896827982,0.1679024384718182,0.9842650263247947,0.01281354390084743,-0.1091959550976753,-0.9939376711845398,-45.64714813232422,-39.13888549804688,-25.65399169921875,2,1
2020-02-06 20:07:16.632 +0900,43,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.619533,-46.12596893310547,-37.48148345947266,-25.46732330322266,103.8503799438477,112.1626663208008,13.08701610565186,206034.4979639167,0.03289794921875,-0.280029296875,-1.179779052734375,206034.4742689167,-0.1570516675710678,0.1805231720209122,0.2503688335418701,206034.4851699167,-159.7560729980469,-72.05946350097656,-63.74810791015625,206034.4593239167,0.344724433959602,0.03542380198547621,0.09421481324936061,-0.1074809655547142,0.2555486559867859,0.1975028961896896,-0.00888335332274437,-0.1500885039567947,-0.1042774319648743,XArbitraryCorrectedZVertical,0.04335070562297699,0.02550432075828873,0.1721145488121626,0.9837921052149896,0.03525932505726814,-0.09407549351453781,-0.9949405193328857,-45.83939361572266,-38.14787292480469,-25.56918716430664,2,1
2020-02-06 20:07:16.691 +0900,44,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.669388,-46.85927581787109,-36.03285217285156,-24.83042907714844,103.0650405883789,111.377326965332,13.08718299865723,206034.5577999167,-0.015960693359375,-0.1243743896484375,-1.461181640625,206034.5341049167,-0.3784855306148529,0.09088223427534103,0.1434711515903473,206034.5447699167,-160.6302795410156,-70.18389892578125,-63.0733642578125,206034.5191599167,0.3618065650529663,0.04479705071811287,0.07905011605578743,-0.3844956159591675,0.1838822811841965,0.3009260892868042,-0.007243983447551727,-0.2543691396713257,-0.3159101009368896,XArbitraryCorrectedZVertical,0.03483377958686043,0.02912160773229924,0.1806031232593995,0.9825075876453112,0.04464222118258476,-0.07896780967712402,-0.9958770871162415,-46.70691680908203,-36.30733489990234,-25.07954788208008,2,1
2020-02-06 20:07:16.751 +0900,45,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.719353,-47.20929718017578,-34.99080657958984,-23.55531311035156,103.5150375366211,111.8273239135742,13.0873498916626,206034.6176359167,0.1138458251953125,0.07647705078125,-1.250625610351562,206034.5939409167,0.2430952042341232,-0.08816288411617279,-0.08053718507289886,206034.6043689167,-160.9877319335938,-69.53773498535156,-61.01753234863281,206034.5789959167,0.3601703620864188,0.04280520097467799,0.06056433782676784,-0.1319057792425156,-0.1964771598577499,-0.2525271475315094,-0.004977714270353317,0.08588987588882446,-0.4932749271392822,XArbitraryCorrectedZVertical,0.0259496405849374,0.02646709482041021,0.1796277358377663,0.983036170072664,0.04271367192268372,-0.06052732095122337,-0.9972522258758545,-47.31969451904297,-35.00028991699219,-24.06850051879883,2,1
2020-02-06 20:07:16.809 +0900,46,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.769409,-47.69370269775391,-34.14852142333984,-21.65007781982422,103.3510055541992,111.6632919311523,13.08751678466797,206034.6774719167,0.05670166015625,0.0841522216796875,-0.9677734375,206034.6537769167,-0.1629069000482559,-0.1802480667829514,-0.04450887814164162,206034.6639619167,-161.4463500976562,-68.07159423828125,-59.37640380859375,206034.6388309167,0.3610554279007701,0.03707834585955756,0.07592856101241245,0.1620594263076782,-0.13441002368927,0.08185060322284698,-0.01534959301352501,0.1470564007759094,-0.05534332990646362,XArbitraryCorrectedZVertical,0.03400584227402774,0.02503733832114214,0.1800807079528642,0.9827449903488348,0.03696304559707642,-0.07585562765598297,-0.9964334964752197,-47.69370269775391,-34.14852142333984,-21.65007781982422,2,1
2020-02-06 20:07:16.872 +0900,47,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.868814,-48.65959930419922,-31.30670928955078,-19.66984939575195,102.8797149658203,111.1920013427734,13.08785057067871,206034.7373079167,0.0032196044921875,0.0767974853515625,-0.9163360595703125,206034.7136119167,-0.3378528654575348,-0.2184969186782837,0.1756474524736404,206034.7237569167,-162.0310668945312,-66.26234436035156,-58.32717895507812,206034.6986669167,0.3616774967634525,0.02503988454585045,0.06073720906016999,-0.3662443161010742,-0.2272173911333084,0.101002000272274,0.03217263519763947,0.1410247385501862,0.02454376220703125,XArbitraryCorrectedZVertical,0.02761578171508742,0.01777044848206962,0.1801316219051786,0.9830942637481306,0.024991100654006,-0.06069987267255783,-0.9978431463241577,-48.20679473876953,-32.80640411376953,-20.37477493286133,2,1
2020-02-06 20:07:16.929 +0900,48,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.918767,-49.40329742431641,-29.28765106201172,-18.6771354675293,101.8295288085938,110.1418151855469,13.08797454833984,206034.7971439167,-0.0120391845703125,-0.0338897705078125,-0.7969970703125,206034.7734479167,0.1175138428807259,-0.07045499235391617,0.426075667142868,206034.7832829167,-163.0819091796875,-63.95964050292969,-56.90556335449219,206034.7585029167,0.3753658527491712,0.01296406935883929,0.0442124107803228,-0.1302493959665298,-0.1147217750549316,0.332255631685257,-0.007425676099956036,0.1100555136799812,0.09752476215362549,XArbitraryCorrectedZVertical,0.02050664278817893,0.01049082288975644,0.1866742579678875,0.9821518691803717,0.01295103784650564,-0.04419800639152527,-0.9989388585090637,-48.93514251708984,-30.38729858398438,-19.34111785888672,2,1
2020-02-06 20:07:16.992 +0900,49,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987236.968831,-49.99666595458984,-27.73039245605469,-16.98126220703125,100.6696090698242,108.9818954467773,13.08814144134521,206034.8569789167,0.036651611328125,-0.1734466552734375,-0.639984130859375,206034.8332839167,0.5561473965644836,-0.04689081013202667,0.424250066280365,206034.8428259167,-163.8662567138672,-62.10986328125,-55.28239440917969,206034.8183389167,0.3994898045005864,0.006181288253789298,0.06079666809228048,0.5197075009346008,-0.08287939429283142,0.4013665318489075,0.006168070249259472,-0.03684858977794647,0.2809378504753113,XArbitraryCorrectedZVertical,0.02917623769564022,0.009058445431011589,0.1984187401552259,0.9796412378827652,0.006169828586280346,-0.06075922027230263,-0.9981333613395691,-49.81710052490234,-28.21319198608398,-18.06285095214844,2,1
2020-02-06 20:07:17.049 +0900,50,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987237.01888,-50.55538177490234,-26.18569564819336,-15.94815063476562,99.58078765869141,107.8930740356445,13.08830833435059,206034.9168149167,0.0176544189453125,-0.212860107421875,-0.886962890625,206034.8931199167,0.1659306436777115,0.19200699031353,0.285266101360321,206034.9026339167,-164.1883850097656,-60.2978515625,-54.05781555175781,206034.8781749167,0.4234783700253686,0.004299683742144718,0.08744793216089433,0.2617761790752411,0.0825994685292244,0.3645786046981812,0.0352630615234375,-0.1097154840826988,0.3105729818344116,XArbitraryCorrectedZVertical,0.04228237263110188,0.01128592071709719,0.2100510710817807,0.9767105736636098,0.004283240996301174,-0.08733651787042618,-0.9961696863174438,-50.41455841064453,-26.43582916259766,-16.20506286621094,2,1
2020-02-06 20:07:17.109 +0900,51,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987237.068808,-50.46237945556641,-24.84893417358398,-15.33153915405273,99.14353942871094,107.4558258056641,13.08847618103027,206034.9766509167,-0.02215576171875,-0.18743896484375,-1.027191162109375,206034.9529559167,0.1041029691696167,-0.09499495476484299,0.07280256599187851,206034.9328459167,-164.0975036621094,-59.43782043457031,-53.74603271484375,206034.9380099167,0.4344129656937724,0.01124091317107244,0.0984728663372188,0.1927817016839981,0.05052496492862701,0.07223016023635864,0.01503191981464624,-0.09567496925592422,0.05691605806350708,XArbitraryCorrectedZVertical,0.04684960126372035,0.01608783419912336,0.2155081210878724,0.9752449984986266,0.01118622068315744,-0.09831379354000092,-0.9950925707817078,-50.46237945556641,-24.84893417358398,-15.33153915405273,2,1
2020-02-06 20:07:17.171 +0900,52,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987237.167921,-49.35337066650391,-23.21977233886719,-13.75550079345703,99.69933319091797,108.0116195678711,13.08881092071533,206035.0364869167,0.02655029296875,-0.1839599609375,-1.28057861328125,206035.0127919167,-0.3234851062297821,0.135270744562149,-0.1267664730548859,206034.9917529167,-163.5615386962891,-58.7789306640625,-52.27659606933594,206034.9978459167,0.4297813936025904,0.007538316166416497,0.09359389380835613,-0.2963142096996307,0.02340695075690746,-0.22542504966259,0.01545136608183384,-0.0808221697807312,-0.1448362469673157,XArbitraryCorrectedZVertical,0.04490073504254755,0.01365372266444597,0.2131779310315166,0.9758856356704416,0.007505252026021481,-0.09345731139183044,-0.9955949783325195,-49.80750274658203,-24.07197570800781,-13.84564208984375,2,1
