loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:33:33.740 +0900,33,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.731665,34.15036773681641,5.048307418823242,-31.95256423950195,280.0262756347656,288.3384704589844,13.3057165145874,200411.5903870417,-0.072906494140625,0.0345611572265625,-1.283065795898438,200411.5804150417,-0.01025876309722662,0.4541129171848297,0.4098050892353058,200411.5712310417,-79.6207275390625,-29.43023681640625,-70.58235168457031,200411.5455260417,-3.057199387454232,0.02514935928705023,0.1774158228595102,-0.7044148445129395,0.2631218135356903,0.4761494696140289,0.1518813967704773,-0.07643769681453705,-0.2342759370803833,XArbitraryZVertical,-0.01625062089138733,0.08797741004059985,0.9950556708078562,-0.04312790814415812,0.02475198172032833,-0.1764865517616272,-0.983991801738739,0,0,0,-1,1
2020-02-06 18:33:33.800 +0900,34,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.781332,34.94326782226562,4.362878799438477,-30.70775985717773,280.7412109375,289.0534057617188,13.30605888366699,200411.6502200417,0.25506591796875,-0.17926025390625,-1.044204711914062,200411.6402480417,0.4027178883552551,0.2622505128383636,-0.4188776910305023,200411.6308460417,-78.80705261230469,-30.28314208984375,-69.05314636230469,200411.6053590417,-3.034376027662291,0.04549770210353089,0.1707201283516901,0.4327697455883026,0.3772731423377991,-0.06595590710639954,-0.1549725234508514,0.2097600102424622,-0.2656235694885254,XArbitraryZVertical,-0.02719859468400356,0.08389754378385872,0.9945662467203681,-0.05531025125036348,0.04482081905007362,-0.1698920577764511,-0.9844428896903992,0,0,0,-1,1
2020-02-06 18:33:33.857 +0900,35,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.831333,35.13697052001953,3.438093185424805,-30.67450332641602,280.0109252929688,288.3231201171875,13.30640029907227,200411.7100530417,0.1217041015625,-0.1569061279296875,-0.9227142333984375,200411.7000810417,-0.2627067267894745,-0.4938278198242188,0.9242330193519592,200411.6904610417,-78.48953247070312,-31.45018005371094,-69.00807189941406,200411.6651920417,-3.054836739837839,0.06304528523584771,0.1931339493186769,0.1091533079743385,-0.1006377637386322,-0.01219626888632774,0.2611295878887177,-0.03406700491905212,-0.03906315565109253,XArbitraryZVertical,-0.03552005705306303,0.09491804667825815,0.9937789140405718,-0.04617683024487235,0.06183213740587234,-0.1919355094432831,-0.9794577956199646,0,0,0,-1,1
2020-02-06 18:33:33.920 +0900,36,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.88106,33.92741394042969,2.287624359130859,-31.09245681762695,277.8006286621094,286.1128234863281,13.30674266815186,200411.7698860417,-0.1015167236328125,-0.1584625244140625,-0.7391204833984375,200411.7599140417,0.3365079760551453,-0.7789404988288879,0.3937704563140869,200411.7500840417,-80.32408142089844,-32.78544616699219,-69.61180114746094,200411.7250250417,-3.009943047573649,0.02613349845418482,0.1848744120028881,-0.1060459613800049,-0.6543464064598083,0.8809143900871277,0.02591639012098312,0.06295815110206604,0.0569261908531189,XArbitraryZVertical,-0.0190535108102626,0.09124205191614734,0.9934101653801064,-0.0666943572960052,0.02568524330854416,-0.1838230937719345,-0.9826236963272095,0,0,0,-1,1
2020-02-06 18:33:33.980 +0900,37,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.931247,33.02468109130859,0.6773796081542969,-31.63720321655273,277.08544921875,285.3976440429688,13.30708408355713,200411.8297190417,0.01727294921875,-0.3473052978515625,-0.6834716796875,200411.8197470417,0.3149243891239166,-0.04728309437632561,0.2619144320487976,200411.8096520417,-80.78671264648438,-34.49101257324219,-70.21484375,200411.7848580417,-2.981131319618929,-0.0224037845447756,0.2005148988259219,0.4264827370643616,-0.5312910079956055,0.1960141509771347,-0.06995196640491486,0.01337277889251709,0.2840431332588196,XArbitraryZVertical,0.003088418167912138,0.100654598158389,0.9918054596755248,-0.07861960332713119,-0.02195306867361069,-0.1991739422082901,-0.9797182083129883,0,0,0,-1,1
2020-02-06 18:33:34.038 +0900,38,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.030819,33.46519470214844,-1.542095184326172,-30.4735221862793,275.1637573242188,283.4759521484375,13.30776786804199,200411.8895521667,-0.04547119140625,-0.231048583984375,-0.9271392822265625,200411.8795800417,-0.04815740883350372,0.1509737968444824,0.3813795745372772,200411.8693970417,-80.48091125488281,-35.87867736816406,-69.26972961425781,200411.8446910417,-2.965288606766765,-0.03244788431603304,0.2185015049391835,0.1082507967948914,0.1137489080429077,0.4006204605102539,0.05031337589025497,-0.1312574446201324,0.2656857967376709,XArbitraryZVertical,0.006466071307473606,0.1100156433397589,0.9902037098146458,-0.08573948445982799,-0.03167082369327545,-0.2167669981718063,-0.9757094979286194,0,0,0,-1,1
2020-02-06 18:33:34.100 +0900,39,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.080777,33.55017852783203,-2.103946685791016,-30.32474136352539,275.3958740234375,283.7080688476562,13.30811023712158,200411.9493851667,-0.0907745361328125,-0.293487548828125,-0.963714599609375,200411.9394131667,0.25418621301651,-0.05133935436606407,-0.3007547855377197,200411.9289651667,-80.06401062011719,-36.83592224121094,-68.46174621582031,200411.9045241667,-2.943457435160892,-0.03029276830350998,0.2168327849342787,0.007729396224021912,0.009236596524715424,0.1782342344522476,-0.03214936703443527,-0.0005952119827270508,0.0191643238067627,XArbitraryZVertical,0.004282280808763451,0.1091504383337198,0.9893029576652443,-0.09668286572748747,-0.02957889996469021,-0.2151376605033875,-0.9761356711387634,0,0,0,-1,1
2020-02-06 18:33:34.159 +0900,40,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.130663,34.24394226074219,-2.293781280517578,-29.20483779907227,276.4421997070312,284.75439453125,13.30837917327881,200412.0092181667,-0.0254364013671875,-0.4063568115234375,-1.049346923828125,200411.9992461667,0.1549070179462433,0.359314501285553,-0.3647569119930267,200411.9888201667,-79.26602172851562,-37.07968139648438,-67.43768310546875,200411.9643571667,-2.956690508833665,-0.02913853864510112,0.229803282391998,0.3322976231575012,0.1453346908092499,-0.4121764600276947,-0.05278582125902176,-0.09420764446258545,0.01414072513580322,XArbitraryZVertical,0.003827678766242439,0.1154833658297664,0.9892128250539736,-0.09003776954826404,-0.0283685065805912,-0.2277859747409821,-0.9732978940010071,0,0,0,-1,1
2020-02-06 18:33:34.219 +0900,41,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.180507,35.18794250488281,-1.844127655029297,-28.08282089233398,276.9357299804688,285.2479248046875,13.30818653106689,200412.0690511667,0.0164337158203125,-0.238494873046875,-1.383621215820312,200412.0590791667,-0.8074957132339478,0.3011614382266998,0.3014724850654602,200412.0486171667,-78.33370971679688,-36.52903747558594,-65.85505676269531,200412.0241911667,-2.979133838427749,-0.002944986436704224,0.2391071916498445,-0.1496051549911499,0.4349441826343536,-0.2934412360191345,0.004741847515106201,-0.1627068221569061,-0.08043307065963745,XArbitraryZVertical,-0.008220327774706424,0.1189942337768405,0.9896013886121908,-0.08038579615117836,-0.002861196873709559,-0.236835315823555,-0.9715455770492554,0,0,0,-1,1
2020-02-06 18:33:34.281 +0900,42,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.280206,34.79940032958984,-0.7200965881347656,-27.16398239135742,278.1532287597656,286.4654235839844,13.30886936187744,200412.1288841667,-0.324951171875,-0.0389556884765625,-1.093902587890625,200412.1189121667,0.2130422294139862,-0.4629950821399689,-0.6745960116386414,200412.1077641667,-78.41658020019531,-36.14479064941406,-65.61953735351562,200412.0840241667,-2.969225352935827,0.01419068996187593,0.2000117727392746,-0.6348248720169067,-0.09094845503568649,0.270118921995163,-0.06681275367736816,0.04931698739528656,-0.4215044975280762,XArbitraryZVertical,-0.01562728054909274,0.09885852741733127,0.9912246637272184,-0.08635052175211771,0.01390732079744339,-0.1986808627843857,-0.9799655675888062,0,0,0,-1,1
2020-02-06 18:33:34.341 +0900,43,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.329981,34.84445953369141,1.009429931640625,-26.8552360534668,281.4335327148438,289.7457275390625,13.30921077728271,200412.1887171667,0.01324462890625,-0.2100982666015625,-0.9672393798828125,200412.1787451667,-0.2154529243707657,-0.05505659431219101,-1.133314609527588,200412.1673721667,-78.64540100097656,-34.69776916503906,-65.27931213378906,200412.1438571667,-3.000613956014411,-0.001661064500068023,0.2023931324393581,0.3074484169483185,-0.197931319475174,-1.081626176834106,-0.3024020493030548,0.1256432682275772,-0.03101444244384766,XArbitraryZVertical,-0.006290982162230958,0.1008312138333034,0.9924189536394618,-0.0699869513928732,-0.001627158606424928,-0.2010141909122467,-0.9795869588851929,0,0,0,-1,1
2020-02-06 18:33:34.401 +0900,44,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.379773,34.74633026123047,2.448108673095703,-26.68979263305664,283.3459167480469,291.6581115722656,13.30955219268799,200412.2485511667,-0.0170745849609375,-0.0793304443359375,-0.92376708984375,200412.2385781667,-0.1859152764081955,-0.1509367823600769,-0.5482652187347412,200412.2269891667,-78.85111999511719,-32.50245666503906,-65.27577209472656,200412.2036901667,-3.067585468334669,0.008461961693560201,0.1948647544566807,-0.4048383235931396,-0.1429984569549561,-0.8530828356742859,0.04506251960992813,-0.02081537246704102,0.01262974739074707,XArbitraryZVertical,-0.007806811902247877,0.09705505871423674,0.9945516909729255,-0.03723064865958708,0.008301710709929466,-0.1936338543891907,-0.9810387492179871,0,0,0,-1,1
2020-02-06 18:33:34.464 +0900,45,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.429732,34.06615447998047,3.413715362548828,-26.68893814086914,285.4345092773438,293.7467041015625,13.30989456176758,200412.3083841667,0.0057373046875,-0.15802001953125,-0.756317138671875,200412.2984111667,0.1963202506303787,-0.5297855734825134,-0.8552083969116211,200412.2866061667,-79.4945068359375,-31.5086669921875,-64.67904663085938,200412.2635231667,-3.104572569189763,0.004625063716210462,0.1808978602560884,-0.02601582556962967,-0.2426039576530457,-0.6400677561759949,-0.0340966209769249,0.1101597547531128,0.0848466157913208,XArbitraryZVertical,-0.003974514016288219,0.09026731144177857,0.9957351430986259,-0.01864212110718855,0.004549578297883272,-0.1799128502607346,-0.983672022819519,0,0,0,-1,1
2020-02-06 18:33:34.522 +0900,46,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.479416,33.38615417480469,4.030385971069336,-27.30021286010742,287.811767578125,296.1239624023438,13.31023502349854,200412.3682171667,0.06817626953125,-0.3709564208984375,-0.7197723388671875,200412.3582451667,0.1090721562504768,0.2300292104482651,-0.3086813986301422,200412.3462161667,-80.283203125,-30.70684814453125,-65.53129577636719,200412.3233561667,3.129575311784789,-0.01455707309153002,0.1896396588013434,0.1717959344387054,-0.574021577835083,-0.8316040635108948,0.04770083725452423,-0.005183711647987366,0.26295006275177,XArbitraryZVertical,0.007814516024723529,0.09463006011172119,0.9954594300205917,0.006670581782595775,-0.01429559197276831,-0.1885050237178802,-0.9819681644439697,0,0,0,-1,1
2020-02-06 18:33:34.580 +0900,47,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.579152,34.63493347167969,3.207429885864258,-25.27834320068359,287.3072509765625,295.6194458007812,13.31091690063477,200412.4280501667,-0.0147247314453125,-0.248138427734375,-1.030197143554688,200412.4180781667,0.1707339286804199,0.4784126579761505,0.2796170115470886,200412.4058201667,-79.47550964355469,-30.72891235351562,-64.33587646484375,200412.3831891667,3.106163073299354,-0.006020063699343088,0.1968266255108271,0.1410380601882935,0.5523605942726135,0.01869515515863895,0.06998331844806671,-0.1634959578514099,0.1971861124038696,XArbitraryZVertical,0.004735452195523342,0.0981856063750855,0.9949954492227491,0.01792377558000358,-0.005903793033212423,-0.1955582201480865,-0.9806743264198303,0,0,0,-1,1
2020-02-06 18:33:34.640 +0900,48,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.629153,34.96858215332031,1.991943359375,-24.43655776977539,286.3434753417969,294.6556701660156,13.31125831604004,200412.4878831667,0.0155029296875,-0.2053680419921875,-1.102523803710938,200412.4779111667,0.4270762205123901,0.3912119567394257,0.3347446918487549,200412.4654301667,-79.00355529785156,-31.91444396972656,-63.13058471679688,200412.4430221667,3.120353099893372,0.01986904875860019,0.2072852746581595,0.2388329058885574,0.3031468689441681,0.2715276777744293,-0.03518480807542801,-0.02390304207801819,-0.07672810554504395,XArbitraryZVertical,-0.008781877839400418,0.1035511803731597,0.9945396462386757,0.009534346947042471,0.01944243721663952,-0.2058040499687195,-0.9784000515937805,0,0,0,-1,1
2020-02-06 18:33:34.699 +0900,49,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.678935,34.75572204589844,1.377326965332031,-24.42598724365234,285.6310424804688,293.9432373046875,13.311598777771,200412.5477161667,0.109161376953125,-0.210296630859375,-1.1580810546875,200412.5377441667,-0.032431710511446,-0.02345579117536545,0.1824291944503784,200412.5250371667,-78.74018859863281,-33.32489013671875,-62.69378662109375,200412.5028551667,3.138994968795981,0.03516628102334841,0.2301226946160797,0.3452534377574921,0.2780263721942902,0.3588610589504242,-0.01627227663993835,0.02864715456962585,-0.1468113660812378,XArbitraryZVertical,-0.0173168682412598,0.1148124763061829,0.9932359332578683,-0.0007285190324759494,0.03423218429088593,-0.22809699177742,-0.9730364680290222,0,0,0,-1,1
2020-02-06 18:33:34.765 +0900,50,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.728705,34.49018096923828,0.8289299011230469,-23.93859100341797,284.3244018554688,292.6365966796875,13.31194019317627,200412.6075491667,-0.0199432373046875,0.033538818359375,-1.310012817382812,200412.5975771667,-0.1061844900250435,-0.5011650919914246,0.4117750227451324,200412.5846571667,-79.06768798828125,-33.93739318847656,-62.07603454589844,200412.5626881667,-3.128156052064913,0.03255208116564814,0.2307421515633623,-0.3371450006961823,0.1230976358056068,0.4065057337284088,0.1410189270973206,0.05252063274383545,-0.2222298383712769,XArbitraryZVertical,-0.01694003213286252,0.1149888467189699,0.9931855541501039,-0.008546200525484937,0.03168375417590141,-0.2287000715732574,-0.9729812145233154,0,0,0,-1,1
2020-02-06 18:33:34.822 +0900,51,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.778517,33.75057220458984,0.4216766357421875,-24.40389633178711,284.5226440429688,292.8348388671875,13.31228065490723,200412.6673821667,0.1483001708984375,-0.24066162109375,-0.97039794921875,200412.6574101667,0.1429750025272369,0.4421529173851013,-0.4204601347446442,200412.6442291667,-79.85470581054688,-34.44363403320312,-62.773681640625,200412.6225211667,-3.105707432311807,0.007568023321411028,0.2217231591302585,0.2138654142618179,-0.5936342477798462,-0.03698792681097984,-0.09102590382099152,0.2642245888710022,-0.2086683511734009,XArbitraryZVertical,-0.005745121285427139,0.1105485597990645,0.9936865250694196,-0.01824995242689975,0.00738268718123436,-0.2199109196662903,-0.975492000579834,0,0,0,-1,1
2020-02-06 18:33:34.881 +0900,52,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.878303,33.42630004882812,0.6179161071777344,-23.55096054077148,283.4440002441406,291.7561950683594,13.31296157836914,200412.7272151667,0.1039886474609375,-0.1985931396484375,-0.9037322998046875,200412.7172431667,-0.4117041826248169,-0.06796493381261826,0.6004831790924072,200412.7038991667,-79.81640625,-34.0511474609375,-62.01959228515625,200412.6823541667,-3.125297384839569,0.02324817112340233,0.2299057240163776,-0.02924696542322636,0.3199633061885834,-0.05638603121042252,0.1709390431642532,-0.06786260008811951,-0.02047646045684814,XArbitraryZVertical,-0.01248118450342352,0.1145942244096477,0.9932892528493255,-0.009426432066969748,0.02263442426919937,-0.2278857231140137,-0.9734247922897339,0,0,0,-1,1
2020-02-06 18:33:34.941 +0900,53,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.928233,32.85220336914062,-0.4833259582519531,-23.85923767089844,282.1071472167969,290.4193420410156,13.3133020401001,200412.7870481667,-0.05084228515625,-0.17425537109375,-0.8931884765625,200412.7770761667,0.1342060118913651,-0.3809659779071808,0.4083541929721832,200412.7635171667,-80.24440002441406,-34.93612670898438,-61.8602294921875,200412.7421871667,-3.094992382632155,0.01646471026829715,0.2110748831546412,-0.3849202394485474,-0.02948731742799282,0.6768340468406677,0.03777409344911575,0.02743154764175415,0.07334721088409424,XArbitraryZVertical,-0.01063840551435406,0.1051187428657657,0.994112292729686,-0.02403457995145869,0.01609857007861137,-0.2095110416412354,-0.9776737689971924,0,0,0,-1,1
2020-02-06 18:33:35.003 +0900,54,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981614.978012,32.11859893798828,-1.026828765869141,-24.47505187988281,281.8289184570312,290.14111328125,13.31357097625732,200412.8468811667,0.034454345703125,-0.337982177734375,-0.7099151611328125,200412.8369091667,0.2916020154953003,-0.1703179329633713,0.1347676664590836,200412.8231281667,-81.44735717773438,-35.72850036621094,-62.411865234375,200412.8020201667,-3.067535950498013,-0.006848380274309286,0.2126621600848012,0.2545774877071381,-0.5639690160751343,0.2225588113069534,-0.0449633002281189,0.01839579641819,0.1488978862762451,XArbitraryZVertical,-0.0005264185417396747,0.1061834946720364,0.9936782566127245,-0.0364474365482908,-0.006694050971418619,-0.2110628336668015,-0.9774495959281921,0,0,0,-1,1
2020-02-06 18:33:35.062 +0900,55,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981615.028073,32.22641754150391,-2.159236907958984,-23.94917678833008,281.2215270996094,289.5337219238281,13.3139123916626,200412.9067141667,-0.0067596435546875,-0.3043670654296875,-0.807373046875,200412.8967421667,0.4705768227577209,0.173945426940918,0.07939149439334869,200412.8827431667,-81.40350341796875,-36.80438232421875,-62.20742797851562,200412.8618531667,-3.058130419724467,-0.02378833176540199,0.2306060869378143,0.4002652764320374,0.08066511154174805,0.2212069779634476,0.05703121423721313,-0.1164503246545792,0.2421074509620667,XArbitraryZVertical,0.007005286176308446,0.1154323378453935,0.9924820134417649,-0.0400718855710811,-0.02315642312169075,-0.2285676151514053,-0.9732525944709778,0,0,0,-1,1
2020-02-06 18:33:35.122 +0900,56,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981615.077852,32.10543823242188,-3.055942535400391,-23.57552719116211,281.3056640625,289.6178588867188,13.31425189971924,200412.9665471667,0.0559844970703125,-0.437530517578125,-0.8745880126953125,200412.9565751667,0.7498257756233215,-0.002293514320626855,-0.09166839718818665,200412.9423531667,-81.52789306640625,-37.89549255371094,-61.9188232421875,200412.9216861667,-3.051757375341082,-0.01529451682274563,0.2594807278217571,0.5296669602394104,0.1549424529075623,-0.08008342236280441,0.01358088850975037,-0.06058523058891296,0.1270407438278198,XArbitraryZVertical,0.001766092958332383,0.1295829113830788,0.9906108394592676,-0.04353548411531166,-0.01478193141520023,-0.2565786838531494,-0.9664102792739868,0,0,0,-1,1
