loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:54:39.715 +0900,32,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.713917,31.33144378662109,7.234979629516602,-36.5097770690918,286.4660034179688,294.7783203125,13.36286544799805,205277.5818069167,0.02532958984375,-0.2843475341796875,-1.137176513671875,205277.5680849167,0.03318564966320992,-0.1550021022558212,-0.07647906243801117,205277.5409449167,-82.4254150390625,-27.17771911621094,-75.05386352539062,205277.5481399167,-0.4293474417101212,-0.006983511247080959,0.1910191797621311,0.1006354093551636,-0.0174136720597744,-0.007496454752981663,0.08790408074855804,-0.1146309971809387,-0.0649874210357666,XMagneticNorthZVertical,-0.09243442863225937,0.02371128648519516,0.2123818099498749,-0.9725161194801331,-0.006856434047222137,-0.1898596286773682,-0.9817873239517212,31.18299102783203,7.320760726928711,-36.7368278503418,2,5
2020-02-06 19:54:39.774 +0900,33,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.763861,31.3994140625,6.993532180786133,-35.84730911254883,286.8034057617188,295.11572265625,13.36307430267334,205277.6416419167,0.0144195556640625,-0.2526702880859375,-1.293426513671875,205277.6279189167,0.02331091463565826,0.1973783224821091,-0.02717276476323605,205277.6005849167,-82.56916809082031,-27.55953979492188,-74.57695007324219,205277.6079749167,-0.4361108059957094,-0.01232813545411052,0.1894833748174082,-0.1435153931379318,-0.01312173809856176,-0.1654819250106812,0.03847360983490944,-0.06433725357055664,-0.2668042778968811,XMagneticNorthZVertical,-0.09103064239025116,0.02645565196871758,0.2159265428781509,-0.9717968702316284,-0.0121071757748723,-0.1883515417575836,-0.9820270538330078,31.28304290771484,7.197986602783203,-36.1581916809082,2,5
2020-02-06 19:54:39.834 +0900,34,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.813596,31.70860290527344,6.403919219970703,-35.38431167602539,287.026123046875,295.3384399414062,13.36328220367432,205277.7014769167,-0.0224151611328125,-0.2017669677734375,-1.124923706054688,205277.6877539167,0.174410417675972,0.121288076043129,-0.2718032896518707,205277.6602439167,-81.9730224609375,-28.18148803710938,-73.82334899902344,205277.6678089167,-0.4390848972602904,-0.005240614476548746,0.1981875156944002,0.354504406452179,0.002643878106027842,-0.09895958751440048,-0.1150798350572586,-0.03276044130325317,-0.1928754448890686,XMagneticNorthZVertical,-0.09598882496356964,0.02409042418003082,0.2169669270515442,-0.9711495041847229,-0.005138006061315536,-0.196892648935318,-0.9804115891456604,31.64195251464844,6.423755645751953,-35.4165153503418,2,5
2020-02-06 19:54:39.894 +0900,35,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.864023,32.28976440429688,5.846389770507812,-34.83446884155273,287.4024047851562,295.7147216796875,13.36349105834961,205277.76131,-0.024871826171875,-0.171417236328125,-0.92877197265625,205277.747588,0.3204086422920227,-0.1857035458087921,0.137256920337677,205277.719932,-81.38569641113281,-28.79127502441406,-72.97738647460938,205277.727643,-0.4505165913453802,0.008884036095753256,0.211728469762128,0.2893679738044739,0.2840305864810944,-0.03708434849977493,0.06183019280433655,0.07981696724891663,-0.03960812091827393,XMagneticNorthZVertical,-0.1039826720952988,0.0192957166582346,0.2216479778289795,-0.9693748354911804,0.00868553388863802,-0.2101500779390335,-0.9776305556297302,32.28976440429688,5.846389770507812,-34.83446884155273,2,5
2020-02-06 19:54:39.953 +0900,36,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.913311,32.02253723144531,5.182483673095703,-34.67741012573242,287.2368774414062,295.5491943359375,13.3636999130249,205277.821145,-0.0987548828125,-0.2029571533203125,-0.893218994140625,205277.807422,-0.4595881104469299,0.001444498542696238,-0.3337273597717285,205277.779591,-81.68386840820312,-29.59837341308594,-73.00344848632812,205277.787477,-0.4467183393115602,-0.003911334543319785,0.2237521165051058,-0.05963729321956635,-0.3104451298713684,-0.07614357769489288,-0.1612206697463989,0.03090175986289978,0.09260344505310059,XMagneticNorthZVertical,-0.1084387972950935,0.02662473544478416,0.2203343063592911,-0.9690123796463013,-0.003813822055235505,-0.2218897640705109,-0.9750642776489258,31.94384002685547,4.969825744628906,-34.67672348022461,2,5
2020-02-06 19:54:40.013 +0900,37,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.963375,32.00941467285156,5.413093566894531,-34.22713851928711,288.1061706542969,296.4184875488281,13.36387252807617,205277.880979,0.0430908203125,-0.156585693359375,-0.7698211669921875,205277.867257,-0.05297853052616119,0.2528354525566101,-0.2296504974365234,205277.839227,-81.33021545410156,-28.98265075683594,-71.98338317871094,205277.847312,-0.4674039243095955,0.00605323544228111,0.1977406630565463,-0.4189766049385071,0.313675731420517,-0.3726358115673065,-0.002661705017089844,0.04213348031044006,0.1143827438354492,XMagneticNorthZVertical,-0.09672302752733231,0.01992908306419849,0.2301577627658844,-0.9681296348571777,0.005935239605605602,-0.1964545249938965,-0.9804949760437012,32.37519073486328,5.91960334777832,-33.7809944152832,2,5
2020-02-06 19:54:40.073 +0900,38,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.062978,33.12050628662109,5.310497283935547,-32.22671127319336,288.8803100585938,297.192626953125,13.36417675018311,205277.940814,0.050872802734375,-0.2801361083984375,-0.596832275390625,205277.927092,0.3046738803386688,0.3380928337574005,0.07261534780263901,205277.898876,-80.96231079101562,-28.63490295410156,-70.89164733886719,205277.907147,-0.4787547999916656,0.02114464940464574,0.2000131945458915,0.2906424403190613,0.1576169282197952,-0.0553937666118145,0.0486811138689518,-0.01509959995746613,0.3129048347473145,XMagneticNorthZVertical,-0.09948180615901947,0.01345116551965475,0.2348745614290237,-0.9668279886245728,0.0207215640693903,-0.1986822634935379,-0.979844868183136,32.79230499267578,5.870649337768555,-32.60794448852539,2,5
2020-02-06 19:54:40.134 +0900,39,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.112677,33.79062652587891,4.669227600097656,-31.21443557739258,288.5616149902344,296.8739318847656,13.36438655853271,205278.000649,-0.003082275390625,-0.34307861328125,-0.7666015625,205277.986926,-0.1953146308660507,0.103710412979126,-0.07788334786891937,205277.958466,-79.94662475585938,-30.12686157226562,-69.92962646484375,205277.966981,-0.474408226046559,0.040077377011539,0.2137685075877783,0.06416253000497818,0.3271898329257965,0.09544386714696884,-0.0462816134095192,-0.1099591255187988,0.3630527257919312,XMagneticNorthZVertical,-0.1083544567227364,0.005698331166058779,0.2315202802419662,-0.9667602777481079,0.03915466740727425,-0.2121441215276718,-0.9764536619186401,33.68562316894531,4.811538696289062,-31.35307693481445,2,5
2020-02-06 19:54:40.194 +0900,40,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.162683,34.39453887939453,4.645788192749023,-30.6242790222168,288.8060302734375,297.1183471679688,13.36459541320801,205278.060483,-0.011505126953125,-0.275146484375,-1.081253051757812,205278.046761,-0.2025760114192963,0.199643075466156,-0.0128534808754921,205278.018099,-79.62188720703125,-30.11897277832031,-68.65365600585938,205278.026816,-0.4784791547658913,0.04860550799831138,0.1987088053817914,-0.3821287155151367,0.1263334006071091,-0.09850915521383286,-0.01317194476723671,-0.1253122240304947,0.01528763771057129,XMagneticNorthZVertical,-0.1020673662424088,5.931187388341641e-06,0.2333839684724808,-0.9670130014419556,0.04763030260801315,-0.1974037140607834,-0.9791644811630249,34.39453887939453,4.645788192749023,-30.6242790222168,2,5
2020-02-06 19:54:40.254 +0900,41,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.212871,34.81438446044922,4.222753524780273,-29.97861099243164,288.8094787597656,297.1217956542969,13.36480331420898,205278.120318,-0.014404296875,-0.251220703125,-1.215087890625,205278.106595,-0.01063586678355932,-0.1081440448760986,-0.07072876393795013,205278.077809,-78.76400756835938,-30.63822937011719,-68.31353759765625,205278.08665,-0.4794357177665388,0.05586792572021339,0.1912767283317706,0.05700567364692688,-0.01385409943759441,-0.0204678513109684,-0.08862331509590149,-0.08923143148422241,-0.1557641625404358,XMagneticNorthZVertical,-0.09932699054479599,-0.00434383936226368,0.2336604744195938,-0.9672217965126038,0.05482049658894539,-0.1901124864816666,-0.9802305698394775,34.75477600097656,4.261053085327148,-29.60210037231445,2,5
2020-02-06 19:54:40.313 +0900,42,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.262844,34.79122161865234,4.042482376098633,-29.39382553100586,288.9850158691406,297.2973327636719,13.36501312255859,205278.180152,0.0590972900390625,-0.3403167724609375,-1.362777709960938,205278.16643,-0.01010829396545887,0.3280923962593079,0.1950951963663101,205278.137446,-78.70278930664062,-30.89231872558594,-67.2432861328125,205278.146485,-0.4814745903713027,0.0537867720090414,0.1869242304373185,-0.1717613041400909,0.1587738990783691,0.03656590357422829,0.02600035816431046,-0.1100520342588425,-0.3611176609992981,XMagneticNorthZVertical,-0.09698516130447388,-0.003758081700652838,0.234855130314827,-0.9671726822853088,0.05282435193657875,-0.1858375817537308,-0.981159508228302,34.90985870361328,3.811515808105469,-29.10019302368164,2,5
2020-02-06 19:54:40.373 +0900,43,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.362126,35.16873931884766,2.937294006347656,-27.96127700805664,288.8498229980469,297.1621398925781,13.36543083190918,205278.239987,0.1711578369140625,-0.0897369384765625,-1.279159545898438,205278.226265,0.2904480695724487,-0.03533695265650749,-0.03468873724341393,205278.197088,-78.23710632324219,-31.369140625,-66.58099365234375,205278.20632,-0.4778908574362787,0.06184635114583074,0.1848068937683492,-0.04035863652825356,-0.1083317771553993,-0.1380430907011032,0.01201827079057693,-0.0110306441783905,-0.40690016746521,XMagneticNorthZVertical,-0.09689398109912872,-0.008083319291472435,0.2327839434146881,-0.9676558375358582,0.06075446680188179,-0.1837567239999771,-0.9810924530029297,35.30551147460938,3.471588134765625,-27.95563888549805,2,5
2020-02-06 19:54:40.434 +0900,44,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.411963,34.64235687255859,2.017280578613281,-27.2297248840332,288.8030090332031,297.1153259277344,13.36563968658447,205278.299822,0.0336761474609375,-0.0556640625,-0.9009857177734375,205278.286099,0.09935827553272247,-0.5736989378929138,-0.05090179666876793,205278.25674,-78.86911010742188,-32.22540283203125,-65.72695922851562,205278.266154,-0.4793196767063559,0.05702653417990736,0.2095873479154579,0.6740041971206665,-0.211677759885788,0.0791211724281311,0.09086762368679047,0.1177902072668076,-0.06752282381057739,XMagneticNorthZVertical,-0.1083012372255325,-0.002723133191466331,0.2330771535634995,-0.966404914855957,0.05574838817119598,-0.2080563008785248,-0.9765268564224243,34.89077758789062,2.186130523681641,-27.28845596313477,2,5
2020-02-06 19:54:40.491 +0900,45,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.461976,33.70209503173828,2.399875640869141,-27.32622909545898,289.2340087890625,297.5463256835938,13.36584854125977,205278.359656,0.0833587646484375,-0.09527587890625,-0.8736572265625,205278.345934,-0.1923185735940933,0.002401638543233275,0.001877528498880565,205278.316378,-79.6981201171875,-32.66722106933594,-65.87969970703125,205278.325989,-0.4839267916245987,0.03081425929737891,0.2018203036349526,-0.5559042692184448,-0.2999119758605957,-0.1239420771598816,0.02526077628135681,0.1275880932807922,-0.04797780513763428,XMagneticNorthZVertical,-0.1014655455946922,0.009253500029444695,0.2368552386760712,-0.9661877751350403,0.03018405474722385,-0.2004530131816864,-0.9792382121086121,33.70209503173828,2.399875640869141,-27.32622909545898,2,5
2020-02-06 19:54:40.554 +0900,46,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.511614,33.53277587890625,2.356269836425781,-27.09699630737305,289.0920715332031,297.4043884277344,13.36605834960938,205278.419491,0.01409912109375,-0.108306884765625,-0.7592010498046875,205278.405768,-0.3697868287563324,-0.1945865303277969,0.1343918889760971,205278.376018,-80.24069213867188,-32.44708251953125,-65.37899780273438,205278.385823,-0.4805439940933876,0.0244210255693439,0.1901149589451836,-0.1563181132078171,-0.2133842408657074,0.1535509526729584,-0.01442481204867363,0.08441583812236786,0.263573944568634,XMagneticNorthZVertical,-0.09507344663143158,0.01077888254076242,0.235749214887619,-0.9670920968055725,0.02397863566875458,-0.1889717876911163,-0.9816896915435791,33.46800231933594,2.456657409667969,-27.03083419799805,2,5
2020-02-06 19:54:40.613 +0900,47,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.611649,33.24552917480469,1.427215576171875,-26.43210983276367,287.718994140625,296.0313110351562,13.36647605895996,205278.479325,0.060638427734375,-0.1766510009765625,-0.734222412109375,205278.465603,0.3212624490261078,-0.008562861941754818,0.368286669254303,205278.435608,-80.46182250976562,-32.19493103027344,-64.87931823730469,205278.445658,-0.4685693245827554,0.01622901502436768,0.1738714896357944,-0.09105297178030014,0.07468816637992859,0.3066653907299042,0.05682745575904846,0.01820497214794159,0.1904934644699097,XMagneticNorthZVertical,-0.08632808923721313,0.01229288894683123,0.2305776327848434,-0.9691389203071594,0.01598361879587173,-0.1729967594146729,-0.9847927093505859,33.29214477539062,2.302703857421875,-26.38069534301758,2,5
2020-02-06 19:54:40.671 +0900,48,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.661493,32.58792114257812,0.3599205017089844,-26.34658432006836,287.304443359375,295.6167602539062,13.36668586730957,205278.53916,0.00531005859375,-0.2186279296875,-0.81634521484375,205278.525438,0.1809010803699493,-0.5114222764968872,0.0735117644071579,205278.495304,-80.70654296875,-33.97369384765625,-64.40219116210938,205278.505493,-0.4496073008736048,0.003792615188119883,0.1961003158707807,0.5063447952270508,-0.4486005008220673,0.2184963971376419,0.0659777820110321,-0.0350082665681839,0.2706598043441772,XMagneticNorthZVertical,-0.09585044533014297,0.01998209208250046,0.2216629236936569,-0.9701952934265137,0.003719916567206383,-0.1948458850383759,-0.9808267951011658,32.81113433837891,0.6707115173339844,-26.21840286254883,2,5
2020-02-06 19:54:40.731 +0900,49,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.711306,32.18891143798828,0.23419189453125,-26.44549179077148,287.5474853515625,295.8598022460938,13.36689472198486,205278.598995,-0.002655029296875,-0.2187957763671875,-1.090835571289062,205278.585272,0.08323496580123901,0.06181250140070915,-0.1613622605800629,205278.554929,-81.3883056640625,-34.66893005371094,-64.76553344726562,205278.565327,-0.4479723490148815,-0.01957938174685004,0.2015195858072364,-0.1077807694673538,-0.1497288197278976,-0.09056734293699265,0.02709367498755455,-0.01711620390415192,-0.05018806457519531,XMagneticNorthZVertical,-0.09590854495763779,0.03183822333812714,0.2219409495592117,-0.9698092341423035,-0.01918193884193897,-0.2001584023237228,-0.9795757532119751,32.16375732421875,0.08127593994140625,-26.35038375854492,2,5
2020-02-06 19:54:40.790 +0900,50,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.761743,32.16127777099609,0.104034423828125,-25.72624588012695,288.2352600097656,296.5475769042969,13.36710357666016,205278.658829,0.0557098388671875,-0.1695404052734375,-1.265167236328125,205278.645107,-0.4839392304420471,0.107744574546814,-0.3235469162464142,205278.61477,-81.54866027832031,-34.66221618652344,-64.29225158691406,205278.625162,-0.4606671942247045,-0.01529122780876829,0.2030254149096134,-0.1009534522891045,0.0101412134245038,-0.312859982252121,0.02842222526669502,-0.01997284591197968,-0.1219507455825806,XMagneticNorthZVertical,-0.09692274034023285,0.03054043091833591,0.2278747111558914,-0.9683730602264404,-0.01497657783329487,-0.2016335278749466,-0.9793465137481689,32.16127777099609,0.104034423828125,-25.72624588012695,2,5
2020-02-06 19:54:40.850 +0900,51,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.811473,32.15746307373047,0.901641845703125,-25.25258636474609,288.8364562988281,297.1487731933594,13.36731338500977,205278.7186650417,-0.0730743408203125,-0.1494598388671875,-1.354293823242188,205278.704941,0.3966639935970306,0.2733540534973145,0.1525314897298813,205278.674597,-81.51823425292969,-33.76863098144531,-63.55377197265625,205278.684997,-0.4737391005414261,-0.003624811152694135,0.1792753180050751,-0.2144093215465546,0.2715166807174683,0.02215257845818996,0.05563396215438843,-0.03199563920497894,-0.4810183048248291,XMagneticNorthZVertical,-0.0865943655371666,0.02276097610592842,0.2338759750127792,-0.9681349396705627,-0.00356670911423862,-0.1783165484666824,-0.9839667081832886,32.20930480957031,0.9708290100097656,-24.92660522460938,2,5
2020-02-06 19:54:40.914 +0900,52,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.911024,32.11656951904297,-0.6268653869628906,-23.50362777709961,287.9362182617188,296.24853515625,13.36773109436035,205278.7784990417,-0.13580322265625,-0.232177734375,-0.8879852294921875,205278.7647770417,0.565604031085968,0.1192121431231499,0.05166985094547272,205278.7346810417,-81.40243530273438,-34.46839904785156,-62.36871337890625,205278.7448320417,-0.4623211958363757,0.009605935600170838,0.2043806932612959,0.635612428188324,0.2916558384895325,0.2618908286094666,-0.1013818383216858,-0.05737081170082092,-0.1790863871574402,XMagneticNorthZVertical,-0.1003926694393158,0.01872076280415058,0.2274326235055923,-0.9684240818023682,0.009405861608684063,-0.2029607892036438,-0.9791417121887207,32.2769775390625,-0.2769851684570312,-23.69474029541016,2,5
2020-02-06 19:54:40.970 +0900,53,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986480.960836,31.32936859130859,0.3214263916015625,-24.00040054321289,288.9501647949219,297.2624816894531,13.36794185638428,205278.8383340417,-0.0422515869140625,-0.1265106201171875,-0.9968719482421875,205278.8246120417,-0.7678207755088806,-0.3112511038780212,-0.3184658586978912,205278.7935040417,-81.74542236328125,-35.2574462890625,-61.98886108398438,205278.8046670417,-0.466981915480641,0.0028806957589286,0.2189445119634653,-0.4245271682739258,-0.5504555106163025,-0.335092693567276,-0.1736679375171661,0.1238923370838165,0.1352590322494507,XMagneticNorthZVertical,-0.1066202521324158,0.02388570457696915,0.2298368066549301,-0.9670762419700623,0.002811921760439873,-0.2171994596719742,-0.9761232137680054,31.64757537841797,-0.3670997619628906,-23.78975296020508,2,5
