loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:17:21.998 +0900,436,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.978975,-10.64230346679688,-42.89759063720703,-43.05653381347656,157.6994781494141,166.0113372802734,12.55591106414795,87586.93561450001,0.009368896484375,0.0305938720703125,-1.2943115234375,87586.9343645,-0.107983723282814,-0.06529352068901062,0.5356213450431824,87586.9179445,-123.549560546875,-79.85539245605469,-79.39683532714844,87586.8982045,-2.941019654533494,-0.03085003783785789,0.209077619178237,-0.9976097345352173,-0.1452829539775848,0.1919732838869095,0.07648594677448273,0.2080530524253845,-0.2078360915184021,XArbitraryCorrectedZVertical,-0.004817151462058945,-0.1053476846030432,-0.9895872827638532,0.0979586767451624,-0.03017342276871204,-0.2075576931238174,-0.9777573347091675,-10.46683502197266,-43.08911895751953,-42.843017578125,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-34.80164,0
2020-02-04 22:17:22.038 +0900,437,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.028783,-11.76326751708984,-42.44827270507812,-43.03018951416016,156.2719116210938,164.5837707519531,12.55687141418457,87586.9692435,-0.115936279296875,-0.109527587890625,-1.061477661132812,87586.9679935,0.5104256868362427,-0.2742600440979004,0.5260134339332581,87586.9179445,-123.549560546875,-79.85539245605469,-79.39683532714844,87586.9580235,-2.914507134295798,-0.04293665339723746,0.1893242776632597,0.3128020167350769,-0.1115947216749191,0.5817974209785461,-0.05763932317495346,0.1115932762622833,-0.1379534602165222,XArbitraryCorrectedZVertical,-0.01052631624290745,-0.09631181242945339,-0.9891147252612842,0.1107497634186025,-0.04215649142861366,-0.1881952881813049,-0.9812264442443848,-11.76326751708984,-42.44827270507812,-43.03018951416016,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-35.44064,0
2020-02-04 22:17:22.068 +0900,438,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.028783,-11.76326751708984,-42.44827270507812,-43.03018951416016,156.2719116210938,164.5837707519531,12.55687141418457,87587.00290250001,-0.1236114501953125,-0.2282562255859375,-0.788055419921875,87587.00165250001,0.7721619606018066,-0.3018338978290558,0.4380734860897064,87586.9775065,-125.2420349121094,-80.55410766601562,-78.54830932617188,87586.9580235,-2.914507134295798,-0.04293665339723746,0.1893242776632597,0.3128020167350769,-0.1115947216749191,0.5817974209785461,-0.05763932317495346,0.1115932762622833,-0.1379534602165222,XArbitraryCorrectedZVertical,-0.01052631624290745,-0.09631181242945339,-0.9891147252612842,0.1107497634186025,-0.04215649142861366,-0.1881952881813049,-0.9812264442443848,-11.76326751708984,-42.44827270507812,-43.03018951416016,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-36.17363,0
2020-02-04 22:17:22.098 +0900,439,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.078279,-13.42828369140625,-43.60662841796875,-41.26164245605469,154.9760131835938,163.2878723144531,12.55784893035889,87587.03656250001,-0.12548828125,-0.2811279296875,-0.663726806640625,87587.03531250001,0.646152675151825,-0.1392543017864227,0.3098249733448029,87587.0076945,-126.4119415283203,-81.29820251464844,-77.32569885253906,87587.0178425,-2.883659101230182,-0.06712666789284588,0.2266827359069902,0.7478834390640259,-0.2508798837661743,0.4052015244960785,-0.05654272437095642,-0.04405504465103149,0.2718930244445801,XArbitraryCorrectedZVertical,-0.01852742182026285,-0.1163844893703351,-0.985265594919206,0.123948702432423,-0.06536027789115906,-0.224746361374855,-0.9722227454185486,-13.69189453125,-43.78141784667969,-40.69085693359375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-37.0563,0
2020-02-04 22:17:22.153 +0900,440,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.128188,-14.69258880615234,-45.02590942382812,-39.59443664550781,154.1375122070312,162.4493713378906,12.55792903900146,87587.07019150001,-0.10498046875,-0.293121337890625,-0.614288330078125,87587.06894150001,0.5187233090400696,0.02619937993586063,0.0999646782875061,87587.06717550001,-127.3564453125,-83.01937866210938,-75.24012756347656,87587.0178425,-2.883659101230182,-0.06712666789284588,0.2266827359069902,0.7478834390640259,-0.2508798837661743,0.4052015244960785,-0.05654272437095642,-0.04405504465103149,0.2718930244445801,XArbitraryCorrectedZVertical,-0.01852742182026285,-0.1163844893703351,-0.985265594919206,0.123948702432423,-0.06536027789115906,-0.224746361374855,-0.9722227454185486,-13.69189453125,-43.78141784667969,-40.69085693359375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-38.08121,0
2020-02-04 22:17:22.168 +0900,441,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.128188,-14.69258880615234,-45.02590942382812,-39.59443664550781,154.1375122070312,162.4493713378906,12.55792903900146,87587.10385150001,-0.067169189453125,-0.2555084228515625,-0.59295654296875,87587.10260150001,0.1797806769609451,0.1212521269917488,-0.1452815681695938,87587.06717550001,-127.3564453125,-83.01937866210938,-75.24012756347656,87587.07766150001,-2.867009875210674,-0.07612274752976954,0.2611944475820768,0.4875539839267731,0.03297711908817291,0.06752515584230423,-0.02705388516187668,-0.02471783757209778,0.3738979697227478,XArbitraryCorrectedZVertical,-0.0195632038704462,-0.1340709769597869,-0.9821216660831318,0.1306880039376476,-0.07346983253955841,-0.2582346796989441,-0.9632844924926758,-14.81174468994141,-45.66049194335938,-38.75275421142578,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-38.45231,0
2020-02-04 22:17:22.211 +0900,442,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.178102,-14.78284454345703,-46.32376861572266,-38.25577545166016,154.1927795410156,162.504638671875,12.55860805511475,87587.13748050001,0.0322418212890625,-0.1981964111328125,-0.6764068603515625,87587.1362605,-0.09236348420381546,0.1762437373399734,-0.1300541460514069,87587.12694250001,-127.3939208984375,-84.55758666992188,-74.17512512207031,87587.07766150001,-2.867009875210674,-0.07612274752976954,0.2611944475820768,0.4875539839267731,0.03297711908817291,0.06752515584230423,-0.02705388516187668,-0.02471783757209778,0.3738979697227478,XArbitraryCorrectedZVertical,-0.0195632038704462,-0.1340709769597869,-0.9821216660831318,0.1306880039376476,-0.07346983253955841,-0.2582346796989441,-0.9632844924926758,-14.81174468994141,-45.66049194335938,-38.75275421142578,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-35.86406,0
2020-02-04 22:17:22.238 +0900,443,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.227986,-14.70248413085938,-46.81803894042969,-38.22889709472656,154.5001068115234,162.8119659423828,12.55928802490234,87587.1711395,0.0367889404296875,-0.1918182373046875,-0.79656982421875,87587.1698895,-0.1338307708501816,0.05817302688956261,-0.06252116709947586,87587.1571945,-127.5325164794922,-84.49162292480469,-74.547119140625,87587.13748050001,-2.873956710237477,-0.06695200125641483,0.2699178598389813,-0.08564552664756775,0.1663596332073212,-0.1398104727268219,0.1004880294203758,0.07371371984481812,0.27609783411026,XArbitraryCorrectedZVertical,-0.01492747931445442,-0.1376968704887765,-0.9820986224841597,0.1276686465957943,-0.06447965651750565,-0.2666522860527039,-0.9616335034370422,-14.709716796875,-46.63473510742188,-37.86499786376953,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-36.22216,0
2020-02-04 22:17:22.272 +0900,444,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.227986,-14.70248413085938,-46.81803894042969,-38.22889709472656,154.5001068115234,162.8119659423828,12.55928802490234,87587.2047995,0.05126953125,-0.2464141845703125,-0.8477020263671875,87587.2035495,-0.1378076672554016,-0.01011015847325325,-0.02558951638638973,87587.1571945,-127.5325164794922,-84.49162292480469,-74.547119140625,87587.13748050001,-2.873956710237477,-0.06695200125641483,0.2699178598389813,-0.08564552664756775,0.1663596332073212,-0.1398104727268219,0.1004880294203758,0.07371371984481812,0.27609783411026,XArbitraryCorrectedZVertical,-0.01492747931445442,-0.1376968704887765,-0.9820986224841597,0.1276686465957943,-0.06447965651750565,-0.2666522860527039,-0.9616335034370422,-14.709716796875,-46.63473510742188,-37.86499786376953,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.94141,-36.68764,0
2020-02-04 22:17:22.307 +0900,445,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.277736,-15.11626434326172,-47.12237548828125,-38.46466827392578,154.6571044921875,162.9689636230469,12.55996799468994,87587.2384285,0.02630615234375,-0.3292083740234375,-0.9820098876953125,87587.2371785,-0.5343790054321289,-0.2169922292232513,0.04262975230813026,87587.21668950001,-127.87646484375,-84.66664123535156,-74.83677673339844,87587.19729950001,-2.879203507224604,-0.06056251919702679,0.2627733138805656,-0.1120918467640877,0.003300757613033056,-0.05894944444298744,0.1064217910170555,0.02139660716056824,0.1198484301567078,XArbitraryCorrectedZVertical,-0.01262719381731543,-0.1337501939957652,-0.9829298550902279,0.1256991494448279,-0.05844786390662193,-0.2597596645355225,-0.9639028906822205,-14.81210327148438,-47.18447875976562,-38.53542327880859,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-24.05597,-36.23826,0
2020-02-04 22:17:22.337 +0900,446,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.3278,-15.88627624511719,-46.79779815673828,-39.27214050292969,154.6185302734375,162.9303894042969,12.55983829498291,87587.2720885,-0.024261474609375,-0.3648834228515625,-1.217117309570312,87587.2708385,-0.6937190890312195,-0.1549427062273026,0.1631425768136978,87587.21668950001,-127.87646484375,-84.66664123535156,-74.83677673339844,87587.25711850001,-2.879223161041393,-0.06851154518923462,0.2385461451180962,-0.6662346124649048,-0.1754083186388016,0.09311995655298233,0.0773397758603096,-0.1326000094413757,-0.1631988883018494,XArbitraryCorrectedZVertical,-0.01815768729990223,-0.1223471073415232,-0.9843196355436095,0.1257629589157827,-0.06651940196752548,-0.2362901866436005,-0.9694029688835144,-15.88627624511719,-46.79779815673828,-39.27214050292969,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-24.61324,-36.58961,0
2020-02-04 22:17:22.367 +0900,447,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.3278,-15.88627624511719,-46.79779815673828,-39.27214050292969,154.6185302734375,162.9303894042969,12.55983829498291,87587.30574750001,-0.164947509765625,-0.2728118896484375,-1.442520141601562,87587.30449750001,-0.3669654726982117,-0.4430016577243805,0.03558649122714996,87587.27660750001,-129.1037445068359,-83.78437805175781,-76.06930541992188,87587.25711850001,-2.879223161041393,-0.06851154518923462,0.2385461451180962,-0.6662346124649048,-0.1754083186388016,0.09311995655298233,0.0773397758603096,-0.1326000094413757,-0.1631988883018494,XArbitraryCorrectedZVertical,-0.01815768729990223,-0.1223471073415232,-0.9843196355436095,0.1257629589157827,-0.06651940196752548,-0.2362901866436005,-0.9694029688835144,-15.88627624511719,-46.79779815673828,-39.27214050292969,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87584.849067,0,-37.35183,102.0031,143.248.74.79,10.12.75.210,5,1,0.97,-25.17052,-36.89048,0
2020-02-04 22:17:22.407 +0900,448,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.377395,-17.31484985351562,-45.62111663818359,-40.58263397216797,154.4514007568359,162.7632598876953,12.56052017211914,87587.33937650001,-0.29437255859375,-0.1302032470703125,-1.411911010742188,87587.33812650001,0.24608513712883,-0.1188914999365807,-0.1412934809923172,87587.3363405,-130.59521484375,-83.36663818359375,-76.24867248535156,87587.3169375,-2.875601805987799,-0.08672778532374487,0.2058166415451761,-0.2291556596755981,-0.4928919970989227,-0.01631363667547703,-0.1512681394815445,0.01264049112796783,-0.5098525285720825,XArbitraryCorrectedZVertical,-0.02913102031285501,-0.1074418950824136,-0.9855891719177841,0.1273642824058123,-0.08479095250368118,-0.2043666392564774,-0.9752152562141418,-17.41227722167969,-45.68013000488281,-40.32879638671875,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87584.849067,0,-37.35183,102.0031,143.248.74.79,10.12.75.210,5,1,0.97,-25.3961,-38.10881,0
2020-02-04 22:17:22.454 +0900,449,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.427306,-17.91726684570312,-45.91775512695312,-39.75229644775391,154.8060913085938,163.1179504394531,12.56121158599854,87587.37303650001,-0.1916656494140625,-0.1440582275390625,-1.186004638671875,87587.37178650001,0.2320902198553085,0.3352818489074707,-0.1738972216844559,87587.3363405,-130.59521484375,-83.36663818359375,-76.24867248535156,87587.3169375,-2.875601805987799,-0.08672778532374487,0.2058166415451761,-0.2291556596755981,-0.4928919970989227,-0.01631363667547703,-0.1512681394815445,0.01264049112796783,-0.5098525285720825,XArbitraryCorrectedZVertical,-0.02913102031285501,-0.1074418950824136,-0.9855891719177841,0.1273642824058123,-0.08479095250368118,-0.2043666392564774,-0.9752152562141418,-17.41227722167969,-45.68013000488281,-40.32879638671875,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87584.849067,0,-37.35183,102.0031,143.248.74.79,10.12.75.210,5,1,0.97,-25.3961,-38.60291,0
2020-02-04 22:17:22.476 +0900,450,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.427306,-17.91726684570312,-45.91775512695312,-39.75229644775391,154.8060913085938,163.1179504394531,12.56121158599854,87587.40666550001,-0.090972900390625,-0.1065673828125,-1.059814453125,87587.4054455,-0.150999903678894,-0.07232905924320221,-0.2333349883556366,87587.39643350001,-130.2686920166016,-84.20066833496094,-75.64179992675781,87587.3767565,-2.882939684650409,-0.08365329758305973,0.2189890536156463,0.2279917895793915,0.3291927874088287,-0.1762365847826004,-0.08071410655975342,0.08538872003555298,-0.1722503900527954,XArbitraryCorrectedZVertical,-0.0271363640137554,-0.1136288817211622,-0.98543769312531,0.1235507161848663,-0.08156025409698486,-0.2172429263591766,-0.9727041721343994,-17.61570739746094,-46.62026214599609,-39.65165710449219,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87584.849067,0,-37.35183,102.0031,143.248.74.79,10.12.75.210,5,1,0.97,-25.3961,-36.54535,0
2020-02-04 22:17:22.513 +0900,451,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.477106,-17.31303405761719,-46.76091766357422,-39.25501251220703,155.3707885742188,163.6826477050781,12.56202507019043,87587.44032550001,-0.104949951171875,-0.1546630859375,-1.073532104492188,87587.43907550001,-0.3175433278083801,0.05786250159144402,-0.06244979426264763,87587.39643350001,-130.2686920166016,-84.20066833496094,-75.64179992675781,87587.3767565,-2.882939684650409,-0.08365329758305973,0.2189890536156463,0.2279917895793915,0.3291927874088287,-0.1762365847826004,-0.08071410655975342,0.08538872003555298,-0.1722503900527954,XArbitraryCorrectedZVertical,-0.0271363640137554,-0.1136288817211622,-0.98543769312531,0.1235507161848663,-0.08156025409698486,-0.2172429263591766,-0.9727041721343994,-17.61570739746094,-46.62026214599609,-39.65165710449219,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87584.849067,0,-37.35183,102.0031,143.248.74.79,10.12.75.210,5,1,0.97,-25.3961,-34.4012,0
2020-02-04 22:17:22.536 +0900,452,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.527019,-17.32876586914062,-46.54324340820312,-39.48126983642578,155.6805877685547,163.9924468994141,12.56218814849854,87587.4739845,-0.14013671875,-0.2133331298828125,-1.032943725585938,87587.4727345,-0.0540163628757,0.04677309840917587,-0.1672771424055099,87587.45595650001,-130.1514434814453,-84.07377624511719,-75.74656677246094,87587.4365755,-2.895439405418262,-0.08049667533049183,0.2113184322494828,-0.3470596671104431,-0.01600589230656624,-0.09235930442810059,-0.02616430819034576,0.05552515387535095,-0.09899616241455078,XArbitraryCorrectedZVertical,-0.0267736376069515,-0.109492459762482,-0.9866227861460206,0.1177711771159454,-0.07862107455730438,-0.2097491919994354,-0.9745891690254211,-17.16459655761719,-46.62202453613281,-39.22648620605469,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87584.849067,0,-37.35183,102.0031,143.248.74.79,10.12.75.210,5,1,0.97,-25.3961,-35.21224,0
2020-02-04 22:17:22.576 +0900,453,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822242.527019,-17.32876586914062,-46.54324340820312,-39.48126983642578,155.6805877685547,163.9924468994141,12.56218814849854,87587.5076135,-0.089630126953125,-0.2069549560546875,-0.9446563720703125,87587.50636350001,0.1004328653216362,0.01824185438454151,-0.3317566215991974,87587.48616350001,-129.5797729492188,-84.0361328125,-75.47431945800781,87587.49639450001,-2.905347095025477,-0.07566781125800645,0.2046764210227604,0.01902948878705502,-0.034046970307827,-0.3093592822551727,-0.03733862191438675,-0.008314669132232666,0.01669609546661377,XArbitraryCorrectedZVertical,-0.02533405260357494,-0.105809452763392,-0.9875846275521334,0.1133105781830339,-0.07401770353317261,-0.2032503485679626,-0.9763250946998596,-17.06466674804688,-46.64270782470703,-39.20606231689453,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87584.849067,0,-37.35183,102.0031,143.248.74.79,10.12.75.210,5,1,0.97,-25.3961,-35.77578,0
