loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:25:09.077 +0900,420,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.028267,12.18881225585938,2.753482818603516,-30.62406921386719,240.4246826171875,248.7365417480469,12.94484710693359,88053.991532,-0.1134033203125,-0.2265472412109375,-1.015792846679688,88053.960374,-0.2167485505342484,-0.02941328287124634,-0.0197830256074667,88053.97540600001,-100.5031890869141,-34.7877197265625,-67.37095642089844,88053.982812,1.966382842916478,-0.03370100851839182,0.1783834982432448,-0.1507673114538193,0.0497773177921772,-0.007568627595901489,-0.05330705270171165,-0.06599470973014832,-0.01997655630111694,XArbitraryCorrectedZVertical,-0.06334039811756365,-0.0648189593687676,-0.8280128714562469,-0.5533363531915894,-0.03315995633602142,-0.177438959479332,-0.9835730195045471,12.28077697753906,2.76385498046875,-31.39593505859375,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-30.2016,-36.65146,0
2020-02-04 22:25:09.088 +0900,421,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.078253,12.02827453613281,3.167758941650391,-32.07072448730469,240.49267578125,248.8045349121094,12.94638252258301,88054.02519,-0.081390380859375,-0.2367401123046875,-1.047882080078125,88053.994032,-0.1290466636419296,0.09982646256685257,-0.02541880682110786,88053.97540600001,-100.5031890869141,-34.7877197265625,-67.37095642089844,88053.982812,1.966382842916478,-0.03370100851839182,0.1783834982432448,-0.1507673114538193,0.0497773177921772,-0.007568627595901489,-0.05330705270171165,-0.06599470973014832,-0.01997655630111694,XArbitraryCorrectedZVertical,-0.06334039811756365,-0.0648189593687676,-0.8280128714562469,-0.5533363531915894,-0.03315995633602142,-0.177438959479332,-0.9835730195045471,12.28077697753906,2.76385498046875,-31.39593505859375,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-30.2016,-36.65146,0
2020-02-04 22:25:09.131 +0900,422,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.128003,12.02873992919922,3.184661865234375,-32.86932373046875,240.1706848144531,248.4825439453125,12.94791507720947,88054.05881700001,-0.0202178955078125,-0.2991943359375,-1.195449829101562,88054.027659,-0.3352288603782654,-0.06779662519693375,-0.008824650198221207,88054.03534,-100.6314239501953,-34.64242553710938,-68.93281555175781,88054.04262800001,1.964682840639741,-0.0326544080957875,0.1639829222613671,-0.4232544600963593,-0.07080581039190292,0.04258378967642784,-0.02720487490296364,-0.08917619287967682,-0.1102885007858276,XArbitraryCorrectedZVertical,-0.05898922860709332,-0.05908297721489278,-0.8281522392501917,-0.5542501897206994,-0.03221062198281288,-0.1632489860057831,-0.9860589504241943,12.16950988769531,2.947628021240234,-32.61225891113281,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-31.31616,-35.75776,0
2020-02-04 22:25:09.158 +0900,423,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.128003,12.02873992919922,3.184661865234375,-32.86932373046875,240.1706848144531,248.4825439453125,12.94791507720947,88054.09247500001,-0.100921630859375,-0.3549346923828125,-1.333389282226562,88054.061317,-0.4642345011234283,0.03522456437349319,0.2867931425571442,88054.06577500001,-100.5929260253906,-34.31513977050781,-69.56063842773438,88054.04262800001,1.964682840639741,-0.0326544080957875,0.1639829222613671,-0.4232544600963593,-0.07080581039190292,0.04258378967642784,-0.02720487490296364,-0.08917619287967682,-0.1102885007858276,XArbitraryCorrectedZVertical,-0.05898922860709332,-0.05908297721489278,-0.8281522392501917,-0.5542501897206994,-0.03221062198281288,-0.1632489860057831,-0.9860589504241943,12.16950988769531,2.947628021240234,-32.61225891113281,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-31.87343,-36.56195,0
2020-02-04 22:25:09.197 +0900,424,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.177825,12.05099487304688,3.279273986816406,-34.19651031494141,239.3733062744141,247.6851654052734,12.94944667816162,88054.12610200001,-0.1411895751953125,-0.220611572265625,-1.463211059570312,88054.094975,-0.4066351354122162,-0.06575877219438553,0.2838996350765228,88054.09579400001,-100.7942047119141,-34.16659545898438,-70.04788208007812,88054.102444,1.98127135007428,-0.03573270607085331,0.137111444432808,-0.3977037370204926,-0.070343978703022,0.2502450346946716,-0.09182799607515335,-0.2090389132499695,-0.3675400018692017,XArbitraryCorrectedZVertical,-0.05245103592893211,-0.04751415591674888,-0.8336059069711249,-0.5478069159678832,-0.03538982197642326,-0.1366822421550751,-0.9899826049804688,12.02133941650391,3.384166717529297,-33.77828216552734,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-32.98799,-37.60668,0
2020-02-04 22:25:09.227 +0900,425,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.177825,12.05099487304688,3.279273986816406,-34.19651031494141,239.3733062744141,247.6851654052734,12.94944667816162,88054.15976000001,0.0257415771484375,-0.0341796875,-1.195175170898438,88054.12860200001,0.2547305524349213,-0.06189532577991486,-0.2567436397075653,88054.15554800001,-101.0123443603516,-35.18031311035156,-71.73069763183594,88054.102444,1.98127135007428,-0.03573270607085331,0.137111444432808,-0.3977037370204926,-0.070343978703022,0.2502450346946716,-0.09182799607515335,-0.2090389132499695,-0.3675400018692017,XArbitraryCorrectedZVertical,-0.05245103592893211,-0.04751415591674888,-0.8336059069711249,-0.5478069159678832,-0.03538982197642326,-0.1366822421550751,-0.9899826049804688,12.02133941650391,3.384166717529297,-33.77828216552734,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-37.28781,0
2020-02-04 22:25:09.257 +0900,426,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.227756,11.79803466796875,2.517524719238281,-35.45387268066406,240.085693359375,248.3975524902344,12.95097732543945,88054.19341762501,0.0638275146484375,0.038787841796875,-0.93792724609375,88054.16226000001,0.8062515258789062,-0.003078614128753543,-0.3023129999637604,88054.15554800001,-101.0123443603516,-35.18031311035156,-71.73069763183594,88054.16226000001,1.969571279003686,-0.03753952830371614,0.1568527449670647,0.8314610719680786,-0.03353538736701012,-0.3226068615913391,0.05771391838788986,0.1146597117185593,-0.2387421727180481,XArbitraryCorrectedZVertical,-0.05891008728677582,-0.05491479899956153,-0.8296331235190862,-0.5524698504329972,-0.03706997632980347,-0.1562103629112244,-0.9870279431343079,11.79803466796875,2.517524719238281,-35.45387268066406,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-38.29042,0
2020-02-04 22:25:09.316 +0900,427,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.277582,11.76529693603516,1.619106292724609,-36.22683715820312,240.5744934082031,248.8863525390625,12.95250606536865,88054.227044625,0.10308837890625,0.0025177001953125,-1.08770751953125,88054.19588662501,-0.1739086806774139,-0.0671398863196373,-0.1365029811859131,88054.215363625,-100.9074554443359,-36.1629638671875,-72.78335571289062,88054.222075625,1.961928384683886,-0.03992928581115367,0.1571073365117727,-0.6410017013549805,-0.1824015378952026,0.1153223663568497,0.1511564254760742,0.1706674098968506,-0.02471655607223511,XArbitraryCorrectedZVertical,-0.06017865683941572,-0.05413087816753025,-0.8274348830220798,-0.5556976306561492,-0.03942703828215599,-0.1564618349075317,-0.9868967533111572,11.83885192871094,1.479587554931641,-36.46094512939453,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-39.07165,0
2020-02-04 22:25:09.327 +0900,428,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.277582,11.76529693603516,1.619106292724609,-36.22683715820312,240.5744934082031,248.8863525390625,12.95250606536865,88054.260702625,-0.0386810302734375,-0.047637939453125,-1.158065795898438,88054.22954462501,-0.5828277468681335,-0.2401345670223236,0.258004903793335,88054.215363625,-100.9074554443359,-36.1629638671875,-72.78335571289062,88054.222075625,1.961928384683886,-0.03992928581115367,0.1571073365117727,-0.6410017013549805,-0.1824015378952026,0.1153223663568497,0.1511564254760742,0.1706674098968506,-0.02471655607223511,XArbitraryCorrectedZVertical,-0.06017865683941572,-0.05413087816753025,-0.8274348830220798,-0.5556976306561492,-0.03942703828215599,-0.1564618349075317,-0.9868967533111572,11.83885192871094,1.479587554931641,-36.46094512939453,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-38.48234,0
2020-02-04 22:25:09.373 +0900,429,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.327424,11.44072723388672,1.356670379638672,-37.19224548339844,239.8018798828125,248.1137390136719,12.95403385162354,88054.294360625,-0.123199462890625,-0.1148529052734375,-0.9943084716796875,88054.26320262501,0.04419196397066116,-0.2935554385185242,0.4128730595111847,88054.275482625,-101.4394989013672,-36.58045959472656,-74.0635986328125,88054.28189162501,1.983051186233951,-0.05895428512470471,0.1455030908071883,0.2552512884140015,-0.2409948408603668,0.4141515493392944,-0.03747717663645744,0.06503631174564362,-0.1098346710205078,XArbitraryCorrectedZVertical,-0.06437227733627099,-0.0447117066437525,-0.8331130947581102,-0.5475214568910574,-0.0582975372672081,-0.1449902206659317,-0.9877141714096069,11.33526611328125,1.087898254394531,-37.67282104492188,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-39.91345,0
2020-02-04 22:25:09.397 +0900,430,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.377451,10.93366241455078,0.011016845703125,-37.88101196289062,238.5993499755859,246.9112091064453,12.95477771759033,88054.327987625,-0.09521484375,-0.1770477294921875,-0.7828216552734375,88054.296829625,0.4840686619281769,-0.1585829854011536,0.3884364366531372,88054.275482625,-101.4394989013672,-36.58045959472656,-74.0635986328125,88054.28189162501,1.983051186233951,-0.05895428512470471,0.1455030908071883,0.2552512884140015,-0.2409948408603668,0.4141515493392944,-0.03747717663645744,0.06503631174564362,-0.1098346710205078,XArbitraryCorrectedZVertical,-0.06437227733627099,-0.0447117066437525,-0.8331130947581102,-0.5475214568910574,-0.0582975372672081,-0.1449902206659317,-0.9877141714096069,11.33526611328125,1.087898254394531,-37.67282104492188,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-40.28161,0
2020-02-04 22:25:09.433 +0900,431,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.426859,10.85367584228516,-1.867889404296875,-38.76141357421875,238.0187683105469,246.3306274414062,12.95520782470703,88054.361645625,-0.0601959228515625,-0.204437255859375,-0.6612396240234375,88054.330487625,0.6612240076065063,-0.07800185680389404,0.3132452666759491,88054.33503262501,-101.8298034667969,-38.82272338867188,-74.66252136230469,88054.34170662501,2.006650334984682,-0.06921882982621624,0.1765550676527805,0.641355574131012,-0.0852728933095932,0.294977992773056,-0.01438729465007782,-0.009571358561515808,0.2384011745452881,XArbitraryCorrectedZVertical,-0.07642469693803942,-0.05577353868537266,-0.8378365511871601,-0.5376601251950467,-0.06808838993310928,-0.1756392419338226,-0.9820971488952637,10.95767211914062,-1.049274444580078,-38.4022216796875,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-40.87096,0
2020-02-04 22:25:09.466 +0900,432,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.426859,10.85367584228516,-1.867889404296875,-38.76141357421875,238.0187683105469,246.3306274414062,12.95520782470703,88054.395272625,-0.0880584716796875,-0.1719207763671875,-0.68316650390625,88054.364145625,0.4105092287063599,-0.07290536910295486,0.1949825435876846,88054.36513662501,-101.8467864990234,-39.99415588378906,-75.09831237792969,88054.34170662501,2.006650334984682,-0.06921882982621624,0.1765550676527805,0.641355574131012,-0.0852728933095932,0.294977992773056,-0.01438729465007782,-0.009571358561515808,0.2384011745452881,XArbitraryCorrectedZVertical,-0.07642469693803942,-0.05577353868537266,-0.8378365511871601,-0.5376601251950467,-0.06808838993310928,-0.1756392419338226,-0.9820971488952637,10.95767211914062,-1.049274444580078,-38.4022216796875,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-36.16219,0
2020-02-04 22:25:09.496 +0900,433,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.476851,10.71435546875,-3.103771209716797,-39.13528442382812,237.8942565917969,246.2061157226562,12.95673274993896,88054.428930625,-0.037017822265625,-0.1387176513671875,-0.7946929931640625,88054.397772625,0.0782705694437027,-0.08258515596389771,-0.03558888658881187,88054.424873625,-102.0670318603516,-40.97348022460938,-75.81292724609375,88054.401522625,2.016213459034897,-0.07622519359442816,0.1955589160501506,0.08373046666383743,-0.09350202232599258,-0.02917061373591423,-0.0129934549331665,0.02443902194499969,0.2917276620864868,XArbitraryCorrectedZVertical,-0.08411560848475449,-0.06228282058737006,-0.8391875230647597,-0.5336756025317777,-0.07469989359378815,-0.1943148225545883,-0.9780908226966858,10.76686096191406,-2.816852569580078,-39.23616027832031,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-36.66544,0
2020-02-04 22:25:09.526 +0900,434,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.476851,10.71435546875,-3.103771209716797,-39.13528442382812,237.8942565917969,246.2061157226562,12.95673274993896,88054.462588625,0.00982666015625,-0.1457672119140625,-0.8621673583984375,88054.431430625,-0.02667289040982723,0.04898139089345932,-0.1031793802976608,88054.454881625,-101.9715423583984,-41.30581665039062,-76.01963806152344,88054.401522625,2.016213459034897,-0.07622519359442816,0.1955589160501506,0.08373046666383743,-0.09350202232599258,-0.02917061373591423,-0.0129934549331665,0.02443902194499969,0.2917276620864868,XArbitraryCorrectedZVertical,-0.08411560848475449,-0.06228282058737006,-0.8391875230647597,-0.5336756025317777,-0.07469989359378815,-0.1943148225545883,-0.9780908226966858,10.76686096191406,-2.816852569580078,-39.23616027832031,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-36.76629,0
2020-02-04 22:25:09.567 +0900,435,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.526607,10.74738311767578,-3.678127288818359,-39.74477386474609,238.0746154785156,246.386474609375,12.95825576782227,88054.49621562501,-0.0595703125,-0.174468994140625,-0.9044952392578125,88054.465057625,-0.007674431428313255,0.1458576023578644,0.06087160483002663,88054.454881625,-101.9715423583984,-41.30581665039062,-76.01963806152344,88054.461338625,2.011875677305715,-0.07325628078155196,0.1951173244377684,-0.01070428919047117,0.1212248727679253,0.01541689410805702,0.08410763740539551,0.05224871635437012,0.1244745850563049,XArbitraryCorrectedZVertical,-0.0828895017081339,-0.06270916925088933,-0.8381747163855636,-0.5354064891357915,-0.07180197536945343,-0.193881630897522,-0.9783937931060791,10.74738311767578,-3.678127288818359,-39.74477386474609,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-38.00083,0
2020-02-04 22:25:09.614 +0900,436,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822709.577372,10.72564697265625,-4.240444183349609,-40.46751403808594,237.8513488769531,246.1632080078125,12.95977783203125,88054.52987362501,-0.127044677734375,-0.16607666015625,-1.00567626953125,88054.498715625,-0.0981191098690033,0.07266940921545029,0.07031544297933578,88054.51473962501,-102.0574188232422,-41.83456420898438,-77.17237854003906,88054.52115462501,2.015632495443001,-0.06904244914794413,0.1907432671878369,-0.09791373461484909,0.01199985947459936,0.04520463570952415,-0.02543656527996063,0.008608177304267883,0.01580560207366943,XArbitraryCorrectedZVertical,-0.07984833101251494,-0.06214566789487347,-0.8395696151878775,-0.5337463177211075,-0.0677364245057106,-0.1895887404680252,-0.9795243144035339,10.72028350830078,-4.245506286621094,-40.80774688720703,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-33.47213,-39.03166,0
